"4125.198444444444","2022-07-31T17:32:21.359Z","40.4739238","-86.947262","-60.955","0.441","0.47","3","158","MSLV"
"4180.252166666666","2022-07-31T17:32:21.414Z","40.4739237","-86.947262","-61.087","0.333","0.44","3","158","MSLV"
"4235.305888888888","2022-07-31T17:32:21.469Z","40.4739235","-86.9472628","-60.752","0.385","0.33","3","158","MSLV"
"4290.35961111111","2022-07-31T17:32:21.524Z","40.4739233","-86.9472632","-60.805","0.486","0.39","3","158","MSLV"
"4345.413333333332","2022-07-31T17:32:21.579Z","40.473923","-86.9472636","-60.75","0.522","0.49","3","158","MSLV"
"4400.467055555554","2022-07-31T17:32:21.634Z","40.4739227","-86.9472637","-60.818","0.498","0.52","3","158","MSLV"
"4455.520777777776","2022-07-31T17:32:21.689Z","40.4739228","-86.947264","-60.878","0.521","0.5","3","158","MSLV"
"4510.574499999998","2022-07-31T17:32:21.744Z","40.4739227","-86.9472642","-61.097","0.539","0.52","3","158","MSLV"
"4565.62822222222","2022-07-31T17:32:21.799Z","40.4739226","-86.9472646","-61.094","0.529","0.54","3","158","MSLV"
"4620.681944444442","2022-07-31T17:32:21.854Z","40.4739223","-86.9472648","-61.16","0.504","0.53","3","158","MSLV"
"4675.735666666664","2022-07-31T17:32:21.909Z","40.473922","-86.947265","-61.211","0.493","0.5","3","158","MSLV"
"4730.789388888886","2022-07-31T17:32:21.964Z","40.4739218","-86.9472659","-60.742","0.493","0.49","3","158","MSLV"
"4785.843111111108","2022-07-31T17:32:22.019Z","40.4739218","-86.9472667","-60.474","0.491","0.49","3","158","MSLV"
"4840.89683333333","2022-07-31T17:32:22.074Z","40.4739217","-86.9472671","-60.412","0.472","0.49","3","158","MSLV"
"4895.950555555552","2022-07-31T17:32:22.129Z","40.4739217","-86.9472671","-60.627","0.439","0.47","3","158","MSLV"
"4951.0042777777735","2022-07-31T17:32:22.184Z","40.4739216","-86.9472671","-60.839","0.441","0.44","3","158","MSLV"
"5006.058","2022-07-31T17:32:22.239Z","40.4739213","-86.9472675","-60.857","0.474","0.44","3","158","MSLV"
"5061.015555555556","2022-07-31T17:32:22.294Z","40.4739212","-86.9472683","-60.503","0.441","0.47","3","158","MSLV"
"5115.973111111111","2022-07-31T17:32:22.349Z","40.4739212","-86.9472683","-60.585","0.323","0.44","3","158","MSLV"
"5170.930666666667","2022-07-31T17:32:22.404Z","40.4739211","-86.947268","-60.999","0.275","0.32","3","158","MSLV"
"5225.888222222223","2022-07-31T17:32:22.459Z","40.473921","-86.9472681","-61.076","0.325","0.28","3","158","MSLV"
"5280.8457777777785","2022-07-31T17:32:22.514Z","40.4739209","-86.9472687","-60.809","0.307","0.33","3","158","MSLV"
"5335.803333333334","2022-07-31T17:32:22.569Z","40.4739208","-86.9472689","-60.78","0.292","0.31","3","158","MSLV"
"5390.76088888889","2022-07-31T17:32:22.624Z","40.4739207","-86.9472691","-60.914","0.386","0.29","3","158","MSLV"
"5445.718444444446","2022-07-31T17:32:22.679Z","40.4739206","-86.9472693","-60.944","0.374","0.39","3","158","MSLV"
"5500.676000000001","2022-07-31T17:32:22.734Z","40.4739203","-86.9472691","-61.311","0.37","0.38","3","158","MSLV"
"5555.633555555557","2022-07-31T17:32:22.789Z","40.4739203","-86.9472696","-61.084","0.331","0.37","3","158","MSLV"
"5610.591111111113","2022-07-31T17:32:22.844Z","40.4739203","-86.9472695","-61.352","0.33","0.33","3","158","MSLV"
"5665.548666666668","2022-07-31T17:32:22.899Z","40.47392","-86.9472697","-61.462","0.366","0.33","3","158","MSLV"
"5720.506222222224","2022-07-31T17:32:22.954Z","40.4739198","-86.9472704","-61.233","0.451","0.37","3","158","MSLV"
"5775.46377777778","2022-07-31T17:32:23.009Z","40.4739196","-86.9472705","-61.549","0.574","0.45","3","158","MSLV"
"5830.4213333333355","2022-07-31T17:32:23.064Z","40.4739193","-86.9472711","-61.212","0.518","0.57","3","158","MSLV"
"5885.378888888891","2022-07-31T17:32:23.119Z","40.4739191","-86.9472716","-60.947","0.434","0.52","3","158","MSLV"
"5940.336444444447","2022-07-31T17:32:23.174Z","40.4739189","-86.9472719","-60.924","0.408","0.43","3","158","MSLV"
"5995.294","2022-07-31T17:32:23.229Z","40.4739188","-86.9472718","-61.343","0.446","0.41","3","138","MSLV"
"6050.433894736842","2022-07-31T17:32:23.281Z","40.4739187","-86.9472729","-60.737","0.437","0.45","3","138","MSLV"
"6105.573789473685","2022-07-31T17:32:23.333Z","40.4739184","-86.9472734","-60.444","0.425","0.44","3","138","MSLV"
"6160.713684210527","2022-07-31T17:32:23.385Z","40.4739182","-86.9472735","-60.579","0.411","0.43","3","138","MSLV"
"6215.85357894737","2022-07-31T17:32:23.437Z","40.4739181","-86.9472738","-60.556","0.392","0.41","3","138","MSLV"
"6270.993473684212","2022-07-31T17:32:23.489Z","40.473918","-86.9472746","-60.21","0.408","0.39","3","138","MSLV"
"6326.133368421055","2022-07-31T17:32:23.541Z","40.4739179","-86.9472751","-59.954","0.338","0.41","3","138","MSLV"
"6381.273263157897","2022-07-31T17:32:23.593Z","40.4739178","-86.9472752","-60.019","0.297","0.34","3","138","MSLV"
"6436.41315789474","2022-07-31T17:32:23.645Z","40.4739178","-86.9472749","-60.377","0.269","0.3","3","138","MSLV"
"6491.553052631582","2022-07-31T17:32:23.697Z","40.4739176","-86.9472753","-60.284","0.29","0.27","3","138","MSLV"
"6546.692947368425","2022-07-31T17:32:23.750Z","40.4739175","-86.9472756","-60.19","0.322","0.29","3","138","MSLV"
"6601.832842105267","2022-07-31T17:32:23.802Z","40.4739174","-86.9472757","-60.343","0.324","0.32","3","138","MSLV"
"6656.97273684211","2022-07-31T17:32:23.854Z","40.4739173","-86.9472758","-60.433","0.358","0.33","3","138","MSLV"
"6712.1126315789525","2022-07-31T17:32:23.906Z","40.4739171","-86.9472763","-60.27","0.374","0.36","3","138","MSLV"
"6767.252526315795","2022-07-31T17:32:23.958Z","40.4739168","-86.9472763","-60.296","0.284","0.38","3","138","MSLV"
"6822.3924210526375","2022-07-31T17:32:24.010Z","40.4739166","-86.9472765","-60.282","0.272","0.29","3","138","MSLV"
"6877.53231578948","2022-07-31T17:32:24.062Z","40.4739165","-86.9472766","-60.403","0.325","0.27","3","138","MSLV"
"6932.6722105263225","2022-07-31T17:32:24.114Z","40.4739164","-86.9472768","-60.493","0.353","0.33","3","138","MSLV"
"6987.812105263165","2022-07-31T17:32:24.166Z","40.4739162","-86.9472771","-60.356","0.325","0.35","3","138","MSLV"
"7042.952","2022-07-31T17:32:24.219Z","40.4739162","-86.9472775","-60.369","0.369","0.33","3","138","MSLV"
"7097.818666666667","2022-07-31T17:32:24.277Z","40.4739161","-86.9472781","-60.227","0.428","0.37","3","138","MSLV"
"7152.685333333334","2022-07-31T17:32:24.335Z","40.4739161","-86.9472785","-60.109","0.42","0.43","3","138","MSLV"
"7207.552000000001","2022-07-31T17:32:24.393Z","40.473916","-86.9472791","-59.753","0.392","0.42","3","138","MSLV"
"7262.418666666667","2022-07-31T17:32:24.451Z","40.4739158","-86.9472793","-59.894","0.421","0.4","3","138","MSLV"
"7317.285333333334","2022-07-31T17:32:24.509Z","40.4739157","-86.9472791","-60.105","0.348","0.42","3","138","MSLV"
"7372.152000000001","2022-07-31T17:32:24.567Z","40.4739154","-86.9472795","-60.023","0.363","0.35","3","138","MSLV"
"7427.018666666668","2022-07-31T17:32:24.625Z","40.4739156","-86.9472797","-60.336","0.49","0.36","3","138","MSLV"
"7481.8853333333345","2022-07-31T17:32:24.683Z","40.4739155","-86.9472797","-60.631","0.48","0.49","3","138","MSLV"
"7536.752000000001","2022-07-31T17:32:24.741Z","40.4739154","-86.9472798","-60.747","0.438","0.48","3","138","MSLV"
"7591.618666666668","2022-07-31T17:32:24.799Z","40.4739152","-86.9472798","-60.804","0.345","0.44","3","138","MSLV"
"7646.485333333335","2022-07-31T17:32:24.857Z","40.4739151","-86.94728","-60.765","0.297","0.35","3","138","MSLV"
"7701.352000000002","2022-07-31T17:32:24.915Z","40.4739149","-86.9472796","-61.283","0.311","0.3","3","138","MSLV"
"7756.2186666666685","2022-07-31T17:32:24.973Z","40.4739146","-86.9472799","-61.128","0.28","0.32","3","138","MSLV"
"7811.085333333335","2022-07-31T17:32:25.031Z","40.4739144","-86.9472801","-61.099","0.277","0.29","3","138","MSLV"
"7865.952000000002","2022-07-31T17:32:25.089Z","40.4739144","-86.9472804","-61.105","0.305","0.28","3","138","MSLV"
"7920.818666666669","2022-07-31T17:32:25.147Z","40.4739142","-86.9472805","-61.19","0.293","0.31","3","138","MSLV"
"7975.685333333336","2022-07-31T17:32:25.205Z","40.473914","-86.9472805","-61.375","0.315","0.3","3","138","MSLV"
"8030.552","2022-07-31T17:32:25.264Z","40.4739139","-86.947281","-61.295","0.373","0.32","3","158","MSLV"
"8085.520055555556","2022-07-31T17:32:25.319Z","40.4739137","-86.9472814","-61.133","0.344","0.38","3","158","MSLV"
"8140.488111111112","2022-07-31T17:32:25.374Z","40.4739136","-86.9472817","-61.013","0.313","0.35","3","158","MSLV"
"8195.456166666667","2022-07-31T17:32:25.429Z","40.4739132","-86.9472818","-61.004","0.328","0.32","3","158","MSLV"
"8250.424222222222","2022-07-31T17:32:25.484Z","40.473913","-86.9472823","-60.877","0.368","0.33","3","158","MSLV"
"8305.392277777777","2022-07-31T17:32:25.539Z","40.4739128","-86.9472825","-60.893","0.386","0.37","3","158","MSLV"
"8360.360333333332","2022-07-31T17:32:25.594Z","40.4739124","-86.9472832","-60.509","0.409","0.39","3","158","MSLV"
"8415.328388888887","2022-07-31T17:32:25.649Z","40.4739122","-86.9472835","-60.383","0.352","0.41","3","158","MSLV"
"8470.296444444442","2022-07-31T17:32:25.704Z","40.4739121","-86.9472837","-60.532","0.355","0.35","3","158","MSLV"
"8525.264499999997","2022-07-31T17:32:25.759Z","40.4739118","-86.9472839","-60.563","0.353","0.36","3","158","MSLV"
"8580.232555555553","2022-07-31T17:32:25.814Z","40.4739116","-86.9472834","-61.091","0.362","0.36","3","158","MSLV"
"8635.200611111108","2022-07-31T17:32:25.869Z","40.4739114","-86.9472834","-61.21","0.298","0.36","3","158","MSLV"
"8690.168666666663","2022-07-31T17:32:25.924Z","40.4739113","-86.9472835","-61.317","0.255","0.3","3","158","MSLV"
"8745.136722222218","2022-07-31T17:32:25.979Z","40.4739112","-86.9472838","-61.295","0.257","0.26","3","158","MSLV"
"8800.104777777773","2022-07-31T17:32:26.034Z","40.4739111","-86.9472839","-61.287","0.202","0.26","3","158","MSLV"
"8855.072833333328","2022-07-31T17:32:26.089Z","40.4739109","-86.9472839","-61.477","0.257","0.21","3","158","MSLV"
"8910.040888888883","2022-07-31T17:32:26.144Z","40.4739107","-86.9472842","-61.358","0.242","0.26","3","158","MSLV"
"8965.008944444438","2022-07-31T17:32:26.199Z","40.4739104","-86.9472842","-61.505","0.274","0.24","3","158","MSLV"
"9019.977","2022-07-31T17:32:26.254Z","40.4739103","-86.9472845","-61.552","0.302","0.28","3","160","MSLV"
"9075.035722222223","2022-07-31T17:32:26.309Z","40.4739102","-86.9472847","-61.626","0.335","0.3","3","160","MSLV"
"9130.094444444445","2022-07-31T17:32:26.364Z","40.47391","-86.9472849","-61.605","0.312","0.34","3","160","MSLV"
"9185.153166666667","2022-07-31T17:32:26.419Z","40.4739098","-86.9472862","-60.786","0.355","0.31","3","160","MSLV"
"9240.211888888889","2022-07-31T17:32:26.474Z","40.4739096","-86.9472861","-60.862","0.273","0.36","3","160","MSLV"
"9295.270611111111","2022-07-31T17:32:26.529Z","40.4739094","-86.947286","-61.079","0.283","0.27","3","160","MSLV"
"9350.329333333333","2022-07-31T17:32:26.584Z","40.4739091","-86.9472864","-60.941","0.299","0.28","3","160","MSLV"
"9405.388055555555","2022-07-31T17:32:26.639Z","40.4739089","-86.9472871","-60.649","0.358","0.3","3","160","MSLV"
"9460.446777777777","2022-07-31T17:32:26.694Z","40.4739088","-86.9472874","-60.718","0.393","0.36","3","160","MSLV"
"9515.5055","2022-07-31T17:32:26.749Z","40.4739086","-86.9472875","-60.729","0.344","0.39","3","160","MSLV"
"9570.564222222221","2022-07-31T17:32:26.804Z","40.4739083","-86.9472875","-60.79","0.303","0.35","3","160","MSLV"
"9625.622944444443","2022-07-31T17:32:26.859Z","40.4739081","-86.9472873","-61.075","0.261","0.3","3","160","MSLV"
"9680.681666666665","2022-07-31T17:32:26.914Z","40.473908","-86.9472877","-60.906","0.26","0.26","3","160","MSLV"
"9735.740388888888","2022-07-31T17:32:26.969Z","40.4739078","-86.947288","-60.987","0.311","0.26","3","160","MSLV"
"9790.79911111111","2022-07-31T17:32:27.024Z","40.4739078","-86.9472881","-61.332","0.408","0.31","3","160","MSLV"
"9845.857833333332","2022-07-31T17:32:27.079Z","40.4739074","-86.9472882","-61.279","0.334","0.41","3","160","MSLV"
"9900.916555555554","2022-07-31T17:32:27.134Z","40.4739072","-86.9472882","-61.388","0.312","0.34","3","160","MSLV"
"9955.975277777776","2022-07-31T17:32:27.189Z","40.4739071","-86.9472886","-61.196","0.303","0.32","3","160","MSLV"
"10011.034","2022-07-31T17:32:27.244Z","40.4739072","-86.9472892","-60.932","0.289","0.31","3","131","MSLV"
"10066.074499999999","2022-07-31T17:32:27.299Z","40.4739054","-86.9473029","-49.37","0.208","0.29","3","131","MSLV"
"10121.114999999998","2022-07-31T17:32:27.354Z","40.4739041","-86.9473036","-48.945","0.197","0.22","3","131","MSLV"
"10176.155499999997","2022-07-31T17:32:27.409Z","40.4739028","-86.9473031","-49.394","0.206","0.2","3","131","MSLV"
"10231.195999999996","2022-07-31T17:32:27.464Z","40.4739015","-86.947303","-49.64","0.255","0.21","3","131","MSLV"
"10286.236499999995","2022-07-31T17:32:27.519Z","40.4739002","-86.947303","-49.65","0.198","0.26","3","131","MSLV"
"10341.276999999995","2022-07-31T17:32:27.574Z","40.4738989","-86.9473039","-48.992","0.187","0.2","3","131","MSLV"
"10396.317499999994","2022-07-31T17:32:27.629Z","40.4738976","-86.9473044","-48.736","0.235","0.19","3","131","MSLV"
"10451.357999999993","2022-07-31T17:32:27.684Z","40.4738963","-86.9473041","-49.192","0.286","0.24","3","131","MSLV"
"10506.398499999992","2022-07-31T17:32:27.739Z","40.4738951","-86.9473044","-49.17","0.343","0.29","3","131","MSLV"
"10561.438999999991","2022-07-31T17:32:27.794Z","40.4738938","-86.947305","-48.776","0.314","0.34","3","131","MSLV"
"10616.47949999999","2022-07-31T17:32:27.849Z","40.4738926","-86.9473048","-49.062","0.275","0.31","3","131","MSLV"
"10671.51999999999","2022-07-31T17:32:27.904Z","40.4738912","-86.9473047","-49.147","0.231","0.28","3","131","MSLV"
"10726.560499999989","2022-07-31T17:32:27.959Z","40.4738899","-86.9473053","-48.837","0.27","0.24","3","131","MSLV"
"10781.600999999988","2022-07-31T17:32:28.014Z","40.4738887","-86.9473056","-48.836","0.296","0.27","3","131","MSLV"
"10836.641499999987","2022-07-31T17:32:28.069Z","40.4738873","-86.9473059","-48.685","0.368","0.3","3","131","MSLV"
"10891.681999999986","2022-07-31T17:32:28.124Z","40.473886","-86.9473059","-48.926","0.357","0.37","3","131","MSLV"
"10946.722499999985","2022-07-31T17:32:28.179Z","40.4738848","-86.9473058","-49.022","0.286","0.37","3","131","MSLV"
"11001.763","2022-07-31T17:32:28.234Z","40.4738835","-86.947306","-49.219","0.362","0.3","3","147","MSLV"
"11056.723789473685","2022-07-31T17:32:28.286Z","40.4738821","-86.9473062","-49.098","0.313","0.38","3","147","MSLV"
"11111.684578947368","2022-07-31T17:32:28.338Z","40.4738809","-86.947306","-49.437","0.285","0.32","3","147","MSLV"
"11166.645368421052","2022-07-31T17:32:28.390Z","40.4738797","-86.9473065","-49.186","0.279","0.3","3","147","MSLV"
"11221.606157894736","2022-07-31T17:32:28.442Z","40.4738784","-86.9473063","-49.535","0.245","0.3","3","147","MSLV"
"11276.56694736842","2022-07-31T17:32:28.494Z","40.4738772","-86.9473063","-49.673","0.232","0.26","3","147","MSLV"
"11331.527736842103","2022-07-31T17:32:28.546Z","40.4738758","-86.9473068","-49.639","0.317","0.25","3","147","MSLV"
"11386.488526315787","2022-07-31T17:32:28.598Z","40.4738745","-86.9473069","-49.733","0.316","0.33","3","147","MSLV"
"11441.44931578947","2022-07-31T17:32:28.650Z","40.4738732","-86.9473075","-49.28","0.297","0.33","3","147","MSLV"
"11496.410105263154","2022-07-31T17:32:28.702Z","40.473872","-86.9473068","-50.091","0.291","0.31","3","147","MSLV"
"11551.370894736838","2022-07-31T17:32:28.755Z","40.4738707","-86.9473074","-49.96","0.379","0.31","3","147","MSLV"
"11606.331684210521","2022-07-31T17:32:28.807Z","40.4738693","-86.9473072","-50.178","0.377","0.39","3","147","MSLV"
"11661.292473684205","2022-07-31T17:32:28.859Z","40.473868","-86.9473067","-50.64","0.35","0.39","3","147","MSLV"
"11716.253263157889","2022-07-31T17:32:28.911Z","40.4738668","-86.947307","-50.586","0.318","0.36","3","147","MSLV"
"11771.214052631572","2022-07-31T17:32:28.963Z","40.4738656","-86.9473073","-50.608","0.296","0.33","3","147","MSLV"
"11826.174842105256","2022-07-31T17:32:29.015Z","40.4738643","-86.9473077","-50.52","0.311","0.31","3","147","MSLV"
"11881.13563157894","2022-07-31T17:32:29.067Z","40.4738631","-86.9473077","-50.645","0.298","0.32","3","147","MSLV"
"11936.096421052624","2022-07-31T17:32:29.119Z","40.4738617","-86.947308","-50.705","0.391","0.31","3","147","MSLV"
"11991.057210526307","2022-07-31T17:32:29.171Z","40.4738604","-86.9473078","-50.892","0.369","0.4","3","147","MSLV"
"12046.018","2022-07-31T17:32:29.224Z","40.473859","-86.9473074","-51.428","0.425","0.39","3","147","MSLV"
"12100.936833333333","2022-07-31T17:32:29.282Z","40.4738578","-86.9473071","-51.642","0.269","0.44","3","147","MSLV"
"12155.855666666666","2022-07-31T17:32:29.340Z","40.4738567","-86.9473073","-51.755","0.205","0.29","3","147","MSLV"
"12210.7745","2022-07-31T17:32:29.398Z","40.4738554","-86.9473076","-51.677","0.232","0.23","3","147","MSLV"
"12265.693333333333","2022-07-31T17:32:29.456Z","40.4738542","-86.9473078","-51.631","0.246","0.25","3","147","MSLV"
"12320.612166666666","2022-07-31T17:32:29.514Z","40.4738531","-86.947308","-51.756","0.266","0.27","3","147","MSLV"
"12375.530999999999","2022-07-31T17:32:29.572Z","40.4738515","-86.9473082","-51.732","0.342","0.29","3","147","MSLV"
"12430.449833333332","2022-07-31T17:32:29.630Z","40.4738504","-86.9473082","-51.939","0.36","0.36","3","147","MSLV"
