"1580.5263157894742","2022-07-31T21:13:38.822Z","40.4749318","-86.9458862","200.933","0.756","0.79","3","240","MSLV"
"1633.21052631579","2022-07-31T21:13:38.874Z","40.4749315","-86.9458855","200.921","0.822","0.76","3","240","MSLV"
"1685.8947368421059","2022-07-31T21:13:38.926Z","40.4749316","-86.9458848","200.95","0.836","0.83","3","240","MSLV"
"1738.5789473684217","2022-07-31T21:13:38.978Z","40.4749315","-86.9458838","201.05","0.931","0.84","3","240","MSLV"
"1791.2631578947376","2022-07-31T21:13:39.030Z","40.4749315","-86.9458831","201.104","0.902","0.93","3","240","MSLV"
"1843.9473684210534","2022-07-31T21:13:39.082Z","40.4749314","-86.9458825","201.123","0.88","0.9","3","240","MSLV"
"1896.6315789473692","2022-07-31T21:13:39.134Z","40.4749313","-86.9458818","201.046","0.945","0.88","3","240","MSLV"
"1949.315789473685","2022-07-31T21:13:39.186Z","40.4749315","-86.9458807","201.09","1.02","0.95","3","240","MSLV"
"2002","2022-07-31T21:13:39.239Z","40.4749314","-86.94588","201.148","0.961","1.02","3","240","MSLV"
"2057.6111111111113","2022-07-31T21:13:39.297Z","40.4749312","-86.9458794","201.185","0.912","0.96","3","240","MSLV"
"2113.2222222222226","2022-07-31T21:13:39.355Z","40.4749313","-86.9458791","201.145","0.774","0.91","3","240","MSLV"
"2168.833333333334","2022-07-31T21:13:39.413Z","40.4749313","-86.9458787","201.087","0.743","0.77","3","240","MSLV"
"2224.4444444444453","2022-07-31T21:13:39.471Z","40.4749312","-86.9458783","201.089","0.724","0.74","3","240","MSLV"
"2280.0555555555566","2022-07-31T21:13:39.529Z","40.4749311","-86.9458778","201.18","0.645","0.72","3","240","MSLV"
"2335.666666666668","2022-07-31T21:13:39.587Z","40.4749313","-86.9458774","201.166","0.665","0.65","3","240","MSLV"
"2391.277777777779","2022-07-31T21:13:39.645Z","40.4749312","-86.945877","201.127","0.681","0.66","3","240","MSLV"
"2446.8888888888905","2022-07-31T21:13:39.703Z","40.4749313","-86.9458765","201.029","0.742","0.68","3","240","MSLV"
"2502.500000000002","2022-07-31T21:13:39.761Z","40.4749315","-86.9458759","201.099","0.763","0.74","3","240","MSLV"
"2558.111111111113","2022-07-31T21:13:39.819Z","40.4749316","-86.9458754","201.155","0.738","0.76","3","240","MSLV"
"2613.7222222222244","2022-07-31T21:13:39.877Z","40.4749317","-86.9458749","201.128","0.772","0.74","3","240","MSLV"
"2669.3333333333358","2022-07-31T21:13:39.935Z","40.4749319","-86.9458741","201.166","0.881","0.77","3","240","MSLV"
"2724.944444444447","2022-07-31T21:13:39.993Z","40.4749319","-86.9458738","201.169","0.747","0.88","3","240","MSLV"
"2780.5555555555584","2022-07-31T21:13:40.051Z","40.4749322","-86.9458736","201.14","0.641","0.75","3","240","MSLV"
"2836.1666666666697","2022-07-31T21:13:40.109Z","40.4749323","-86.9458732","201.093","0.665","0.64","3","240","MSLV"
"2891.777777777781","2022-07-31T21:13:40.167Z","40.4749325","-86.945873","201.057","0.626","0.67","3","240","MSLV"
"2947.3888888888923","2022-07-31T21:13:40.225Z","40.4749325","-86.9458728","201.092","0.557","0.63","3","240","MSLV"
"3003","2022-07-31T21:13:40.284Z","40.4749327","-86.9458726","201.057","0.521","0.56","3","240","MSLV"
"3058.6111111111113","2022-07-31T21:13:40.339Z","40.4749327","-86.9458723","201.015","0.516","0.52","3","240","MSLV"
"3114.2222222222226","2022-07-31T21:13:40.394Z","40.4749328","-86.9458718","200.995","0.552","0.52","3","240","MSLV"
"3169.833333333334","2022-07-31T21:13:40.449Z","40.4749328","-86.9458713","200.961","0.622","0.55","3","240","MSLV"
"3225.4444444444453","2022-07-31T21:13:40.504Z","40.4749327","-86.9458709","200.935","0.636","0.62","3","240","MSLV"
"3281.0555555555566","2022-07-31T21:13:40.559Z","40.4749328","-86.9458703","200.885","0.709","0.64","3","240","MSLV"
"3336.666666666668","2022-07-31T21:13:40.614Z","40.4749332","-86.94587","200.9","0.656","0.71","3","240","MSLV"
"3392.277777777779","2022-07-31T21:13:40.669Z","40.4749334","-86.9458694","200.924","0.687","0.66","3","240","MSLV"
"3447.8888888888905","2022-07-31T21:13:40.724Z","40.4749336","-86.9458689","200.978","0.65","0.69","3","240","MSLV"
"3503.500000000002","2022-07-31T21:13:40.779Z","40.4749334","-86.9458685","200.978","0.642","0.65","3","240","MSLV"
"3559.111111111113","2022-07-31T21:13:40.834Z","40.4749335","-86.9458678","201.025","0.704","0.64","3","240","MSLV"
"3614.7222222222244","2022-07-31T21:13:40.889Z","40.4749338","-86.9458674","201.021","0.677","0.71","3","240","MSLV"
"3670.3333333333358","2022-07-31T21:13:40.944Z","40.4749339","-86.9458669","201.053","0.664","0.68","3","240","MSLV"
"3725.944444444447","2022-07-31T21:13:40.999Z","40.4749341","-86.9458666","201.114","0.588","0.67","3","240","MSLV"
"3781.5555555555584","2022-07-31T21:13:41.054Z","40.4749341","-86.9458662","201.175","0.56","0.59","3","240","MSLV"
"3837.1666666666697","2022-07-31T21:13:41.109Z","40.4749341","-86.9458658","201.181","0.558","0.56","3","240","MSLV"
"3892.777777777781","2022-07-31T21:13:41.164Z","40.4749341","-86.9458654","201.125","0.582","0.56","3","240","MSLV"
"3948.3888888888923","2022-07-31T21:13:41.219Z","40.4749342","-86.9458651","201.116","0.521","0.58","3","240","MSLV"
"4004","2022-07-31T21:13:41.274Z","40.4749343","-86.9458647","201.161","0.564","0.52","3","240","MSLV"
"4059.6111111111113","2022-07-31T21:13:41.329Z","40.4749346","-86.945864","201.168","0.685","0.57","3","240","MSLV"
"4115.222222222223","2022-07-31T21:13:41.384Z","40.4749348","-86.9458635","201.236","0.689","0.69","3","240","MSLV"
"4170.833333333334","2022-07-31T21:13:41.439Z","40.4749348","-86.9458628","201.249","0.736","0.69","3","240","MSLV"
"4226.444444444445","2022-07-31T21:13:41.494Z","40.4749346","-86.9458622","201.231","0.82","0.74","3","240","MSLV"
"4282.055555555557","2022-07-31T21:13:41.549Z","40.4749348","-86.9458616","201.233","0.807","0.82","3","240","MSLV"
"4337.666666666668","2022-07-31T21:13:41.604Z","40.4749349","-86.945861","201.229","0.813","0.81","3","240","MSLV"
"4393.277777777779","2022-07-31T21:13:41.659Z","40.474935","-86.9458607","201.289","0.71","0.81","3","240","MSLV"
"4448.8888888888905","2022-07-31T21:13:41.714Z","40.4749351","-86.9458602","201.378","0.664","0.71","3","240","MSLV"
"4504.500000000002","2022-07-31T21:13:41.769Z","40.4749351","-86.9458598","201.393","0.603","0.66","3","240","MSLV"
"4560.111111111113","2022-07-31T21:13:41.824Z","40.4749354","-86.9458593","201.471","0.589","0.6","3","240","MSLV"
"4615.722222222224","2022-07-31T21:13:41.879Z","40.4749353","-86.945859","201.415","0.568","0.59","3","240","MSLV"
"4671.333333333336","2022-07-31T21:13:41.934Z","40.4749353","-86.9458585","201.408","0.583","0.57","3","240","MSLV"
"4726.944444444447","2022-07-31T21:13:41.989Z","40.4749352","-86.945858","201.377","0.615","0.58","3","240","MSLV"
"4782.555555555558","2022-07-31T21:13:42.044Z","40.4749352","-86.9458575","201.399","0.622","0.62","3","240","MSLV"
"4838.16666666667","2022-07-31T21:13:42.099Z","40.4749351","-86.9458572","201.388","0.55","0.62","3","240","MSLV"
"4893.777777777781","2022-07-31T21:13:42.154Z","40.474935","-86.9458567","201.398","0.57","0.55","3","240","MSLV"
"4949.388888888892","2022-07-31T21:13:42.209Z","40.474935","-86.945856","201.39","0.714","0.57","3","240","MSLV"
"5005","2022-07-31T21:13:42.264Z","40.4749351","-86.9458553","201.421","0.731","0.71","3","240","MSLV"
"5060.611111111111","2022-07-31T21:13:42.319Z","40.4749353","-86.9458545","201.501","0.773","0.73","3","240","MSLV"
"5116.222222222223","2022-07-31T21:13:42.374Z","40.4749354","-86.945854","201.513","0.731","0.77","3","240","MSLV"
"5171.833333333334","2022-07-31T21:13:42.429Z","40.4749354","-86.9458537","201.484","0.671","0.73","3","240","MSLV"
"5227.444444444445","2022-07-31T21:13:42.484Z","40.4749353","-86.9458532","201.46","0.685","0.67","3","240","MSLV"
"5283.055555555557","2022-07-31T21:13:42.539Z","40.4749354","-86.9458526","201.489","0.734","0.69","3","240","MSLV"
"5338.666666666668","2022-07-31T21:13:42.594Z","40.4749354","-86.9458521","201.479","0.718","0.73","3","240","MSLV"
"5394.277777777779","2022-07-31T21:13:42.649Z","40.4749358","-86.9458515","201.49","0.705","0.72","3","240","MSLV"
"5449.8888888888905","2022-07-31T21:13:42.704Z","40.4749359","-86.9458509","201.477","0.691","0.71","3","240","MSLV"
"5505.500000000002","2022-07-31T21:13:42.759Z","40.474936","-86.9458506","201.503","0.592","0.69","3","240","MSLV"
"5561.111111111113","2022-07-31T21:13:42.814Z","40.4749361","-86.9458502","201.494","0.56","0.59","3","240","MSLV"
"5616.722222222224","2022-07-31T21:13:42.869Z","40.4749363","-86.9458499","201.48","0.524","0.56","3","240","MSLV"
"5672.333333333336","2022-07-31T21:13:42.924Z","40.4749364","-86.9458494","201.513","0.529","0.52","3","240","MSLV"
"5727.944444444447","2022-07-31T21:13:42.979Z","40.4749365","-86.9458488","201.567","0.6","0.53","3","240","MSLV"
"5783.555555555558","2022-07-31T21:13:43.034Z","40.4749365","-86.9458485","201.573","0.513","0.6","3","240","MSLV"
"5839.16666666667","2022-07-31T21:13:43.089Z","40.4749366","-86.9458479","201.574","0.614","0.51","3","240","MSLV"
"5894.777777777781","2022-07-31T21:13:43.144Z","40.4749366","-86.9458472","201.563","0.675","0.61","3","240","MSLV"
"5950.388888888892","2022-07-31T21:13:43.199Z","40.4749367","-86.9458466","201.564","0.721","0.68","3","240","MSLV"
"6006","2022-07-31T21:13:43.254Z","40.4749369","-86.9458461","201.567","0.715","0.72","3","240","MSLV"
"6058.684210526316","2022-07-31T21:13:43.306Z","40.4749367","-86.9458456","201.567","0.68","0.72","3","240","MSLV"
"6111.368421052632","2022-07-31T21:13:43.358Z","40.4749368","-86.9458452","201.609","0.623","0.68","3","240","MSLV"
"6164.0526315789475","2022-07-31T21:13:43.410Z","40.4749368","-86.9458447","201.575","0.672","0.62","3","240","MSLV"
"6216.736842105263","2022-07-31T21:13:43.462Z","40.4749369","-86.9458442","201.576","0.672","0.67","3","240","MSLV"
"6269.421052631579","2022-07-31T21:13:43.514Z","40.4749368","-86.9458439","201.573","0.615","0.67","3","240","MSLV"
"6322.105263157895","2022-07-31T21:13:43.566Z","40.4749368","-86.9458436","201.565","0.525","0.61","3","240","MSLV"
"6374.789473684211","2022-07-31T21:13:43.618Z","40.4749369","-86.9458431","201.539","0.552","0.53","3","240","MSLV"
"6427.473684210527","2022-07-31T21:13:43.670Z","40.4749371","-86.9458424","201.558","0.619","0.55","3","240","MSLV"
"6480.1578947368425","2022-07-31T21:13:43.722Z","40.4749372","-86.9458418","201.548","0.691","0.62","3","240","MSLV"
"6532.842105263158","2022-07-31T21:13:43.775Z","40.4749371","-86.9458413","201.522","0.699","0.69","3","240","MSLV"
"6585.526315789474","2022-07-31T21:13:43.827Z","40.4749368","-86.9458411","201.497","0.62","0.7","3","240","MSLV"
"6638.21052631579","2022-07-31T21:13:43.879Z","40.474937","-86.9458405","201.486","0.694","0.62","3","240","MSLV"
"6690.894736842106","2022-07-31T21:13:43.931Z","40.4749369","-86.9458399","201.454","0.72","0.69","3","240","MSLV"
"6743.578947368422","2022-07-31T21:13:43.983Z","40.4749367","-86.9458394","201.452","0.74","0.72","3","240","MSLV"
"6796.263157894738","2022-07-31T21:13:44.035Z","40.4749365","-86.945839","201.434","0.701","0.74","3","240","MSLV"
"6848.947368421053","2022-07-31T21:13:44.087Z","40.4749365","-86.9458386","201.476","0.666","0.7","3","240","MSLV"
"6901.631578947369","2022-07-31T21:13:44.139Z","40.4749366","-86.945838","201.498","0.717","0.67","3","240","MSLV"
"6954.315789473685","2022-07-31T21:13:44.191Z","40.4749365","-86.9458376","201.484","0.702","0.72","3","240","MSLV"
"7007","2022-07-31T21:13:44.244Z","40.4749365","-86.9458371","201.452","0.688","0.7","3","240","MSLV"
"7062.611111111111","2022-07-31T21:13:44.302Z","40.4749365","-86.9458366","201.407","0.702","0.69","3","240","MSLV"
"7118.222222222223","2022-07-31T21:13:44.360Z","40.4749365","-86.9458363","201.362","0.626","0.7","3","240","MSLV"
"7173.833333333334","2022-07-31T21:13:44.418Z","40.4749365","-86.945836","201.364","0.597","0.63","3","240","MSLV"
"7229.444444444445","2022-07-31T21:13:44.476Z","40.4749366","-86.9458357","201.372","0.558","0.6","3","240","MSLV"
"7285.055555555557","2022-07-31T21:13:44.534Z","40.4749369","-86.9458354","201.381","0.492","0.56","3","240","MSLV"
"7340.666666666668","2022-07-31T21:13:44.592Z","40.4749372","-86.945835","201.4","0.521","0.49","3","240","MSLV"
"7396.277777777779","2022-07-31T21:13:44.650Z","40.4749374","-86.9458345","201.36","0.558","0.52","3","240","MSLV"
"7451.8888888888905","2022-07-31T21:13:44.708Z","40.4749372","-86.945834","201.351","0.569","0.56","3","240","MSLV"
"7507.500000000002","2022-07-31T21:13:44.766Z","40.4749372","-86.9458334","201.323","0.645","0.57","3","240","MSLV"
"7563.111111111113","2022-07-31T21:13:44.824Z","40.4749373","-86.945833","201.305","0.646","0.65","3","240","MSLV"
"7618.722222222224","2022-07-31T21:13:44.882Z","40.4749374","-86.9458323","201.273","0.736","0.65","3","240","MSLV"
"7674.333333333336","2022-07-31T21:13:44.940Z","40.4749377","-86.9458317","201.286","0.799","0.74","3","240","MSLV"
"7729.944444444447","2022-07-31T21:13:44.998Z","40.4749379","-86.9458314","201.258","0.722","0.8","3","240","MSLV"
"7785.555555555558","2022-07-31T21:13:45.056Z","40.4749379","-86.9458312","201.218","0.643","0.72","3","240","MSLV"
"7841.16666666667","2022-07-31T21:13:45.114Z","40.4749379","-86.9458308","201.199","0.638","0.64","3","240","MSLV"
"7896.777777777781","2022-07-31T21:13:45.172Z","40.4749379","-86.9458302","201.194","0.692","0.64","3","240","MSLV"
"7952.388888888892","2022-07-31T21:13:45.230Z","40.4749381","-86.9458298","201.157","0.644","0.69","3","240","MSLV"
"8008","2022-07-31T21:13:45.289Z","40.4749383","-86.9458294","201.201","0.635","0.64","3","240","MSLV"
"8063.611111111111","2022-07-31T21:13:45.344Z","40.4749385","-86.9458287","201.173","0.71","0.64","3","240","MSLV"
"8119.222222222223","2022-07-31T21:13:45.399Z","40.4749384","-86.9458283","201.152","0.685","0.71","3","240","MSLV"
"8174.833333333334","2022-07-31T21:13:45.454Z","40.4749384","-86.9458277","201.105","0.707","0.69","3","240","MSLV"
"8230.444444444445","2022-07-31T21:13:45.509Z","40.4749385","-86.9458272","201.111","0.749","0.71","3","240","MSLV"
"8286.055555555557","2022-07-31T21:13:45.564Z","40.4749385","-86.9458265","201.113","0.798","0.75","3","240","MSLV"
"8341.666666666668","2022-07-31T21:13:45.619Z","40.4749386","-86.9458261","201.107","0.758","0.8","3","240","MSLV"
"8397.27777777778","2022-07-31T21:13:45.674Z","40.4749387","-86.9458256","201.073","0.753","0.76","3","240","MSLV"
"8452.88888888889","2022-07-31T21:13:45.729Z","40.4749388","-86.945825","201.055","0.823","0.75","3","240","MSLV"
"8508.500000000002","2022-07-31T21:13:45.784Z","40.4749387","-86.9458245","201.047","0.789","0.82","3","240","MSLV"
"8564.111111111113","2022-07-31T21:13:45.839Z","40.4749388","-86.9458241","201.048","0.741","0.79","3","240","MSLV"
"8619.722222222224","2022-07-31T21:13:45.894Z","40.4749388","-86.9458234","201.069","0.784","0.74","3","240","MSLV"
"8675.333333333336","2022-07-31T21:13:45.949Z","40.4749389","-86.945823","201.048","0.711","0.78","3","240","MSLV"
"8730.944444444447","2022-07-31T21:13:46.004Z","40.474939","-86.9458223","201.039","0.741","0.71","3","240","MSLV"
"8786.555555555558","2022-07-31T21:13:46.059Z","40.4749388","-86.9458216","201.027","0.794","0.74","3","240","MSLV"
"8842.16666666667","2022-07-31T21:13:46.114Z","40.4749388","-86.9458211","201.018","0.77","0.79","3","240","MSLV"
"8897.777777777781","2022-07-31T21:13:46.169Z","40.4749387","-86.9458208","200.956","0.693","0.77","3","240","MSLV"
"8953.388888888892","2022-07-31T21:13:46.224Z","40.4749388","-86.9458203","200.927","0.672","0.69","3","240","MSLV"
"9009","2022-07-31T21:13:46.279Z","40.4749388","-86.9458198","200.924","0.679","0.67","3","240","MSLV"
"9064.611111111111","2022-07-31T21:13:46.334Z","40.4749391","-86.9458193","200.943","0.722","0.68","3","240","MSLV"
"9120.222222222223","2022-07-31T21:13:46.389Z","40.474939","-86.9458189","200.944","0.712","0.72","3","240","MSLV"
"9175.833333333334","2022-07-31T21:13:46.444Z","40.4749393","-86.9458183","200.985","0.735","0.71","3","240","MSLV"
"9231.444444444445","2022-07-31T21:13:46.499Z","40.4749395","-86.9458178","200.981","0.723","0.74","3","240","MSLV"
"9287.055555555557","2022-07-31T21:13:46.554Z","40.4749394","-86.9458176","200.93","0.636","0.72","3","240","MSLV"
"9342.666666666668","2022-07-31T21:13:46.609Z","40.4749391","-86.9458171","200.965","0.679","0.64","3","240","MSLV"
"9398.27777777778","2022-07-31T21:13:46.664Z","40.4749389","-86.9458168","201.008","0.656","0.68","3","240","MSLV"
"9453.88888888889","2022-07-31T21:13:46.719Z","40.474939","-86.9458164","201.011","0.563","0.66","3","240","MSLV"
"9509.500000000002","2022-07-31T21:13:46.774Z","40.4749389","-86.9458162","200.997","0.506","0.56","3","240","MSLV"
"9565.111111111113","2022-07-31T21:13:46.829Z","40.4749389","-86.9458159","200.969","0.491","0.51","3","240","MSLV"
"9620.722222222224","2022-07-31T21:13:46.884Z","40.4749389","-86.9458155","200.954","0.515","0.49","3","240","MSLV"
"9676.333333333336","2022-07-31T21:13:46.939Z","40.4749392","-86.9458146","200.949","0.633","0.52","3","240","MSLV"
"9731.944444444447","2022-07-31T21:13:46.994Z","40.4749397","-86.9458139","200.948","0.693","0.63","3","240","MSLV"
"9787.555555555558","2022-07-31T21:13:47.049Z","40.47494","-86.9458131","200.9","0.756","0.69","3","240","MSLV"
"9843.16666666667","2022-07-31T21:13:47.104Z","40.4749402","-86.9458126","200.848","0.762","0.76","3","240","MSLV"
"9898.777777777781","2022-07-31T21:13:47.159Z","40.4749405","-86.9458121","200.827","0.762","0.76","3","240","MSLV"
"9954.388888888892","2022-07-31T21:13:47.214Z","40.4749408","-86.9458116","200.857","0.778","0.76","3","240","MSLV"
"10010","2022-07-31T21:13:47.269Z","40.4749406","-86.9458113","200.862","0.704","0.78","3","240","MSLV"
"10065.611111111111","2022-07-31T21:13:47.324Z","40.4749405","-86.9458107","200.841","0.701","0.7","3","240","MSLV"
"10121.222222222223","2022-07-31T21:13:47.379Z","40.474941","-86.9458096","200.913","0.811","0.7","3","240","MSLV"
"10176.833333333334","2022-07-31T21:13:47.434Z","40.4749413","-86.9458088","200.981","0.853","0.81","3","240","MSLV"
"10232.444444444445","2022-07-31T21:13:47.489Z","40.474941","-86.9458085","200.922","0.773","0.85","3","240","MSLV"
"10288.055555555557","2022-07-31T21:13:47.544Z","40.474941","-86.9458082","200.9","0.673","0.77","3","240","MSLV"
"10343.666666666668","2022-07-31T21:13:47.599Z","40.4749412","-86.9458077","200.937","0.646","0.67","3","240","MSLV"
"10399.27777777778","2022-07-31T21:13:47.654Z","40.4749413","-86.9458071","200.998","0.625","0.65","3","240","MSLV"
"10454.88888888889","2022-07-31T21:13:47.709Z","40.4749413","-86.9458067","201.046","0.606","0.63","3","240","MSLV"
"10510.500000000002","2022-07-31T21:13:47.764Z","40.4749416","-86.9458059","201.098","0.703","0.61","3","240","MSLV"
"10566.111111111113","2022-07-31T21:13:47.819Z","40.4749418","-86.9458051","201.124","0.764","0.7","3","240","MSLV"
"10621.722222222224","2022-07-31T21:13:47.874Z","40.4749423","-86.9458047","201.152","0.757","0.76","3","240","MSLV"
"10677.333333333336","2022-07-31T21:13:47.929Z","40.4749423","-86.9458043","201.172","0.709","0.76","3","240","MSLV"
"10732.944444444447","2022-07-31T21:13:47.984Z","40.4749424","-86.9458036","201.13","0.739","0.71","3","240","MSLV"
"10788.555555555558","2022-07-31T21:13:48.039Z","40.4749425","-86.9458028","201.162","0.824","0.74","3","240","MSLV"
"10844.16666666667","2022-07-31T21:13:48.094Z","40.4749425","-86.9458023","201.183","0.791","0.82","3","240","MSLV"
"10899.777777777781","2022-07-31T21:13:48.149Z","40.4749425","-86.9458023","201.255","0.597","0.79","3","240","MSLV"
"10955.388888888892","2022-07-31T21:13:48.204Z","40.4749425","-86.9458021","201.276","0.509","0.6","3","240","MSLV"
"11011","2022-07-31T21:13:48.259Z","40.4749425","-86.9458017","201.297","0.519","0.51","3","240","MSLV"
"11063.684210526315","2022-07-31T21:13:48.311Z","40.4749428","-86.9458008","201.238","0.671","0.52","3","240","MSLV"
"11116.36842105263","2022-07-31T21:13:48.363Z","40.474943","-86.9458","201.223","0.754","0.67","3","240","MSLV"
"11169.052631578945","2022-07-31T21:13:48.415Z","40.4749431","-86.9457997","201.257","0.702","0.75","3","240","MSLV"
"11221.73684210526","2022-07-31T21:13:48.467Z","40.4749429","-86.9457997","201.28","0.525","0.7","3","240","MSLV"
"11274.421052631575","2022-07-31T21:13:48.519Z","40.4749431","-86.9457993","201.311","0.507","0.52","3","240","MSLV"
"11327.10526315789","2022-07-31T21:13:48.571Z","40.4749436","-86.9457988","201.31","0.582","0.51","3","240","MSLV"
"11379.789473684204","2022-07-31T21:13:48.623Z","40.4749439","-86.9457984","201.306","0.611","0.58","3","240","MSLV"
"11432.47368421052","2022-07-31T21:13:48.675Z","40.474944","-86.9457979","201.308","0.694","0.61","3","240","MSLV"
"11485.157894736834","2022-07-31T21:13:48.727Z","40.4749439","-86.9457974","201.33","0.683","0.69","3","240","MSLV"
"11537.84210526315","2022-07-31T21:13:48.780Z","40.4749439","-86.9457971","201.308","0.652","0.68","3","240","MSLV"
"11590.526315789464","2022-07-31T21:13:48.832Z","40.474944","-86.9457964","201.308","0.797","0.65","3","240","MSLV"
"11643.21052631578","2022-07-31T21:13:48.884Z","40.474944","-86.9457959","201.291","0.803","0.8","3","240","MSLV"
"11695.894736842094","2022-07-31T21:13:48.936Z","40.474944","-86.9457957","201.271","0.676","0.8","3","240","MSLV"
"11748.578947368409","2022-07-31T21:13:48.988Z","40.4749439","-86.9457957","201.238","0.545","0.68","3","240","MSLV"
"11801.263157894724","2022-07-31T21:13:49.040Z","40.4749438","-86.945795","201.247","0.712","0.54","3","240","MSLV"
"11853.947368421039","2022-07-31T21:13:49.092Z","40.474944","-86.9457945","201.251","0.76","0.71","3","240","MSLV"
"11906.631578947354","2022-07-31T21:13:49.144Z","40.4749442","-86.9457941","201.231","0.726","0.76","3","240","MSLV"
"11959.315789473669","2022-07-31T21:13:49.196Z","40.4749443","-86.9457939","201.207","0.664","0.73","3","240","MSLV"
"12012","2022-07-31T21:13:49.249Z","40.4749444","-86.9457935","201.171","0.655","0.66","3","240","MSLV"
"12067.611111111111","2022-07-31T21:13:49.307Z","40.4749445","-86.9457929","201.15","0.698","0.65","3","240","MSLV"
"12123.222222222223","2022-07-31T21:13:49.365Z","40.4749447","-86.9457925","201.158","0.723","0.7","3","240","MSLV"
"12178.833333333334","2022-07-31T21:13:49.423Z","40.4749442","-86.9457926","201.16","0.553","0.72","3","240","MSLV"
"12234.444444444445","2022-07-31T21:13:49.481Z","40.4749442","-86.9457923","201.165","0.516","0.55","3","240","MSLV"
"12290.055555555557","2022-07-31T21:13:49.539Z","40.4749443","-86.945792","201.139","0.495","0.52","3","240","MSLV"
"12345.666666666668","2022-07-31T21:13:49.597Z","40.4749447","-86.9457918","201.158","0.51","0.5","3","240","MSLV"
"12401.27777777778","2022-07-31T21:13:49.655Z","40.4749449","-86.9457914","201.135","0.544","0.51","3","240","MSLV"
"12456.88888888889","2022-07-31T21:13:49.713Z","40.474945","-86.9457912","201.106","0.514","0.54","3","240","MSLV"
"12512.500000000002","2022-07-31T21:13:49.771Z","40.4749449","-86.9457911","201.084","0.453","0.51","3","240","MSLV"
"12568.111111111113","2022-07-31T21:13:49.829Z","40.4749449","-86.9457908","201.08","0.441","0.45","3","240","MSLV"
