"5783.555555555558","2022-08-01T23:18:45.085Z","40.4243111","-86.9107927","187.225","1.126","1.16","3","175","MSLV"
"5839.16666666667","2022-08-01T23:18:45.140Z","40.4243113","-86.910792","187.252","1.103","1.13","3","175","MSLV"
"5894.777777777781","2022-08-01T23:18:45.195Z","40.4243114","-86.9107913","187.223","1.187","1.1","3","175","MSLV"
"5950.388888888892","2022-08-01T23:18:45.250Z","40.4243117","-86.9107905","187.222","1.258","1.19","3","175","MSLV"
"6006","2022-08-01T23:18:45.305Z","40.4243119","-86.9107899","187.208","1.187","1.26","3","175","MSLV"
"6061.611111111111","2022-08-01T23:18:45.360Z","40.4243122","-86.9107891","187.216","1.245","1.19","3","175","MSLV"
"6117.222222222223","2022-08-01T23:18:45.415Z","40.4243124","-86.9107885","187.214","1.211","1.24","3","175","MSLV"
"6172.833333333334","2022-08-01T23:18:45.470Z","40.4243126","-86.9107877","187.222","1.19","1.21","3","175","MSLV"
"6228.444444444445","2022-08-01T23:18:45.525Z","40.4243129","-86.910787","187.235","1.15","1.19","3","175","MSLV"
"6284.055555555557","2022-08-01T23:18:45.580Z","40.424313","-86.9107864","187.264","1.101","1.15","3","175","MSLV"
"6339.666666666668","2022-08-01T23:18:45.635Z","40.4243132","-86.9107858","187.272","1.06","1.1","3","175","MSLV"
"6395.277777777779","2022-08-01T23:18:45.690Z","40.4243133","-86.910785","187.266","1.12","1.06","3","175","MSLV"
"6450.8888888888905","2022-08-01T23:18:45.745Z","40.4243135","-86.9107843","187.245","1.21","1.12","3","175","MSLV"
"6506.500000000002","2022-08-01T23:18:45.800Z","40.4243135","-86.9107835","187.231","1.221","1.21","3","175","MSLV"
"6562.111111111113","2022-08-01T23:18:45.855Z","40.4243136","-86.9107827","187.238","1.229","1.22","3","175","MSLV"
"6617.722222222224","2022-08-01T23:18:45.910Z","40.4243136","-86.910782","187.246","1.127","1.23","3","175","MSLV"
"6673.333333333336","2022-08-01T23:18:45.965Z","40.4243138","-86.9107814","187.244","1.107","1.13","3","175","MSLV"
"6728.944444444447","2022-08-01T23:18:46.020Z","40.4243137","-86.9107806","187.226","1.12","1.11","3","175","MSLV"
"6784.555555555558","2022-08-01T23:18:46.075Z","40.4243139","-86.9107799","187.234","1.163","1.12","3","175","MSLV"
"6840.16666666667","2022-08-01T23:18:46.130Z","40.4243139","-86.9107792","187.204","1.179","1.16","3","175","MSLV"
"6895.777777777781","2022-08-01T23:18:46.185Z","40.424314","-86.9107785","187.228","1.078","1.18","3","175","MSLV"
"6951.388888888892","2022-08-01T23:18:46.240Z","40.4243141","-86.9107778","187.214","1.073","1.08","3","175","MSLV"
"7007","2022-08-01T23:18:46.295Z","40.4243141","-86.9107771","187.206","1.082","1.07","3","163","MSLV"
"7062.611111111111","2022-08-01T23:18:46.350Z","40.424314","-86.9107763","187.217","1.108","1.08","3","163","MSLV"
"7118.222222222223","2022-08-01T23:18:46.405Z","40.4243141","-86.9107754","187.247","1.141","1.11","3","163","MSLV"
"7173.833333333334","2022-08-01T23:18:46.460Z","40.4243143","-86.9107747","187.27","1.118","1.14","3","163","MSLV"
"7229.444444444445","2022-08-01T23:18:46.515Z","40.4243143","-86.9107739","187.269","1.142","1.12","3","163","MSLV"
"7285.055555555557","2022-08-01T23:18:46.570Z","40.4243143","-86.9107731","187.276","1.175","1.14","3","163","MSLV"
"7340.666666666668","2022-08-01T23:18:46.625Z","40.4243144","-86.9107723","187.323","1.119","1.18","3","163","MSLV"
"7396.277777777779","2022-08-01T23:18:46.680Z","40.4243147","-86.9107715","187.376","1.114","1.12","3","163","MSLV"
"7451.8888888888905","2022-08-01T23:18:46.735Z","40.4243149","-86.9107706","187.441","1.119","1.12","3","163","MSLV"
"7507.500000000002","2022-08-01T23:18:46.790Z","40.4243151","-86.9107698","187.425","1.15","1.12","3","163","MSLV"
"7563.111111111113","2022-08-01T23:18:46.845Z","40.4243151","-86.9107688","187.442","1.278","1.15","3","163","MSLV"
"7618.722222222224","2022-08-01T23:18:46.900Z","40.4243151","-86.910768","187.47","1.222","1.28","3","163","MSLV"
"7674.333333333336","2022-08-01T23:18:46.955Z","40.424315","-86.910767","187.499","1.264","1.23","3","163","MSLV"
"7729.944444444447","2022-08-01T23:18:47.010Z","40.4243151","-86.9107663","187.509","1.207","1.27","3","163","MSLV"
"7785.555555555558","2022-08-01T23:18:47.065Z","40.4243151","-86.9107655","187.551","1.141","1.21","3","163","MSLV"
"7841.16666666667","2022-08-01T23:18:47.120Z","40.424315","-86.9107646","187.593","1.126","1.15","3","163","MSLV"
"7896.777777777781","2022-08-01T23:18:47.175Z","40.4243151","-86.9107639","187.616","1.124","1.14","3","163","MSLV"
"7952.388888888892","2022-08-01T23:18:47.230Z","40.4243153","-86.9107629","187.651","1.237","1.14","3","163","MSLV"
"8008","2022-08-01T23:18:47.285Z","40.4243149","-86.9107623","187.65","1.129","1.25","3","175","MSLV"
"8060.684210526316","2022-08-01T23:18:47.337Z","40.4243149","-86.9107616","187.658","1.066","1.14","3","175","MSLV"
"8113.368421052632","2022-08-01T23:18:47.389Z","40.4243147","-86.910761","187.637","1.045","1.08","3","175","MSLV"
"8166.0526315789475","2022-08-01T23:18:47.441Z","40.4243144","-86.9107603","187.637","1.108","1.06","3","175","MSLV"
"8218.736842105263","2022-08-01T23:18:47.493Z","40.424314","-86.9107594","187.659","1.216","1.12","3","175","MSLV"
"8271.421052631578","2022-08-01T23:18:47.545Z","40.4243138","-86.9107586","187.676","1.194","1.23","3","175","MSLV"
"8324.105263157893","2022-08-01T23:18:47.597Z","40.4243136","-86.910758","187.685","1.102","1.2","3","175","MSLV"
"8376.789473684208","2022-08-01T23:18:47.649Z","40.4243135","-86.9107573","187.694","1.121","1.11","3","175","MSLV"
"8429.473684210523","2022-08-01T23:18:47.701Z","40.4243132","-86.9107567","187.684","1.112","1.13","3","175","MSLV"
"8482.157894736838","2022-08-01T23:18:47.753Z","40.4243128","-86.9107561","187.682","1.115","1.12","3","175","MSLV"
"8534.842105263153","2022-08-01T23:18:47.806Z","40.4243127","-86.9107556","187.662","1.005","1.13","3","175","MSLV"
"8587.526315789468","2022-08-01T23:18:47.858Z","40.4243124","-86.9107549","187.638","1.118","1.01","3","175","MSLV"
"8640.210526315783","2022-08-01T23:18:47.910Z","40.424312","-86.9107541","187.628","1.225","1.12","3","175","MSLV"
"8692.894736842098","2022-08-01T23:18:47.962Z","40.4243115","-86.9107534","187.628","1.261","1.23","3","175","MSLV"
"8745.578947368413","2022-08-01T23:18:48.014Z","40.4243111","-86.9107528","187.636","1.209","1.27","3","175","MSLV"
"8798.263157894728","2022-08-01T23:18:48.066Z","40.4243108","-86.9107521","187.637","1.201","1.22","3","175","MSLV"
"8850.947368421042","2022-08-01T23:18:48.118Z","40.4243105","-86.9107514","187.631","1.231","1.21","3","175","MSLV"
"8903.631578947357","2022-08-01T23:18:48.170Z","40.4243103","-86.9107508","187.615","1.184","1.24","3","175","MSLV"
"8956.315789473672","2022-08-01T23:18:48.222Z","40.4243099","-86.9107501","187.619","1.199","1.19","3","175","MSLV"
"9009","2022-08-01T23:18:48.275Z","40.4243095","-86.9107495","187.633","1.206","1.2","3","176","MSLV"
"9064.611111111111","2022-08-01T23:18:48.333Z","40.4243091","-86.9107489","187.636","1.185","1.21","3","176","MSLV"
"9120.222222222223","2022-08-01T23:18:48.391Z","40.4243088","-86.9107484","187.618","1.112","1.19","3","176","MSLV"
"9175.833333333334","2022-08-01T23:18:48.449Z","40.4243085","-86.9107477","187.617","1.197","1.12","3","176","MSLV"
"9231.444444444445","2022-08-01T23:18:48.507Z","40.4243082","-86.910747","187.604","1.249","1.2","3","176","MSLV"
"9287.055555555557","2022-08-01T23:18:48.565Z","40.4243077","-86.9107464","187.592","1.274","1.25","3","176","MSLV"
"9342.666666666668","2022-08-01T23:18:48.623Z","40.4243074","-86.9107459","187.595","1.165","1.28","3","176","MSLV"
"9398.27777777778","2022-08-01T23:18:48.681Z","40.4243071","-86.9107452","187.607","1.172","1.17","3","176","MSLV"
"9453.88888888889","2022-08-01T23:18:48.739Z","40.4243067","-86.9107446","187.63","1.187","1.17","3","176","MSLV"
"9509.500000000002","2022-08-01T23:18:48.797Z","40.4243063","-86.910744","187.627","1.204","1.19","3","176","MSLV"
"9565.111111111113","2022-08-01T23:18:48.855Z","40.424306","-86.9107436","187.611","1.1","1.21","3","176","MSLV"
"9620.722222222224","2022-08-01T23:18:48.913Z","40.4243056","-86.9107432","187.591","1.088","1.1","3","176","MSLV"
"9676.333333333336","2022-08-01T23:18:48.971Z","40.4243053","-86.9107426","187.568","1.16","1.09","3","176","MSLV"
"9731.944444444447","2022-08-01T23:18:49.029Z","40.424305","-86.9107419","187.588","1.14","1.16","3","176","MSLV"
"9787.555555555558","2022-08-01T23:18:49.087Z","40.4243046","-86.9107414","187.571","1.184","1.14","3","176","MSLV"
"9843.16666666667","2022-08-01T23:18:49.145Z","40.424304","-86.9107407","187.569","1.31","1.19","3","176","MSLV"
"9898.777777777781","2022-08-01T23:18:49.203Z","40.4243037","-86.9107403","187.552","1.17","1.31","3","176","MSLV"
"9954.388888888892","2022-08-01T23:18:49.261Z","40.4243032","-86.9107396","187.553","1.246","1.17","3","176","MSLV"
"10010","2022-08-01T23:18:49.320Z","40.4243027","-86.910739","187.561","1.288","1.25","3","152","MSLV"
"10065.611111111111","2022-08-01T23:18:49.375Z","40.4243023","-86.9107385","187.562","1.252","1.29","3","152","MSLV"
"10121.222222222223","2022-08-01T23:18:49.430Z","40.4243021","-86.9107379","187.526","1.239","1.25","3","152","MSLV"
"10176.833333333334","2022-08-01T23:18:49.485Z","40.4243019","-86.9107373","187.515","1.186","1.24","3","152","MSLV"
"10232.444444444445","2022-08-01T23:18:49.540Z","40.4243015","-86.9107367","187.524","1.189","1.19","3","152","MSLV"
"10288.055555555557","2022-08-01T23:18:49.595Z","40.4243012","-86.9107361","187.497","1.193","1.19","3","152","MSLV"
"10343.666666666668","2022-08-01T23:18:49.650Z","40.4243007","-86.9107356","187.475","1.24","1.19","3","152","MSLV"
"10399.27777777778","2022-08-01T23:18:49.705Z","40.4243002","-86.910735","187.479","1.268","1.24","3","152","MSLV"
"10454.88888888889","2022-08-01T23:18:49.760Z","40.4242997","-86.9107344","187.489","1.263","1.27","3","152","MSLV"
"10510.500000000002","2022-08-01T23:18:49.815Z","40.4242992","-86.9107338","187.461","1.309","1.26","3","152","MSLV"
"10566.111111111113","2022-08-01T23:18:49.870Z","40.4242987","-86.9107333","187.441","1.282","1.31","3","152","MSLV"
"10621.722222222224","2022-08-01T23:18:49.925Z","40.4242981","-86.9107329","187.411","1.282","1.28","3","152","MSLV"
"10677.333333333336","2022-08-01T23:18:49.980Z","40.4242975","-86.9107325","187.383","1.305","1.28","3","152","MSLV"
"10732.944444444447","2022-08-01T23:18:50.035Z","40.4242971","-86.9107321","187.355","1.225","1.31","3","152","MSLV"
"10788.555555555558","2022-08-01T23:18:50.090Z","40.4242967","-86.9107315","187.354","1.212","1.23","3","152","MSLV"
"10844.16666666667","2022-08-01T23:18:50.145Z","40.4242963","-86.9107311","187.318","1.187","1.21","3","152","MSLV"
"10899.777777777781","2022-08-01T23:18:50.200Z","40.4242957","-86.9107305","187.32","1.268","1.19","3","152","MSLV"
"10955.388888888892","2022-08-01T23:18:50.255Z","40.4242953","-86.91073","187.311","1.207","1.27","3","152","MSLV"
"11011","2022-08-01T23:18:50.310Z","40.4242948","-86.9107295","187.308","1.214","1.21","3","152","MSLV"
"11066.611111111111","2022-08-01T23:18:50.365Z","40.4242944","-86.9107291","187.284","1.163","1.21","3","152","MSLV"
"11122.222222222223","2022-08-01T23:18:50.420Z","40.4242939","-86.9107285","187.275","1.202","1.16","3","152","MSLV"
"11177.833333333334","2022-08-01T23:18:50.475Z","40.4242933","-86.910728","187.247","1.229","1.2","3","152","MSLV"
"11233.444444444445","2022-08-01T23:18:50.530Z","40.4242927","-86.9107275","187.213","1.303","1.23","3","152","MSLV"
"11289.055555555557","2022-08-01T23:18:50.585Z","40.424292","-86.9107272","187.193","1.294","1.31","3","152","MSLV"
"11344.666666666668","2022-08-01T23:18:50.640Z","40.4242915","-86.9107268","187.139","1.292","1.3","3","152","MSLV"
"11400.27777777778","2022-08-01T23:18:50.695Z","40.4242908","-86.9107263","187.102","1.35","1.3","3","152","MSLV"
"11455.88888888889","2022-08-01T23:18:50.750Z","40.42429","-86.9107257","187.066","1.446","1.36","3","152","MSLV"
"11511.500000000002","2022-08-01T23:18:50.805Z","40.4242895","-86.9107252","187.046","1.375","1.45","3","152","MSLV"
"11567.111111111113","2022-08-01T23:18:50.860Z","40.4242888","-86.9107248","187.017","1.392","1.38","3","152","MSLV"
"11622.722222222224","2022-08-01T23:18:50.915Z","40.424288","-86.9107242","186.977","1.484","1.4","3","152","MSLV"
"11678.333333333336","2022-08-01T23:18:50.970Z","40.4242875","-86.9107238","186.958","1.394","1.5","3","152","MSLV"
"11733.944444444447","2022-08-01T23:18:51.025Z","40.4242871","-86.9107235","186.929","1.289","1.41","3","152","MSLV"
"11789.555555555558","2022-08-01T23:18:51.080Z","40.4242867","-86.910723","186.927","1.215","1.3","3","152","MSLV"
"11845.16666666667","2022-08-01T23:18:51.135Z","40.4242862","-86.9107226","186.92","1.224","1.23","3","152","MSLV"
"11900.777777777781","2022-08-01T23:18:51.190Z","40.4242858","-86.910722","186.915","1.214","1.24","3","152","MSLV"
"11956.388888888892","2022-08-01T23:18:51.245Z","40.4242854","-86.9107213","186.899","1.264","1.23","3","152","MSLV"
"12012","2022-08-01T23:18:51.300Z","40.4242849","-86.9107208","186.879","1.222","1.28","3","152","MSLV"
"12067.611111111111","2022-08-01T23:18:51.355Z","40.4242845","-86.9107204","186.9","1.145","1.24","3","152","MSLV"
"12123.222222222223","2022-08-01T23:18:51.410Z","40.424284","-86.9107199","186.89","1.153","1.16","3","152","MSLV"
"12178.833333333334","2022-08-01T23:18:51.465Z","40.4242835","-86.9107193","186.889","1.168","1.16","3","152","MSLV"
"12234.444444444445","2022-08-01T23:18:51.520Z","40.424283","-86.9107188","186.891","1.143","1.18","3","152","MSLV"
"12290.055555555557","2022-08-01T23:18:51.575Z","40.4242826","-86.9107183","186.897","1.134","1.15","3","152","MSLV"
"12345.666666666668","2022-08-01T23:18:51.630Z","40.424282","-86.9107176","186.902","1.24","1.14","3","152","MSLV"
"12401.27777777778","2022-08-01T23:18:51.685Z","40.4242817","-86.910717","186.879","1.221","1.25","3","152","MSLV"
"12456.88888888889","2022-08-01T23:18:51.740Z","40.4242812","-86.9107165","186.875","1.18","1.23","3","152","MSLV"
"12512.500000000002","2022-08-01T23:18:51.795Z","40.4242809","-86.910716","186.85","1.138","1.19","3","152","MSLV"
"12568.111111111113","2022-08-01T23:18:51.850Z","40.4242802","-86.9107153","186.859","1.246","1.15","3","152","MSLV"
"12623.722222222224","2022-08-01T23:18:51.905Z","40.4242798","-86.9107148","186.853","1.207","1.25","3","152","MSLV"
