"36811.00844444441","2022-08-01T17:23:15.369Z","40.4258679","-86.9112015","178.426","0.656","0.65","3","603","MSLV"
"36865.91133333329","2022-08-01T17:23:15.424Z","40.4258682","-86.9112015","178.436","0.607","0.66","3","603","MSLV"
"36920.81422222218","2022-08-01T17:23:15.479Z","40.4258681","-86.9112019","178.427","0.552","0.61","3","603","MSLV"
"36975.717111111066","2022-08-01T17:23:15.534Z","40.4258685","-86.9112021","178.426","0.557","0.55","3","603","MSLV"
"37030.62","2022-08-01T17:23:15.589Z","40.4258685","-86.911202","178.562","0.605","0.56","3","603","MSLV"
"37085.80589473685","2022-08-01T17:23:15.641Z","40.4258691","-86.9112025","178.583","0.713","0.61","3","603","MSLV"
"37140.991789473694","2022-08-01T17:23:15.693Z","40.4258693","-86.9112019","178.76","0.724","0.71","3","603","MSLV"
"37196.17768421054","2022-08-01T17:23:15.745Z","40.4258692","-86.9112007","179.025","0.669","0.72","3","603","MSLV"
"37251.363578947385","2022-08-01T17:23:15.797Z","40.4258692","-86.9112005","179.129","0.655","0.67","3","603","MSLV"
"37306.54947368423","2022-08-01T17:23:15.849Z","40.4258696","-86.9112008","179.218","0.766","0.66","3","603","MSLV"
"37361.735368421076","2022-08-01T17:23:15.901Z","40.4258702","-86.9112013","179.156","0.783","0.77","3","603","MSLV"
"37416.92126315792","2022-08-01T17:23:15.953Z","40.4258703","-86.9112016","179.102","0.691","0.78","3","603","MSLV"
"37472.10715789477","2022-08-01T17:23:16.005Z","40.4258702","-86.9112017","179.163","0.632","0.69","3","603","MSLV"
"37527.29305263161","2022-08-01T17:23:16.057Z","40.4258702","-86.9112017","179.262","0.63","0.63","3","603","MSLV"
"37582.47894736846","2022-08-01T17:23:16.110Z","40.4258708","-86.9112026","179.148","0.623","0.63","3","603","MSLV"
"37637.6648421053","2022-08-01T17:23:16.162Z","40.4258709","-86.9112034","179.029","0.557","0.62","3","603","MSLV"
"37692.85073684215","2022-08-01T17:23:16.214Z","40.4258712","-86.9112035","179.135","0.603","0.56","3","603","MSLV"
"37748.036631578994","2022-08-01T17:23:16.266Z","40.4258717","-86.9112035","179.226","0.656","0.6","3","603","MSLV"
"37803.22252631584","2022-08-01T17:23:16.318Z","40.4258721","-86.9112031","179.473","0.755","0.66","3","603","MSLV"
"37858.408421052685","2022-08-01T17:23:16.370Z","40.4258722","-86.9112028","179.599","0.731","0.76","3","603","MSLV"
"37913.59431578953","2022-08-01T17:23:16.422Z","40.4258725","-86.911203","179.578","0.675","0.73","3","603","MSLV"
"37968.780210526376","2022-08-01T17:23:16.474Z","40.4258726","-86.9112034","179.538","0.607","0.67","3","603","MSLV"
"38023.96610526322","2022-08-01T17:23:16.526Z","40.4258729","-86.9112039","179.526","0.609","0.61","3","603","MSLV"
"38079.152","2022-08-01T17:23:16.579Z","40.425873","-86.9112047","179.465","0.614","0.61","3","603","MSLV"
"38134.051555555554","2022-08-01T17:23:16.634Z","40.4258731","-86.9112045","179.538","0.554","0.61","3","603","MSLV"
"38188.951111111106","2022-08-01T17:23:16.689Z","40.4258731","-86.9112044","179.559","0.498","0.55","3","603","MSLV"
"38243.85066666666","2022-08-01T17:23:16.744Z","40.4258729","-86.9112041","179.676","0.462","0.5","3","603","MSLV"
"38298.75022222221","2022-08-01T17:23:16.799Z","40.425873","-86.9112036","179.793","0.431","0.46","3","603","MSLV"
"38353.64977777776","2022-08-01T17:23:16.854Z","40.4258737","-86.9112045","179.656","0.507","0.43","3","603","MSLV"
"38408.549333333314","2022-08-01T17:23:16.909Z","40.4258741","-86.9112048","179.657","0.558","0.51","3","603","MSLV"
"38463.448888888866","2022-08-01T17:23:16.964Z","40.4258743","-86.9112045","179.784","0.576","0.56","3","603","MSLV"
"38518.34844444442","2022-08-01T17:23:17.019Z","40.4258741","-86.9112041","179.952","0.548","0.58","3","603","MSLV"
"38573.24799999997","2022-08-01T17:23:17.074Z","40.4258746","-86.9112043","179.957","0.588","0.55","3","603","MSLV"
"38628.14755555552","2022-08-01T17:23:17.129Z","40.4258751","-86.9112046","179.947","0.613","0.59","3","603","MSLV"
"38683.047111111075","2022-08-01T17:23:17.184Z","40.4258757","-86.911205","179.976","0.688","0.61","3","603","MSLV"
"38737.94666666663","2022-08-01T17:23:17.239Z","40.4258758","-86.9112044","180.154","0.677","0.69","3","603","MSLV"
"38792.84622222218","2022-08-01T17:23:17.294Z","40.4258756","-86.911204","180.287","0.609","0.68","3","603","MSLV"
"38847.74577777773","2022-08-01T17:23:17.349Z","40.4258759","-86.9112041","180.376","0.635","0.61","3","603","MSLV"
"38902.64533333328","2022-08-01T17:23:17.404Z","40.4258765","-86.9112043","180.428","0.697","0.64","3","603","MSLV"
"38957.544888888835","2022-08-01T17:23:17.459Z","40.4258772","-86.9112049","180.405","0.763","0.7","3","603","MSLV"
"39012.44444444439","2022-08-01T17:23:17.514Z","40.4258777","-86.9112056","180.364","0.776","0.77","3","603","MSLV"
"39067.344","2022-08-01T17:23:17.569Z","40.4258781","-86.911206","180.382","0.77","0.78","3","603","MSLV"
"39122.456","2022-08-01T17:23:17.627Z","40.4258782","-86.9112062","180.451","0.746","0.77","3","603","MSLV"
"39177.568","2022-08-01T17:23:17.685Z","40.4258784","-86.9112065","180.438","0.679","0.75","3","603","MSLV"
"39232.68","2022-08-01T17:23:17.743Z","40.4258785","-86.9112066","180.468","0.62","0.68","3","603","MSLV"
"39287.792","2022-08-01T17:23:17.801Z","40.4258788","-86.9112072","180.415","0.607","0.62","3","603","MSLV"
"39342.904","2022-08-01T17:23:17.859Z","40.4258788","-86.9112082","180.219","0.52","0.61","3","603","MSLV"
"39398.016","2022-08-01T17:23:17.917Z","40.4258788","-86.9112077","180.412","0.541","0.52","3","603","MSLV"
"39453.128000000004","2022-08-01T17:23:17.975Z","40.425879","-86.9112072","180.53","0.49","0.54","3","603","MSLV"
"39508.240000000005","2022-08-01T17:23:18.033Z","40.4258794","-86.9112073","180.568","0.517","0.49","3","603","MSLV"
"39563.352000000006","2022-08-01T17:23:18.091Z","40.4258794","-86.9112069","180.735","0.526","0.52","3","603","MSLV"
"39618.46400000001","2022-08-01T17:23:18.149Z","40.4258799","-86.911207","180.818","0.576","0.53","3","603","MSLV"
"39673.57600000001","2022-08-01T17:23:18.207Z","40.42588","-86.9112068","180.96","0.564","0.58","3","603","MSLV"
"39728.68800000001","2022-08-01T17:23:18.265Z","40.4258801","-86.9112068","180.995","0.505","0.57","3","603","MSLV"
"39783.80000000001","2022-08-01T17:23:18.323Z","40.4258801","-86.9112066","181.097","0.46","0.51","3","603","MSLV"
"39838.91200000001","2022-08-01T17:23:18.381Z","40.4258802","-86.9112068","181.085","0.417","0.47","3","603","MSLV"
"39894.02400000001","2022-08-01T17:23:18.439Z","40.4258806","-86.9112075","181.022","0.445","0.43","3","603","MSLV"
"39949.13600000001","2022-08-01T17:23:18.497Z","40.4258807","-86.9112075","181.106","0.445","0.45","3","603","MSLV"
"40004.248000000014","2022-08-01T17:23:18.555Z","40.4258811","-86.9112081","181.075","0.484","0.45","3","603","MSLV"
"40059.36","2022-08-01T17:23:18.614Z","40.4258815","-86.9112086","181.003","0.46","0.49","3","603","MSLV"
"40114.18066666667","2022-08-01T17:23:18.669Z","40.4258815","-86.9112081","181.179","0.437","0.46","3","603","MSLV"
"40169.00133333333","2022-08-01T17:23:18.724Z","40.4258815","-86.9112074","181.369","0.426","0.44","3","603","MSLV"
"40223.822","2022-08-01T17:23:18.779Z","40.4258821","-86.911207","181.587","0.554","0.44","3","603","MSLV"
"40278.64266666667","2022-08-01T17:23:18.834Z","40.4258822","-86.9112067","181.705","0.534","0.57","3","603","MSLV"
"40333.46333333333","2022-08-01T17:23:18.889Z","40.4258826","-86.9112071","181.689","0.543","0.55","3","603","MSLV"
"40388.284","2022-08-01T17:23:18.944Z","40.4258829","-86.9112074","181.63","0.501","0.56","3","603","MSLV"
"40443.104666666666","2022-08-01T17:23:18.999Z","40.4258831","-86.9112085","181.377","0.413","0.51","3","603","MSLV"
"40497.92533333333","2022-08-01T17:23:19.054Z","40.4258833","-86.9112085","181.389","0.388","0.42","3","603","MSLV"
"40552.746","2022-08-01T17:23:19.109Z","40.4258829","-86.9112075","181.613","0.298","0.4","3","603","MSLV"
"40607.566666666666","2022-08-01T17:23:19.164Z","40.4258827","-86.9112068","181.833","0.267","0.31","3","603","MSLV"
"40662.38733333333","2022-08-01T17:23:19.219Z","40.4258828","-86.911207","181.831","0.247","0.29","3","603","MSLV"
"40717.208","2022-08-01T17:23:19.274Z","40.4258831","-86.9112073","181.844","0.31","0.27","3","603","MSLV"
"40772.028666666665","2022-08-01T17:23:19.329Z","40.4258834","-86.911208","181.793","0.367","0.33","3","603","MSLV"
"40826.84933333333","2022-08-01T17:23:19.384Z","40.4258836","-86.9112084","181.735","0.346","0.38","3","603","MSLV"
"40881.67","2022-08-01T17:23:19.439Z","40.4258838","-86.911209","181.61","0.291","0.36","3","603","MSLV"
"40936.490666666665","2022-08-01T17:23:19.494Z","40.4258837","-86.9112085","181.678","0.211","0.3","3","603","MSLV"
"40991.31133333333","2022-08-01T17:23:19.549Z","40.4258839","-86.9112086","181.756","0.285","0.23","3","603","MSLV"
"41046.132","2022-08-01T17:23:19.604Z","40.4258844","-86.911209","181.745","0.347","0.3","3","603","MSLV"
"41101.163111111106","2022-08-01T17:23:19.659Z","40.4258848","-86.9112093","181.746","0.398","0.36","3","603","MSLV"
"41156.19422222221","2022-08-01T17:23:19.714Z","40.425885","-86.9112093","181.759","0.372","0.41","3","603","MSLV"
"41211.22533333332","2022-08-01T17:23:19.769Z","40.4258848","-86.9112093","181.714","0.255","0.38","3","603","MSLV"
"41266.25644444443","2022-08-01T17:23:19.824Z","40.4258847","-86.9112093","181.739","0.237","0.27","3","603","MSLV"
"41321.28755555554","2022-08-01T17:23:19.879Z","40.4258843","-86.9112088","181.886","0.231","0.25","3","603","MSLV"
"41376.318666666644","2022-08-01T17:23:19.934Z","40.4258845","-86.9112085","181.984","0.227","0.25","3","603","MSLV"
"41431.34977777775","2022-08-01T17:23:19.989Z","40.4258849","-86.9112088","181.954","0.238","0.25","3","603","MSLV"
"41486.38088888886","2022-08-01T17:23:20.044Z","40.4258858","-86.9112097","181.87","0.374","0.26","3","603","MSLV"
"41541.41199999997","2022-08-01T17:23:20.099Z","40.4258866","-86.9112111","181.653","0.457","0.39","3","603","MSLV"
"41596.443111111075","2022-08-01T17:23:20.154Z","40.425887","-86.9112109","181.745","0.486","0.46","3","603","MSLV"
"41651.47422222218","2022-08-01T17:23:20.209Z","40.4258871","-86.9112104","181.904","0.472","0.49","3","603","MSLV"
"41706.50533333329","2022-08-01T17:23:20.264Z","40.4258875","-86.9112103","181.946","0.49","0.48","3","603","MSLV"
"41761.5364444444","2022-08-01T17:23:20.319Z","40.4258879","-86.9112111","181.849","0.503","0.5","3","603","MSLV"
"41816.567555555506","2022-08-01T17:23:20.374Z","40.4258884","-86.9112121","181.669","0.491","0.51","3","603","MSLV"
"41871.598666666614","2022-08-01T17:23:20.429Z","40.4258889","-86.9112132","181.44","0.464","0.5","3","603","MSLV"
"41926.62977777772","2022-08-01T17:23:20.484Z","40.4258893","-86.9112134","181.458","0.491","0.47","3","603","MSLV"
"41981.66088888883","2022-08-01T17:23:20.539Z","40.4258894","-86.9112132","181.563","0.491","0.5","3","603","MSLV"
"42036.692","2022-08-01T17:23:20.594Z","40.4258894","-86.9112129","181.621","0.431","0.5","3","603","MSLV"
"42091.75511111112","2022-08-01T17:23:20.649Z","40.4258899","-86.9112134","181.646","0.512","0.44","3","603","MSLV"
"42146.81822222223","2022-08-01T17:23:20.704Z","40.4258903","-86.9112141","181.569","0.561","0.52","3","603","MSLV"
"42201.881333333346","2022-08-01T17:23:20.759Z","40.4258907","-86.9112143","181.544","0.531","0.57","3","603","MSLV"
"42256.94444444446","2022-08-01T17:23:20.814Z","40.425891","-86.9112138","181.719","0.542","0.53","3","603","MSLV"
"42312.007555555574","2022-08-01T17:23:20.869Z","40.4258916","-86.9112142","181.7","0.61","0.55","3","603","MSLV"
"42367.07066666669","2022-08-01T17:23:20.924Z","40.4258922","-86.9112153","181.564","0.648","0.61","3","603","MSLV"
"42422.1337777778","2022-08-01T17:23:20.979Z","40.4258925","-86.9112154","181.585","0.645","0.65","3","603","MSLV"
"42477.19688888892","2022-08-01T17:23:21.034Z","40.4258925","-86.911215","181.725","0.63","0.65","3","603","MSLV"
"42532.26000000003","2022-08-01T17:23:21.089Z","40.4258926","-86.911215","181.759","0.589","0.64","3","603","MSLV"
"42587.323111111145","2022-08-01T17:23:21.144Z","40.4258929","-86.9112156","181.662","0.549","0.59","3","603","MSLV"
"42642.38622222226","2022-08-01T17:23:21.199Z","40.4258931","-86.9112166","181.456","0.488","0.55","3","603","MSLV"
"42697.449333333374","2022-08-01T17:23:21.254Z","40.425893","-86.9112165","181.59","0.509","0.49","3","603","MSLV"
"42752.51244444449","2022-08-01T17:23:21.309Z","40.425893","-86.9112163","181.718","0.502","0.51","3","603","MSLV"
"42807.5755555556","2022-08-01T17:23:21.364Z","40.4258931","-86.9112159","181.774","0.427","0.51","3","603","MSLV"
"42862.63866666672","2022-08-01T17:23:21.419Z","40.4258921","-86.9112154","181.882","0.331","0.43","3","603","MSLV"
"42917.70177777783","2022-08-01T17:23:21.474Z","40.4258926","-86.9112167","181.756","0.475","0.34","3","603","MSLV"
"42972.764888888945","2022-08-01T17:23:21.529Z","40.4258926","-86.9112168","181.78","0.407","0.48","3","603","MSLV"
"43027.828","2022-08-01T17:23:21.584Z","40.4258927","-86.911217","181.775","0.347","0.41","3","603","MSLV"
"43082.80589473684","2022-08-01T17:23:21.636Z","40.4258927","-86.9112172","181.745","0.247","0.35","3","603","MSLV"
"43137.78378947368","2022-08-01T17:23:21.688Z","40.4258927","-86.9112172","181.75","0.225","0.25","3","603","MSLV"
"43192.76168421052","2022-08-01T17:23:21.740Z","40.4258929","-86.9112176","181.651","0.187","0.23","3","603","MSLV"
"43247.73957894736","2022-08-01T17:23:21.792Z","40.425893","-86.9112179","181.629","0.192","0.19","3","603","MSLV"
"43302.7174736842","2022-08-01T17:23:21.844Z","40.4258932","-86.9112183","181.564","0.212","0.19","3","603","MSLV"
"43357.69536842104","2022-08-01T17:23:21.896Z","40.4258932","-86.9112185","181.537","0.227","0.21","3","603","MSLV"
"43412.67326315788","2022-08-01T17:23:21.948Z","40.4258934","-86.9112187","181.548","0.266","0.23","3","603","MSLV"
"43467.65115789472","2022-08-01T17:23:22.000Z","40.4258934","-86.9112184","181.636","0.259","0.27","3","603","MSLV"
"43522.62905263156","2022-08-01T17:23:22.052Z","40.425893","-86.9112184","181.738","0.311","0.26","3","603","MSLV"
"43577.6069473684","2022-08-01T17:23:22.105Z","40.425893","-86.9112178","181.818","0.226","0.31","3","603","MSLV"
"43632.584842105236","2022-08-01T17:23:22.157Z","40.4258932","-86.9112176","181.917","0.288","0.23","3","603","MSLV"
"43687.562736842076","2022-08-01T17:23:22.209Z","40.4258936","-86.9112181","181.892","0.375","0.29","3","603","MSLV"
