"932.4283529411766","2022-07-31T17:34:48.328Z","40.4731457","-86.9473247","-58.192","0.392","0.42","3","118","MSLV"
"987.416","2022-07-31T17:34:48.429Z","40.4731457","-86.9473248","-57.936","0.31","0.39","3","128","MSLV"
"1042.517888888889","2022-07-31T17:34:48.487Z","40.473146","-86.9473249","-57.595","0.206","0.31","3","128","MSLV"
"1097.619777777778","2022-07-31T17:34:48.545Z","40.473146","-86.9473252","-57.483","0.173","0.21","3","128","MSLV"
"1152.7216666666668","2022-07-31T17:34:48.603Z","40.4731462","-86.9473253","-57.515","0.089","0.17","3","128","MSLV"
"1207.8235555555557","2022-07-31T17:34:48.661Z","40.4731459","-86.9473256","-57.65","0.158","0.09","3","128","MSLV"
"1262.9254444444446","2022-07-31T17:34:48.719Z","40.4731463","-86.9473259","-57.55","0.094","0.16","3","128","MSLV"
"1318.0273333333334","2022-07-31T17:34:48.777Z","40.473146","-86.9473259","-57.659","0.146","0.09","3","128","MSLV"
"1373.1292222222223","2022-07-31T17:34:48.835Z","40.4731461","-86.9473256","-57.827","0.084","0.15","3","128","MSLV"
"1428.2311111111112","2022-07-31T17:34:48.893Z","40.4731462","-86.9473255","-57.889","0.007","0.08","3","128","MSLV"
"1483.333","2022-07-31T17:34:48.951Z","40.4731461","-86.9473255","-58.059","0.054","0.01","3","128","MSLV"
"1538.434888888889","2022-07-31T17:34:49.009Z","40.4731461","-86.9473258","-57.876","0.084","0.05","3","128","MSLV"
"1593.5367777777778","2022-07-31T17:34:49.067Z","40.473146","-86.9473259","-57.908","0.087","0.08","3","128","MSLV"
"1648.6386666666667","2022-07-31T17:34:49.125Z","40.4731463","-86.9473264","-57.516","0.07","0.09","3","128","MSLV"
"1703.7405555555556","2022-07-31T17:34:49.183Z","40.4731465","-86.9473266","-57.405","0.085","0.07","3","128","MSLV"
"1758.8424444444445","2022-07-31T17:34:49.241Z","40.4731464","-86.947327","-57.149","0.104","0.09","3","128","MSLV"
"1813.9443333333334","2022-07-31T17:34:49.299Z","40.4731462","-86.9473272","-56.948","0.071","0.11","3","128","MSLV"
"1869.0462222222222","2022-07-31T17:34:49.357Z","40.473146","-86.947327","-57.137","0.081","0.07","3","128","MSLV"
"1924.1481111111111","2022-07-31T17:34:49.415Z","40.473146","-86.947327","-57.152","0.073","0.08","3","128","MSLV"
"1979.25","2022-07-31T17:34:49.474Z","40.473146","-86.9473274","-56.846","0.066","0.07","3","128","MSLV"
"2034.195105263158","2022-07-31T17:34:49.526Z","40.473146","-86.9473275","-56.692","0.05","0.07","3","128","MSLV"
"2089.140210526316","2022-07-31T17:34:49.578Z","40.4731462","-86.9473276","-56.842","0.102","0.05","3","128","MSLV"
"2144.085315789474","2022-07-31T17:34:49.630Z","40.473146","-86.9473277","-56.827","0.109","0.1","3","128","MSLV"
"2199.030421052632","2022-07-31T17:34:49.682Z","40.4731462","-86.9473279","-56.647","0.058","0.11","3","128","MSLV"
"2253.97552631579","2022-07-31T17:34:49.734Z","40.4731463","-86.9473282","-56.461","0.071","0.06","3","128","MSLV"
"2308.920631578948","2022-07-31T17:34:49.786Z","40.4731465","-86.9473284","-56.382","0.091","0.07","3","128","MSLV"
"2363.865736842106","2022-07-31T17:34:49.838Z","40.4731465","-86.9473282","-56.512","0.102","0.09","3","128","MSLV"
"2418.810842105264","2022-07-31T17:34:49.890Z","40.4731466","-86.9473283","-56.451","0.112","0.11","3","128","MSLV"
"2473.755947368422","2022-07-31T17:34:49.942Z","40.4731467","-86.9473284","-56.542","0.13","0.12","3","128","MSLV"
"2528.70105263158","2022-07-31T17:34:49.995Z","40.4731468","-86.9473286","-56.444","0.138","0.14","3","128","MSLV"
"2583.646157894738","2022-07-31T17:34:50.047Z","40.4731469","-86.9473287","-56.437","0.16","0.14","3","128","MSLV"
"2638.591263157896","2022-07-31T17:34:50.099Z","40.4731469","-86.947329","-56.206","0.11","0.16","3","128","MSLV"
"2693.536368421054","2022-07-31T17:34:50.151Z","40.4731467","-86.9473292","-56.055","0.069","0.11","3","128","MSLV"
"2748.481473684212","2022-07-31T17:34:50.203Z","40.4731466","-86.9473295","-55.932","0.129","0.07","3","128","MSLV"
"2803.4265789473698","2022-07-31T17:34:50.255Z","40.4731467","-86.9473297","-55.825","0.146","0.13","3","128","MSLV"
"2858.3716842105277","2022-07-31T17:34:50.307Z","40.4731468","-86.9473299","-55.799","0.191","0.15","3","128","MSLV"
"2913.3167894736857","2022-07-31T17:34:50.359Z","40.4731467","-86.9473301","-55.699","0.096","0.19","3","128","MSLV"
"2968.2618947368437","2022-07-31T17:34:50.411Z","40.4731468","-86.9473302","-55.69","0.11","0.1","3","128","MSLV"
"3023.207","2022-07-31T17:34:50.464Z","40.4731466","-86.9473304","-55.584","0.102","0.11","3","147","MSLV"
"3078.2056666666667","2022-07-31T17:34:50.519Z","40.4731462","-86.9473303","-55.821","0.186","0.1","3","147","MSLV"
"3133.2043333333336","2022-07-31T17:34:50.574Z","40.4731463","-86.9473312","-55.137","0.184","0.19","3","147","MSLV"
"3188.2030000000004","2022-07-31T17:34:50.629Z","40.4731465","-86.9473314","-55.11","0.188","0.18","3","147","MSLV"
"3243.2016666666673","2022-07-31T17:34:50.684Z","40.4731465","-86.9473316","-55.091","0.207","0.19","3","147","MSLV"
"3298.200333333334","2022-07-31T17:34:50.739Z","40.4731462","-86.9473314","-55.468","0.267","0.21","3","147","MSLV"
"3353.199000000001","2022-07-31T17:34:50.794Z","40.4731458","-86.9473313","-55.903","0.354","0.27","3","147","MSLV"
"3408.197666666668","2022-07-31T17:34:50.849Z","40.4731458","-86.9473317","-55.628","0.292","0.36","3","147","MSLV"
"3463.1963333333347","2022-07-31T17:34:50.904Z","40.4731458","-86.9473321","-55.643","0.322","0.29","3","147","MSLV"
"3518.1950000000015","2022-07-31T17:34:50.959Z","40.4731458","-86.9473322","-55.722","0.29","0.32","3","147","MSLV"
"3573.1936666666684","2022-07-31T17:34:51.014Z","40.4731456","-86.9473323","-56.029","0.387","0.29","3","147","MSLV"
"3628.1923333333352","2022-07-31T17:34:51.069Z","40.4731457","-86.9473327","-55.954","0.41","0.39","3","147","MSLV"
"3683.191000000002","2022-07-31T17:34:51.124Z","40.4731457","-86.9473332","-55.818","0.396","0.41","3","147","MSLV"
"3738.189666666669","2022-07-31T17:34:51.179Z","40.4731459","-86.9473336","-55.674","0.349","0.4","3","147","MSLV"
"3793.188333333336","2022-07-31T17:34:51.234Z","40.4731455","-86.9473336","-55.836","0.311","0.35","3","147","MSLV"
"3848.1870000000026","2022-07-31T17:34:51.289Z","40.4731451","-86.9473338","-55.894","0.39","0.31","3","147","MSLV"
"3903.1856666666695","2022-07-31T17:34:51.344Z","40.473145","-86.9473343","-55.656","0.373","0.39","3","147","MSLV"
"3958.1843333333363","2022-07-31T17:34:51.399Z","40.4731449","-86.9473344","-55.651","0.313","0.37","3","147","MSLV"
"4013.183","2022-07-31T17:34:51.454Z","40.473145","-86.9473347","-55.538","0.245","0.31","3","147","MSLV"
"4067.626777777778","2022-07-31T17:34:51.509Z","40.4731452","-86.9473352","-55.288","0.196","0.25","3","147","MSLV"
"4122.070555555556","2022-07-31T17:34:51.564Z","40.4731455","-86.9473354","-55.357","0.239","0.2","3","147","MSLV"
"4176.5143333333335","2022-07-31T17:34:51.619Z","40.4731455","-86.947336","-55.16","0.3","0.24","3","147","MSLV"
"4230.958111111111","2022-07-31T17:34:51.674Z","40.4731453","-86.9473361","-55.107","0.194","0.3","3","147","MSLV"
"4285.401888888889","2022-07-31T17:34:51.729Z","40.4731453","-86.9473363","-55.049","0.195","0.19","3","147","MSLV"
"4339.845666666666","2022-07-31T17:34:51.784Z","40.4731451","-86.9473363","-55.077","0.163","0.19","3","147","MSLV"
"4394.289444444444","2022-07-31T17:34:51.839Z","40.4731449","-86.9473362","-55.291","0.201","0.16","3","147","MSLV"
"4448.733222222221","2022-07-31T17:34:51.894Z","40.4731451","-86.9473363","-55.329","0.09","0.2","3","147","MSLV"
"4503.176999999999","2022-07-31T17:34:51.949Z","40.473145","-86.9473365","-55.267","0.134","0.09","3","147","MSLV"
"4557.620777777776","2022-07-31T17:34:52.004Z","40.4731448","-86.9473368","-55.271","0.221","0.13","3","147","MSLV"
"4612.064555555554","2022-07-31T17:34:52.059Z","40.4731448","-86.9473368","-55.367","0.17","0.22","3","147","MSLV"
"4666.508333333331","2022-07-31T17:34:52.114Z","40.4731447","-86.947337","-55.371","0.195","0.17","3","147","MSLV"
"4720.952111111109","2022-07-31T17:34:52.169Z","40.4731445","-86.9473369","-55.522","0.156","0.19","3","147","MSLV"
"4775.3958888888865","2022-07-31T17:34:52.224Z","40.4731444","-86.9473371","-55.466","0.167","0.16","3","147","MSLV"
"4829.839666666664","2022-07-31T17:34:52.279Z","40.4731444","-86.9473374","-55.365","0.199","0.17","3","147","MSLV"
"4884.283444444442","2022-07-31T17:34:52.334Z","40.4731444","-86.9473376","-55.329","0.192","0.2","3","147","MSLV"
"4938.727222222219","2022-07-31T17:34:52.389Z","40.4731444","-86.9473377","-55.434","0.184","0.19","3","147","MSLV"
"4993.171","2022-07-31T17:34:52.444Z","40.4731444","-86.9473382","-55.299","0.24","0.19","3","144","MSLV"
"5048.4163684210525","2022-07-31T17:34:52.496Z","40.4731444","-86.9473385","-55.332","0.297","0.24","3","144","MSLV"
"5103.661736842105","2022-07-31T17:34:52.548Z","40.4731446","-86.9473385","-55.484","0.281","0.3","3","144","MSLV"
"5158.907105263157","2022-07-31T17:34:52.600Z","40.4731445","-86.9473385","-55.6","0.217","0.28","3","144","MSLV"
"5214.152473684209","2022-07-31T17:34:52.652Z","40.4731446","-86.9473386","-55.724","0.213","0.22","3","144","MSLV"
"5269.397842105262","2022-07-31T17:34:52.704Z","40.4731448","-86.9473388","-55.795","0.219","0.21","3","144","MSLV"
"5324.643210526314","2022-07-31T17:34:52.756Z","40.4731448","-86.9473387","-55.969","0.18","0.22","3","144","MSLV"
"5379.888578947366","2022-07-31T17:34:52.808Z","40.4731449","-86.9473391","-55.871","0.228","0.18","3","144","MSLV"
"5435.133947368418","2022-07-31T17:34:52.860Z","40.4731447","-86.9473383","-56.754","0.23","0.23","3","144","MSLV"
"5490.379315789471","2022-07-31T17:34:52.912Z","40.4731448","-86.9473384","-56.784","0.242","0.23","3","144","MSLV"
"5545.624684210523","2022-07-31T17:34:52.965Z","40.473145","-86.947339","-56.471","0.246","0.24","3","144","MSLV"
"5600.870052631575","2022-07-31T17:34:53.017Z","40.473145","-86.9473394","-56.23","0.206","0.25","3","144","MSLV"
"5656.115421052627","2022-07-31T17:34:53.069Z","40.4731451","-86.9473397","-56.162","0.219","0.21","3","144","MSLV"
"5711.36078947368","2022-07-31T17:34:53.121Z","40.473145","-86.94734","-56.028","0.206","0.22","3","144","MSLV"
"5766.606157894732","2022-07-31T17:34:53.173Z","40.473145","-86.9473401","-56.149","0.235","0.21","3","144","MSLV"
"5821.851526315784","2022-07-31T17:34:53.225Z","40.473145","-86.9473408","-55.599","0.229","0.24","3","144","MSLV"
"5877.0968947368365","2022-07-31T17:34:53.277Z","40.473145","-86.9473413","-55.327","0.225","0.23","3","144","MSLV"
"5932.342263157889","2022-07-31T17:34:53.329Z","40.4731451","-86.9473417","-55.207","0.244","0.23","3","144","MSLV"
"5987.587631578941","2022-07-31T17:34:53.381Z","40.4731451","-86.9473421","-55.03","0.26","0.25","3","144","MSLV"
"6042.833","2022-07-31T17:34:53.434Z","40.4731451","-86.9473423","-55.052","0.268","0.26","3","139","MSLV"
"6101.8074705882345","2022-07-31T17:34:53.492Z","40.473145","-86.9473426","-55.024","0.272","0.27","3","139","MSLV"
"6160.781941176469","2022-07-31T17:34:53.550Z","40.473145","-86.9473432","-54.639","0.284","0.27","3","139","MSLV"
"6219.756411764704","2022-07-31T17:34:53.608Z","40.4731449","-86.9473431","-54.917","0.274","0.29","3","139","MSLV"
"6278.730882352939","2022-07-31T17:34:53.666Z","40.4731449","-86.9473431","-55.068","0.208","0.28","3","139","MSLV"
"6337.705352941174","2022-07-31T17:34:53.725Z","40.4731448","-86.9473431","-55.245","0.16","0.21","3","139","MSLV"
"6396.679823529409","2022-07-31T17:34:53.783Z","40.4731448","-86.9473434","-55.23","0.175","0.16","3","139","MSLV"
"6455.654294117644","2022-07-31T17:34:53.841Z","40.4731448","-86.9473436","-55.236","0.193","0.18","3","139","MSLV"
"6514.628764705879","2022-07-31T17:34:53.899Z","40.4731447","-86.9473437","-55.334","0.206","0.2","3","139","MSLV"
"6573.603235294114","2022-07-31T17:34:53.958Z","40.4731446","-86.9473437","-55.64","0.233","0.21","3","139","MSLV"
"6632.577705882349","2022-07-31T17:34:54.016Z","40.4731444","-86.9473441","-55.56","0.297","0.23","3","139","MSLV"
"6691.552176470584","2022-07-31T17:34:54.074Z","40.4731442","-86.9473443","-55.522","0.277","0.3","3","139","MSLV"
"6750.5266470588185","2022-07-31T17:34:54.132Z","40.473144","-86.9473445","-55.566","0.276","0.28","3","139","MSLV"
"6809.501117647053","2022-07-31T17:34:54.191Z","40.473144","-86.9473448","-55.454","0.283","0.28","3","139","MSLV"
"6868.475588235288","2022-07-31T17:34:54.249Z","40.473144","-86.9473454","-55.343","0.335","0.28","3","139","MSLV"
"6927.450058823523","2022-07-31T17:34:54.307Z","40.4731438","-86.9473455","-55.439","0.295","0.34","3","139","MSLV"
"6986.424529411758","2022-07-31T17:34:54.365Z","40.4731435","-86.9473456","-55.546","0.358","0.3","3","139","MSLV"
"7045.399","2022-07-31T17:34:54.424Z","40.4731435","-86.947346","-55.507","0.364","0.36","3","139","MSLV"
"7102.657470588236","2022-07-31T17:34:54.485Z","40.4731436","-86.9473463","-55.338","0.251","0.37","3","139","MSLV"
"7159.915941176471","2022-07-31T17:34:54.546Z","40.4731436","-86.9473468","-55.176","0.246","0.25","3","139","MSLV"
"7217.174411764707","2022-07-31T17:34:54.608Z","40.4731435","-86.9473472","-54.945","0.201","0.25","3","139","MSLV"
"7274.432882352942","2022-07-31T17:34:54.669Z","40.4731432","-86.9473475","-54.928","0.347","0.21","3","139","MSLV"
"7331.691352941178","2022-07-31T17:34:54.731Z","40.4731428","-86.9473476","-55.047","0.368","0.35","3","139","MSLV"
"7388.949823529413","2022-07-31T17:34:54.792Z","40.4731427","-86.9473477","-55.201","0.315","0.37","3","139","MSLV"
"7446.208294117649","2022-07-31T17:34:54.854Z","40.4731427","-86.9473482","-54.921","0.305","0.32","3","139","MSLV"
"7503.466764705884","2022-07-31T17:34:54.915Z","40.4731426","-86.9473484","-54.904","0.271","0.31","3","139","MSLV"
"7560.72523529412","2022-07-31T17:34:54.977Z","40.4731426","-86.9473481","-55.563","0.224","0.27","3","139","MSLV"
"7617.983705882355","2022-07-31T17:34:55.038Z","40.4731425","-86.9473485","-55.345","0.165","0.23","3","139","MSLV"
"7675.2421764705905","2022-07-31T17:34:55.100Z","40.4731424","-86.9473485","-55.421","0.121","0.17","3","139","MSLV"
"7732.500647058826","2022-07-31T17:34:55.161Z","40.4731421","-86.9473485","-55.54","0.188","0.12","3","139","MSLV"
"7789.759117647061","2022-07-31T17:34:55.223Z","40.473142","-86.9473486","-55.699","0.228","0.19","3","139","MSLV"
"7847.017588235297","2022-07-31T17:34:55.284Z","40.4731419","-86.9473487","-55.82","0.232","0.23","3","139","MSLV"
"7904.276058823532","2022-07-31T17:34:55.346Z","40.4731418","-86.9473487","-55.912","0.182","0.23","3","139","MSLV"
"7961.534529411768","2022-07-31T17:34:55.407Z","40.4731417","-86.9473489","-55.785","0.136","0.18","3","139","MSLV"
"8018.793","2022-07-31T17:34:55.469Z","40.4731418","-86.9473493","-55.565","0.136","0.14","3","139","MSLV"
"8074.797111111111","2022-07-31T17:34:55.524Z","40.4731418","-86.9473494","-55.687","0.183","0.14","3","139","MSLV"
"8130.801222222222","2022-07-31T17:34:55.579Z","40.4731419","-86.9473495","-55.859","0.222","0.18","3","139","MSLV"
"8186.805333333334","2022-07-31T17:34:55.634Z","40.4731419","-86.9473499","-55.792","0.272","0.22","3","139","MSLV"
"8242.809444444445","2022-07-31T17:34:55.689Z","40.4731418","-86.9473501","-55.748","0.291","0.27","3","139","MSLV"
"8298.813555555556","2022-07-31T17:34:55.744Z","40.4731419","-86.9473507","-55.526","0.339","0.29","3","139","MSLV"
"8354.817666666668","2022-07-31T17:34:55.799Z","40.4731419","-86.9473511","-55.442","0.363","0.34","3","139","MSLV"
"8410.821777777779","2022-07-31T17:34:55.854Z","40.4731417","-86.9473512","-55.581","0.35","0.36","3","139","MSLV"
"8466.82588888889","2022-07-31T17:34:55.909Z","40.4731416","-86.9473516","-55.415","0.279","0.35","3","139","MSLV"
"8522.830000000002","2022-07-31T17:34:55.964Z","40.4731415","-86.9473518","-55.329","0.266","0.28","3","139","MSLV"
"8578.834111111113","2022-07-31T17:34:56.019Z","40.4731414","-86.9473519","-55.542","0.282","0.27","3","139","MSLV"
"8634.838222222224","2022-07-31T17:34:56.074Z","40.4731414","-86.9473519","-55.627","0.216","0.28","3","139","MSLV"
"8690.842333333336","2022-07-31T17:34:56.129Z","40.4731413","-86.9473521","-55.671","0.224","0.22","3","139","MSLV"
"8746.846444444447","2022-07-31T17:34:56.184Z","40.4731413","-86.9473521","-55.84","0.234","0.22","3","139","MSLV"
"8802.850555555558","2022-07-31T17:34:56.239Z","40.4731413","-86.9473524","-55.763","0.254","0.24","3","139","MSLV"
"8858.85466666667","2022-07-31T17:34:56.294Z","40.4731412","-86.9473526","-55.907","0.339","0.26","3","139","MSLV"
"8914.858777777781","2022-07-31T17:34:56.349Z","40.4731411","-86.9473529","-55.828","0.354","0.34","3","139","MSLV"
"8970.862888888892","2022-07-31T17:34:56.404Z","40.473141","-86.9473531","-55.846","0.313","0.35","3","139","MSLV"
"9026.867","2022-07-31T17:34:56.459Z","40.4731409","-86.9473533","-55.75","0.268","0.31","3","139","MSLV"
"9084.612882352942","2022-07-31T17:34:56.517Z","40.4731408","-86.9473537","-55.575","0.234","0.27","3","139","MSLV"
"9142.358764705883","2022-07-31T17:34:56.575Z","40.4731407","-86.9473539","-55.511","0.222","0.23","3","139","MSLV"
"9200.104647058824","2022-07-31T17:34:56.633Z","40.4731406","-86.947354","-55.543","0.199","0.22","3","139","MSLV"
"9257.850529411766","2022-07-31T17:34:56.691Z","40.4731406","-86.9473543","-55.362","0.141","0.2","3","139","MSLV"
"9315.596411764707","2022-07-31T17:34:56.750Z","40.4731406","-86.9473542","-55.548","0.158","0.14","3","139","MSLV"
"9373.342294117649","2022-07-31T17:34:56.808Z","40.4731405","-86.9473546","-55.305","0.168","0.16","3","139","MSLV"
"9431.08817647059","2022-07-31T17:34:56.866Z","40.4731404","-86.9473544","-55.748","0.191","0.17","3","139","MSLV"
"9488.834058823531","2022-07-31T17:34:56.924Z","40.4731404","-86.9473545","-55.731","0.18","0.19","3","139","MSLV"
"9546.579941176473","2022-07-31T17:34:56.983Z","40.4731404","-86.947355","-55.569","0.181","0.18","3","139","MSLV"
"9604.325823529414","2022-07-31T17:34:57.041Z","40.4731406","-86.9473554","-55.426","0.231","0.18","3","139","MSLV"
"9662.071705882356","2022-07-31T17:34:57.099Z","40.4731405","-86.9473556","-55.398","0.222","0.23","3","139","MSLV"
"9719.817588235297","2022-07-31T17:34:57.157Z","40.4731405","-86.9473557","-55.536","0.269","0.22","3","139","MSLV"
"9777.563470588238","2022-07-31T17:34:57.216Z","40.4731403","-86.9473558","-55.562","0.23","0.27","3","139","MSLV"
"9835.30935294118","2022-07-31T17:34:57.274Z","40.4731401","-86.9473557","-55.781","0.237","0.23","3","139","MSLV"
"9893.055235294121","2022-07-31T17:34:57.332Z","40.4731401","-86.9473561","-55.643","0.261","0.24","3","139","MSLV"
"9950.801117647063","2022-07-31T17:34:57.390Z","40.4731401","-86.9473563","-55.777","0.315","0.26","3","139","MSLV"
"10008.547","2022-07-31T17:34:57.449Z","40.4731402","-86.9473567","-55.614","0.322","0.32","3","139","MSLV"
"10063.52861111111","2022-07-31T17:34:57.504Z","40.4731401","-86.947357","-55.575","0.323","0.32","3","139","MSLV"
"10118.510222222221","2022-07-31T17:34:57.559Z","40.47314","-86.9473574","-55.432","0.356","0.32","3","139","MSLV"
"10173.491833333332","2022-07-31T17:34:57.614Z","40.4731399","-86.9473576","-55.405","0.306","0.36","3","139","MSLV"
"10228.473444444442","2022-07-31T17:34:57.669Z","40.4731399","-86.9473579","-55.426","0.344","0.31","3","139","MSLV"
"10283.455055555552","2022-07-31T17:34:57.724Z","40.4731398","-86.9473583","-55.207","0.264","0.34","3","139","MSLV"
"10338.436666666663","2022-07-31T17:34:57.779Z","40.4731395","-86.9473583","-55.314","0.29","0.27","3","139","MSLV"
"10393.418277777773","2022-07-31T17:34:57.834Z","40.4731395","-86.9473585","-55.367","0.294","0.29","3","139","MSLV"
"10448.399888888884","2022-07-31T17:34:57.889Z","40.4731396","-86.947359","-55.237","0.374","0.3","3","139","MSLV"
"10503.381499999994","2022-07-31T17:34:57.944Z","40.4731395","-86.9473595","-55.059","0.364","0.37","3","139","MSLV"
"10558.363111111104","2022-07-31T17:34:57.999Z","40.4731393","-86.9473598","-54.881","0.336","0.36","3","139","MSLV"
"10613.344722222215","2022-07-31T17:34:58.054Z","40.4731391","-86.9473601","-54.794","0.335","0.34","3","139","MSLV"
"10668.326333333325","2022-07-31T17:34:58.109Z","40.4731392","-86.9473604","-54.721","0.3","0.34","3","139","MSLV"
"10723.307944444436","2022-07-31T17:34:58.164Z","40.4731393","-86.9473605","-54.846","0.289","0.3","3","139","MSLV"
"10778.289555555546","2022-07-31T17:34:58.219Z","40.4731393","-86.9473609","-54.769","0.311","0.29","3","139","MSLV"
"10833.271166666656","2022-07-31T17:34:58.274Z","40.473139","-86.9473607","-54.981","0.256","0.31","3","139","MSLV"
"10888.252777777767","2022-07-31T17:34:58.329Z","40.4731388","-86.9473609","-55.042","0.3","0.26","3","139","MSLV"
"10943.234388888877","2022-07-31T17:34:58.384Z","40.4731388","-86.9473608","-55.271","0.267","0.3","3","139","MSLV"
"10998.216","2022-07-31T17:34:58.439Z","40.4731388","-86.9473611","-55.108","0.224","0.27","3","139","MSLV"
"11052.55110526316","2022-07-31T17:34:58.491Z","40.4731388","-86.9473616","-54.921","0.233","0.22","3","139","MSLV"
"11106.886210526318","2022-07-31T17:34:58.543Z","40.4731387","-86.9473616","-54.998","0.213","0.23","3","139","MSLV"
"11161.221315789477","2022-07-31T17:34:58.595Z","40.4731385","-86.947362","-54.763","0.236","0.21","3","139","MSLV"
"11215.556421052635","2022-07-31T17:34:58.647Z","40.4731385","-86.9473622","-54.714","0.239","0.24","3","139","MSLV"
"11269.891526315794","2022-07-31T17:34:58.699Z","40.4731385","-86.9473622","-54.919","0.24","0.24","3","139","MSLV"
"11324.226631578953","2022-07-31T17:34:58.751Z","40.4731384","-86.9473627","-54.726","0.302","0.24","3","139","MSLV"
"11378.561736842112","2022-07-31T17:34:58.803Z","40.4731383","-86.9473627","-54.949","0.3","0.3","3","139","MSLV"
"11432.89684210527","2022-07-31T17:34:58.855Z","40.4731382","-86.9473623","-55.485","0.258","0.3","3","139","MSLV"
"11487.23194736843","2022-07-31T17:34:58.907Z","40.4731381","-86.9473625","-55.581","0.334","0.26","3","139","MSLV"
"11541.567052631588","2022-07-31T17:34:58.960Z","40.4731381","-86.9473627","-55.704","0.342","0.33","3","139","MSLV"
"11595.902157894747","2022-07-31T17:34:59.012Z","40.4731382","-86.947363","-55.595","0.299","0.34","3","139","MSLV"
"11650.237263157906","2022-07-31T17:34:59.064Z","40.473138","-86.9473635","-55.358","0.353","0.3","3","139","MSLV"
"11704.572368421064","2022-07-31T17:34:59.116Z","40.4731379","-86.9473636","-55.484","0.362","0.35","3","139","MSLV"
"11758.907473684223","2022-07-31T17:34:59.168Z","40.473138","-86.9473637","-55.565","0.3","0.36","3","139","MSLV"
"11813.242578947382","2022-07-31T17:34:59.220Z","40.4731379","-86.9473641","-55.41","0.293","0.3","3","139","MSLV"
"11867.57768421054","2022-07-31T17:34:59.272Z","40.4731378","-86.9473643","-55.439","0.323","0.29","3","139","MSLV"
"11921.9127894737","2022-07-31T17:34:59.324Z","40.4731378","-86.9473648","-55.12","0.294","0.32","3","139","MSLV"
"11976.247894736858","2022-07-31T17:34:59.376Z","40.4731378","-86.9473653","-54.893","0.305","0.3","3","139","MSLV"
"12030.583","2022-07-31T17:34:59.429Z","40.4731377","-86.9473656","-54.859","0.339","0.31","3","139","MSLV"
"12086.866833333333","2022-07-31T17:34:59.487Z","40.4731378","-86.9473656","-55.113","0.315","0.34","3","139","MSLV"
"12143.150666666666","2022-07-31T17:34:59.545Z","40.4731378","-86.9473657","-55.169","0.284","0.32","3","139","MSLV"
"12199.4345","2022-07-31T17:34:59.603Z","40.4731376","-86.9473656","-55.36","0.242","0.28","3","139","MSLV"
"12255.718333333332","2022-07-31T17:34:59.661Z","40.4731376","-86.9473658","-55.403","0.214","0.24","3","139","MSLV"
"12312.002166666665","2022-07-31T17:34:59.719Z","40.4731376","-86.9473659","-55.388","0.181","0.21","3","139","MSLV"
"12368.285999999998","2022-07-31T17:34:59.777Z","40.4731375","-86.9473658","-55.57","0.162","0.18","3","139","MSLV"
"12424.569833333331","2022-07-31T17:34:59.835Z","40.4731376","-86.9473665","-55.114","0.23","0.17","3","139","MSLV"
"12480.853666666664","2022-07-31T17:34:59.893Z","40.4731376","-86.9473666","-55.164","0.238","0.23","3","139","MSLV"
"12537.137499999997","2022-07-31T17:34:59.951Z","40.4731375","-86.9473664","-55.42","0.174","0.24","3","139","MSLV"
"12593.42133333333","2022-07-31T17:35:00.009Z","40.4731374","-86.9473665","-55.395","0.136","0.18","3","139","MSLV"
