"4386.874777777777","2022-08-01T00:00:18.019Z","40.4749426","-86.9461546","202.443","0.387","0.52","3","145","MSLV"
"4441.885888888888","2022-08-01T00:00:18.074Z","40.4749428","-86.9461546","202.411","0.369","0.43","3","145","MSLV"
"4496.896999999999","2022-08-01T00:00:18.129Z","40.4749435","-86.9461546","202.385","0.446","0.42","3","145","MSLV"
"4551.90811111111","2022-08-01T00:00:18.184Z","40.4749441","-86.9461545","202.361","0.489","0.49","3","145","MSLV"
"4606.919222222221","2022-08-01T00:00:18.239Z","40.4749446","-86.9461543","202.298","0.489","0.53","3","145","MSLV"
"4661.930333333332","2022-08-01T00:00:18.294Z","40.4749454","-86.9461539","202.25","0.551","0.54","3","145","MSLV"
"4716.941444444443","2022-08-01T00:00:18.349Z","40.4749459","-86.9461536","202.21","0.577","0.6","3","145","MSLV"
"4771.952555555554","2022-08-01T00:00:18.404Z","40.4749465","-86.9461535","202.18","0.621","0.63","3","145","MSLV"
"4826.963666666665","2022-08-01T00:00:18.459Z","40.474947","-86.9461533","202.165","0.636","0.67","3","145","MSLV"
"4881.974777777776","2022-08-01T00:00:18.514Z","40.4749474","-86.9461531","202.138","0.65","0.68","3","145","MSLV"
"4936.985888888887","2022-08-01T00:00:18.569Z","40.4749483","-86.9461529","202.115","0.74","0.7","3","145","MSLV"
"4991.997","2022-08-01T00:00:18.624Z","40.474949","-86.9461528","202.108","0.794","0.78","3","154","MSLV"
"5046.849052631579","2022-08-01T00:00:18.676Z","40.4749496","-86.9461526","202.101","0.833","0.83","3","154","MSLV"
"5101.701105263158","2022-08-01T00:00:18.728Z","40.4749503","-86.9461522","202.076","0.878","0.87","3","154","MSLV"
"5156.553157894737","2022-08-01T00:00:18.780Z","40.4749506","-86.9461518","202.025","0.836","0.91","3","154","MSLV"
"5211.405210526315","2022-08-01T00:00:18.832Z","40.474951","-86.9461517","201.996","0.845","0.88","3","154","MSLV"
"5266.257263157894","2022-08-01T00:00:18.884Z","40.4749514","-86.9461518","201.996","0.856","0.89","3","154","MSLV"
"5321.109315789473","2022-08-01T00:00:18.936Z","40.4749518","-86.9461523","201.97","0.859","0.9","3","154","MSLV"
"5375.961368421052","2022-08-01T00:00:18.988Z","40.4749522","-86.9461527","201.94","0.878","0.9","3","154","MSLV"
"5430.8134210526305","2022-08-01T00:00:19.040Z","40.4749524","-86.9461529","201.927","0.856","0.92","3","154","MSLV"
"5485.665473684209","2022-08-01T00:00:19.092Z","40.4749525","-86.9461531","201.911","0.803","0.9","3","154","MSLV"
"5540.517526315788","2022-08-01T00:00:19.145Z","40.4749528","-86.9461533","201.887","0.819","0.85","3","154","MSLV"
"5595.369578947367","2022-08-01T00:00:19.197Z","40.474953","-86.9461535","201.879","0.781","0.86","3","154","MSLV"
"5650.221631578946","2022-08-01T00:00:19.249Z","40.4749534","-86.9461536","201.877","0.778","0.83","3","154","MSLV"
"5705.073684210524","2022-08-01T00:00:19.301Z","40.4749538","-86.9461538","201.864","0.816","0.82","3","154","MSLV"
"5759.925736842103","2022-08-01T00:00:19.353Z","40.4749542","-86.9461537","201.888","0.804","0.86","3","154","MSLV"
"5814.777789473682","2022-08-01T00:00:19.405Z","40.4749545","-86.9461534","201.845","0.749","0.84","3","154","MSLV"
"5869.629842105261","2022-08-01T00:00:19.457Z","40.4749545","-86.9461533","201.834","0.668","0.79","3","154","MSLV"
"5924.481894736839","2022-08-01T00:00:19.509Z","40.4749547","-86.9461535","201.776","0.645","0.72","3","154","MSLV"
"5979.333947368418","2022-08-01T00:00:19.561Z","40.474955","-86.946153","201.744","0.625","0.7","3","154","MSLV"
"6034.186","2022-08-01T00:00:19.614Z","40.4749554","-86.9461525","201.714","0.644","0.68","3","154","MSLV"
"6089.249777777777","2022-08-01T00:00:19.672Z","40.4749558","-86.9461524","201.684","0.657","0.7","3","154","MSLV"
"6144.313555555555","2022-08-01T00:00:19.730Z","40.4749565","-86.9461525","201.658","0.719","0.72","3","154","MSLV"
"6199.377333333332","2022-08-01T00:00:19.788Z","40.4749571","-86.9461526","201.596","0.771","0.78","3","154","MSLV"
"6254.441111111109","2022-08-01T00:00:19.846Z","40.4749572","-86.9461531","201.564","0.756","0.83","3","154","MSLV"
"6309.504888888887","2022-08-01T00:00:19.904Z","40.4749572","-86.9461535","201.547","0.706","0.82","3","154","MSLV"
"6364.568666666664","2022-08-01T00:00:19.962Z","40.4749569","-86.946154","201.556","0.624","0.77","3","154","MSLV"
"6419.632444444442","2022-08-01T00:00:20.020Z","40.4749564","-86.9461539","201.56","0.438","0.69","3","154","MSLV"
"6474.696222222219","2022-08-01T00:00:20.078Z","40.4749561","-86.9461543","201.554","0.376","0.53","3","154","MSLV"
"6529.759999999997","2022-08-01T00:00:20.136Z","40.4749562","-86.9461547","201.552","0.396","0.48","3","154","MSLV"
"6584.823777777774","2022-08-01T00:00:20.194Z","40.4749563","-86.9461552","201.536","0.44","0.49","3","154","MSLV"
"6639.887555555551","2022-08-01T00:00:20.252Z","40.4749565","-86.9461556","201.529","0.48","0.53","3","154","MSLV"
"6694.951333333329","2022-08-01T00:00:20.310Z","40.4749569","-86.9461557","201.538","0.504","0.56","3","154","MSLV"
"6750.015111111106","2022-08-01T00:00:20.368Z","40.4749572","-86.9461558","201.564","0.511","0.58","3","154","MSLV"
"6805.078888888884","2022-08-01T00:00:20.426Z","40.4749577","-86.946156","201.603","0.573","0.58","3","154","MSLV"
"6860.142666666661","2022-08-01T00:00:20.484Z","40.474958","-86.9461562","201.649","0.592","0.63","3","154","MSLV"
"6915.206444444439","2022-08-01T00:00:20.542Z","40.4749585","-86.9461565","201.667","0.654","0.64","3","154","MSLV"
"6970.270222222216","2022-08-01T00:00:20.600Z","40.4749584","-86.9461565","201.669","0.564","0.69","3","154","MSLV"
"7025.334","2022-08-01T00:00:20.659Z","40.4749584","-86.9461567","201.661","0.51","0.61","3","147","MSLV"
"7080.384666666667","2022-08-01T00:00:20.714Z","40.4749585","-86.946157","201.677","0.507","0.56","3","147","MSLV"
"7135.435333333334","2022-08-01T00:00:20.769Z","40.4749587","-86.9461573","201.708","0.524","0.55","3","147","MSLV"
"7190.486000000001","2022-08-01T00:00:20.824Z","40.474959","-86.9461574","201.709","0.545","0.56","3","147","MSLV"
"7245.536666666668","2022-08-01T00:00:20.879Z","40.4749593","-86.9461578","201.69","0.578","0.58","3","147","MSLV"
"7300.587333333335","2022-08-01T00:00:20.934Z","40.4749595","-86.9461581","201.629","0.612","0.61","3","147","MSLV"
"7355.638000000002","2022-08-01T00:00:20.989Z","40.4749598","-86.9461587","201.528","0.713","0.65","3","147","MSLV"
"7410.688666666669","2022-08-01T00:00:21.044Z","40.47496","-86.9461593","201.454","0.778","0.75","3","147","MSLV"
"7465.739333333336","2022-08-01T00:00:21.099Z","40.4749597","-86.9461595","201.409","0.691","0.82","3","147","MSLV"
"7520.790000000003","2022-08-01T00:00:21.154Z","40.4749595","-86.9461592","201.401","0.528","0.74","3","147","MSLV"
"7575.84066666667","2022-08-01T00:00:21.209Z","40.4749595","-86.9461592","201.366","0.434","0.58","3","147","MSLV"
"7630.891333333337","2022-08-01T00:00:21.264Z","40.4749594","-86.946159","201.338","0.326","0.5","3","147","MSLV"
"7685.942000000004","2022-08-01T00:00:21.319Z","40.4749598","-86.9461593","201.321","0.397","0.42","3","147","MSLV"
"7740.992666666671","2022-08-01T00:00:21.374Z","40.47496","-86.9461597","201.307","0.43","0.48","3","147","MSLV"
"7796.043333333338","2022-08-01T00:00:21.429Z","40.4749602","-86.9461598","201.291","0.438","0.51","3","147","MSLV"
"7851.094000000005","2022-08-01T00:00:21.484Z","40.4749604","-86.9461601","201.273","0.464","0.51","3","147","MSLV"
"7906.144666666672","2022-08-01T00:00:21.539Z","40.4749604","-86.9461602","201.292","0.414","0.54","3","147","MSLV"
"7961.195333333339","2022-08-01T00:00:21.594Z","40.4749603","-86.9461607","201.308","0.418","0.49","3","147","MSLV"
"8016.246","2022-08-01T00:00:21.649Z","40.4749605","-86.9461611","201.28","0.466","0.49","3","156","MSLV"
"8071.164277777778","2022-08-01T00:00:21.704Z","40.4749609","-86.9461613","201.223","0.516","0.53","3","156","MSLV"
"8126.082555555556","2022-08-01T00:00:21.759Z","40.4749613","-86.9461617","201.173","0.568","0.58","3","156","MSLV"
"8181.0008333333335","2022-08-01T00:00:21.814Z","40.4749612","-86.9461619","201.173","0.512","0.63","3","156","MSLV"
"8235.91911111111","2022-08-01T00:00:21.869Z","40.4749613","-86.9461615","201.136","0.398","0.58","3","156","MSLV"
"8290.837388888887","2022-08-01T00:00:21.924Z","40.4749618","-86.9461614","201.104","0.42","0.49","3","156","MSLV"
"8345.755666666664","2022-08-01T00:00:21.979Z","40.4749626","-86.9461614","201.043","0.518","0.51","3","156","MSLV"
"8400.673944444441","2022-08-01T00:00:22.034Z","40.4749628","-86.9461615","201.018","0.52","0.6","3","156","MSLV"
"8455.592222222218","2022-08-01T00:00:22.089Z","40.4749633","-86.9461616","201.009","0.562","0.6","3","156","MSLV"
"8510.510499999995","2022-08-01T00:00:22.144Z","40.4749635","-86.9461614","200.998","0.525","0.64","3","156","MSLV"
"8565.428777777772","2022-08-01T00:00:22.199Z","40.474964","-86.9461613","201.038","0.543","0.6","3","156","MSLV"
"8620.347055555549","2022-08-01T00:00:22.254Z","40.4749642","-86.9461613","201.066","0.547","0.61","3","156","MSLV"
"8675.265333333326","2022-08-01T00:00:22.309Z","40.4749648","-86.9461616","201.091","0.632","0.61","3","156","MSLV"
"8730.183611111102","2022-08-01T00:00:22.364Z","40.4749649","-86.9461621","201.137","0.634","0.69","3","156","MSLV"
"8785.10188888888","2022-08-01T00:00:22.419Z","40.4749652","-86.9461629","201.155","0.704","0.68","3","156","MSLV"
"8840.020166666656","2022-08-01T00:00:22.474Z","40.4749652","-86.9461633","201.141","0.676","0.75","3","156","MSLV"
"8894.938444444433","2022-08-01T00:00:22.529Z","40.474965","-86.9461635","201.143","0.579","0.72","3","156","MSLV"
"8949.85672222221","2022-08-01T00:00:22.584Z","40.4749648","-86.946164","201.085","0.534","0.63","3","156","MSLV"
"9004.775","2022-08-01T00:00:22.639Z","40.4749656","-86.9461648","200.95","0.732","0.59","3","154","MSLV"
"9059.734166666667","2022-08-01T00:00:22.694Z","40.4749656","-86.9461653","200.925","0.718","0.79","3","154","MSLV"
"9114.693333333335","2022-08-01T00:00:22.749Z","40.4749652","-86.9461657","200.94","0.604","0.77","3","154","MSLV"
"9169.652500000002","2022-08-01T00:00:22.804Z","40.4749657","-86.9461658","200.946","0.614","0.67","3","154","MSLV"
"9224.61166666667","2022-08-01T00:00:22.859Z","40.4749647","-86.9461672","201.089","0.649","0.67","3","154","MSLV"
"9279.570833333337","2022-08-01T00:00:22.914Z","40.4749641","-86.9461685","201.173","0.766","0.69","3","154","MSLV"
"9334.530000000004","2022-08-01T00:00:22.969Z","40.474964","-86.946169","201.132","0.747","0.79","3","154","MSLV"
"9389.489166666672","2022-08-01T00:00:23.024Z","40.4749641","-86.9461695","201.091","0.766","0.78","3","154","MSLV"
"9444.44833333334","2022-08-01T00:00:23.079Z","40.4749642","-86.9461703","201.046","0.823","0.8","3","154","MSLV"
"9499.407500000007","2022-08-01T00:00:23.134Z","40.4749642","-86.9461709","201.003","0.845","0.86","3","154","MSLV"
"9554.366666666674","2022-08-01T00:00:23.189Z","40.4749639","-86.9461713","200.961","0.792","0.88","3","154","MSLV"
"9609.325833333342","2022-08-01T00:00:23.244Z","40.4749635","-86.9461714","200.969","0.693","0.83","3","154","MSLV"
"9664.285000000009","2022-08-01T00:00:23.299Z","40.4749634","-86.9461716","200.975","0.633","0.73","3","154","MSLV"
"9719.244166666676","2022-08-01T00:00:23.354Z","40.4749629","-86.9461717","200.995","0.563","0.68","3","154","MSLV"
"9774.203333333344","2022-08-01T00:00:23.409Z","40.474963","-86.9461724","200.931","0.621","0.61","3","154","MSLV"
"9829.162500000011","2022-08-01T00:00:23.464Z","40.474963","-86.9461731","200.898","0.663","0.67","3","154","MSLV"
"9884.121666666679","2022-08-01T00:00:23.519Z","40.4749628","-86.9461735","200.873","0.672","0.71","3","154","MSLV"
"9939.080833333346","2022-08-01T00:00:23.574Z","40.4749622","-86.9461744","200.866","0.767","0.72","3","154","MSLV"
"9994.04","2022-08-01T00:00:23.629Z","40.4749622","-86.9461746","200.846","0.71","0.81","3","154","MSLV"
"10049.168736842106","2022-08-01T00:00:23.681Z","40.4749622","-86.9461752","200.852","0.737","0.75","3","154","MSLV"
"10104.297473684212","2022-08-01T00:00:23.733Z","40.4749619","-86.9461756","200.876","0.721","0.78","3","154","MSLV"
"10159.426210526317","2022-08-01T00:00:23.785Z","40.474962","-86.9461761","200.869","0.735","0.76","3","154","MSLV"
"10214.554947368422","2022-08-01T00:00:23.837Z","40.4749618","-86.9461766","200.892","0.746","0.77","3","154","MSLV"
"10269.683684210528","2022-08-01T00:00:23.889Z","40.4749615","-86.9461768","200.918","0.698","0.78","3","154","MSLV"
"10324.812421052633","2022-08-01T00:00:23.941Z","40.4749614","-86.9461771","200.931","0.67","0.73","3","154","MSLV"
"10379.941157894738","2022-08-01T00:00:23.993Z","40.474961","-86.9461773","200.97","0.651","0.7","3","154","MSLV"
"10435.069894736844","2022-08-01T00:00:24.045Z","40.474961","-86.9461776","200.987","0.634","0.68","3","154","MSLV"
"10490.198631578949","2022-08-01T00:00:24.097Z","40.474961","-86.9461776","201.027","0.573","0.66","3","154","MSLV"
"10545.327368421054","2022-08-01T00:00:24.150Z","40.4749614","-86.9461785","200.963","0.657","0.6","3","154","MSLV"
"10600.45610526316","2022-08-01T00:00:24.202Z","40.4749614","-86.9461789","200.967","0.65","0.69","3","154","MSLV"
"10655.584842105265","2022-08-01T00:00:24.254Z","40.4749613","-86.9461793","200.973","0.646","0.68","3","154","MSLV"
"10710.71357894737","2022-08-01T00:00:24.306Z","40.4749608","-86.9461799","201.01","0.67","0.67","3","154","MSLV"
"10765.842315789476","2022-08-01T00:00:24.358Z","40.47496","-86.9461807","201.057","0.749","0.69","3","154","MSLV"
"10820.971052631581","2022-08-01T00:00:24.410Z","40.4749596","-86.9461812","201.046","0.772","0.77","3","154","MSLV"
"10876.099789473687","2022-08-01T00:00:24.462Z","40.4749594","-86.9461818","201.012","0.797","0.79","3","154","MSLV"
"10931.228526315792","2022-08-01T00:00:24.514Z","40.4749588","-86.946182","200.978","0.796","0.81","3","154","MSLV"
"10986.357263157897","2022-08-01T00:00:24.566Z","40.4749584","-86.9461823","200.987","0.786","0.82","3","154","MSLV"
"11041.486","2022-08-01T00:00:24.619Z","40.4749585","-86.9461828","200.955","0.774","0.8","3","154","MSLV"
"11096.445722222223","2022-08-01T00:00:24.677Z","40.4749588","-86.9461835","200.969","0.777","0.79","3","154","MSLV"
"11151.405444444445","2022-08-01T00:00:24.735Z","40.4749593","-86.9461838","200.993","0.731","0.8","3","154","MSLV"
"11206.365166666666","2022-08-01T00:00:24.793Z","40.4749597","-86.9461837","201.013","0.623","0.75","3","154","MSLV"
"11261.324888888888","2022-08-01T00:00:24.851Z","40.4749598","-86.9461832","201.035","0.495","0.64","3","154","MSLV"
"11316.28461111111","2022-08-01T00:00:24.909Z","40.4749602","-86.9461837","201.027","0.538","0.52","3","154","MSLV"
"11371.244333333332","2022-08-01T00:00:24.967Z","40.4749604","-86.9461838","201.045","0.513","0.56","3","154","MSLV"
"11426.204055555554","2022-08-01T00:00:25.025Z","40.4749605","-86.946184","201.07","0.502","0.53","3","154","MSLV"
"11481.163777777776","2022-08-01T00:00:25.083Z","40.4749608","-86.946184","201.044","0.478","0.52","3","154","MSLV"
"11536.123499999998","2022-08-01T00:00:25.141Z","40.4749616","-86.946184","200.977","0.461","0.5","3","154","MSLV"
"11591.08322222222","2022-08-01T00:00:25.199Z","40.4749621","-86.9461837","200.939","0.411","0.49","3","154","MSLV"
"11646.042944444442","2022-08-01T00:00:25.257Z","40.4749624","-86.9461834","200.907","0.331","0.45","3","154","MSLV"
"11701.002666666664","2022-08-01T00:00:25.315Z","40.4749626","-86.9461838","200.832","0.372","0.37","3","154","MSLV"
"11755.962388888885","2022-08-01T00:00:25.373Z","40.4749623","-86.9461839","200.749","0.287","0.42","3","154","MSLV"
"11810.922111111107","2022-08-01T00:00:25.431Z","40.4749629","-86.946184","200.669","0.348","0.35","3","154","MSLV"
"11865.88183333333","2022-08-01T00:00:25.489Z","40.4749632","-86.9461844","200.647","0.419","0.42","3","154","MSLV"
"11920.841555555551","2022-08-01T00:00:25.547Z","40.4749634","-86.9461845","200.628","0.405","0.48","3","154","MSLV"
"11975.801277777773","2022-08-01T00:00:25.605Z","40.4749638","-86.9461843","200.607","0.382","0.47","3","154","MSLV"
"12030.761","2022-08-01T00:00:25.664Z","40.4749641","-86.9461844","200.551","0.398","0.45","3","154","MSLV"
"12085.677944444446","2022-08-01T00:00:25.719Z","40.4749648","-86.946185","200.488","0.53","0.47","3","154","MSLV"
"12140.59488888889","2022-08-01T00:00:25.774Z","40.4749657","-86.9461857","200.426","0.707","0.59","3","154","MSLV"
"12195.511833333336","2022-08-01T00:00:25.829Z","40.474966","-86.9461849","200.41","0.57","0.75","3","154","MSLV"
"12250.42877777778","2022-08-01T00:00:25.884Z","40.4749661","-86.9461846","200.398","0.496","0.63","3","154","MSLV"
"12305.345722222226","2022-08-01T00:00:25.939Z","40.4749659","-86.9461847","200.33","0.395","0.56","3","154","MSLV"
"12360.262666666671","2022-08-01T00:00:25.994Z","40.474966","-86.9461848","200.279","0.373","0.48","3","154","MSLV"
"12415.179611111116","2022-08-01T00:00:26.049Z","40.4749664","-86.9461852","200.257","0.446","0.47","3","154","MSLV"
"12470.096555555561","2022-08-01T00:00:26.104Z","40.4749659","-86.9461859","200.213","0.378","0.53","3","154","MSLV"
"12525.013500000006","2022-08-01T00:00:26.159Z","40.474965","-86.9461861","200.188","0.218","0.48","3","154","MSLV"
"12579.930444444451","2022-08-01T00:00:26.214Z","40.4749652","-86.9461862","200.194","0.236","0.37","3","154","MSLV"
"12634.847388888897","2022-08-01T00:00:26.269Z","40.4749654","-86.9461866","200.196","0.301","0.37","3","154","MSLV"
