"1155.6216315789475","2022-07-31T21:04:38.855Z","40.4749522","-86.9455151","200.546","0.48","0.42","3","291","MSLV"
"1210.7088421052633","2022-07-31T21:04:38.907Z","40.4749517","-86.9455161","200.548","0.6","0.48","3","291","MSLV"
"1265.7960526315792","2022-07-31T21:04:38.959Z","40.4749516","-86.9455173","200.475","0.697","0.6","3","291","MSLV"
"1320.883263157895","2022-07-31T21:04:39.011Z","40.4749518","-86.9455191","200.361","0.883","0.7","3","291","MSLV"
"1375.970473684211","2022-07-31T21:04:39.063Z","40.4749517","-86.9455192","200.33","0.799","0.88","3","291","MSLV"
"1431.0576842105268","2022-07-31T21:04:39.115Z","40.4749518","-86.9455192","200.295","0.719","0.8","3","291","MSLV"
"1486.1448947368426","2022-07-31T21:04:39.167Z","40.4749522","-86.9455192","200.279","0.631","0.72","3","291","MSLV"
"1541.2321052631585","2022-07-31T21:04:39.220Z","40.4749524","-86.9455193","200.268","0.595","0.63","3","291","MSLV"
"1596.3193157894743","2022-07-31T21:04:39.272Z","40.4749528","-86.9455192","200.25","0.522","0.6","3","291","MSLV"
"1651.4065263157902","2022-07-31T21:04:39.324Z","40.474953","-86.9455192","200.257","0.476","0.52","3","291","MSLV"
"1706.493736842106","2022-07-31T21:04:39.376Z","40.474953","-86.945519","200.312","0.412","0.48","3","291","MSLV"
"1761.580947368422","2022-07-31T21:04:39.428Z","40.4749526","-86.9455195","200.348","0.454","0.41","3","291","MSLV"
"1816.6681578947378","2022-07-31T21:04:39.480Z","40.4749528","-86.9455194","200.34","0.399","0.45","3","291","MSLV"
"1871.7553684210536","2022-07-31T21:04:39.532Z","40.474953","-86.9455194","200.335","0.375","0.4","3","291","MSLV"
"1926.8425789473695","2022-07-31T21:04:39.584Z","40.4749531","-86.9455193","200.351","0.342","0.38","3","291","MSLV"
"1981.9297894736853","2022-07-31T21:04:39.636Z","40.4749532","-86.9455194","200.374","0.328","0.34","3","291","MSLV"
"2037.017","2022-07-31T21:04:39.689Z","40.4749523","-86.9455202","200.409","0.445","0.33","3","291","MSLV"
"2091.9973333333332","2022-07-31T21:04:39.747Z","40.4749524","-86.9455201","200.458","0.402","0.44","3","291","MSLV"
"2146.9776666666667","2022-07-31T21:04:39.805Z","40.4749523","-86.9455204","200.492","0.408","0.4","3","291","MSLV"
"2201.958","2022-07-31T21:04:39.863Z","40.4749523","-86.9455204","200.496","0.368","0.41","3","291","MSLV"
"2256.9383333333335","2022-07-31T21:04:39.921Z","40.4749523","-86.9455203","200.517","0.308","0.37","3","291","MSLV"
"2311.918666666667","2022-07-31T21:04:39.979Z","40.4749524","-86.9455203","200.497","0.263","0.31","3","291","MSLV"
"2366.8990000000003","2022-07-31T21:04:40.037Z","40.4749523","-86.9455205","200.477","0.26","0.26","3","291","MSLV"
"2421.8793333333338","2022-07-31T21:04:40.095Z","40.474952","-86.9455209","200.574","0.367","0.26","3","291","MSLV"
"2476.859666666667","2022-07-31T21:04:40.153Z","40.4749519","-86.9455211","200.668","0.377","0.37","3","291","MSLV"
"2531.8400000000006","2022-07-31T21:04:40.211Z","40.4749517","-86.9455212","200.597","0.337","0.38","3","291","MSLV"
"2586.820333333334","2022-07-31T21:04:40.269Z","40.4749517","-86.9455213","200.536","0.318","0.34","3","291","MSLV"
"2641.8006666666674","2022-07-31T21:04:40.327Z","40.4749517","-86.9455215","200.494","0.316","0.32","3","291","MSLV"
"2696.781000000001","2022-07-31T21:04:40.385Z","40.4749517","-86.9455216","200.488","0.274","0.32","3","291","MSLV"
"2751.7613333333343","2022-07-31T21:04:40.443Z","40.4749518","-86.9455216","200.511","0.243","0.27","3","291","MSLV"
"2806.7416666666677","2022-07-31T21:04:40.501Z","40.4749517","-86.9455218","200.496","0.276","0.24","3","291","MSLV"
"2861.722000000001","2022-07-31T21:04:40.559Z","40.4749516","-86.945522","200.486","0.273","0.28","3","291","MSLV"
"2916.7023333333345","2022-07-31T21:04:40.617Z","40.4749519","-86.945522","200.538","0.249","0.27","3","291","MSLV"
"2971.682666666668","2022-07-31T21:04:40.675Z","40.474952","-86.9455222","200.579","0.295","0.25","3","291","MSLV"
"3026.663","2022-07-31T21:04:40.734Z","40.474952","-86.9455224","200.566","0.323","0.3","3","291","MSLV"
"3081.6292777777776","2022-07-31T21:04:40.789Z","40.4749518","-86.9455228","200.508","0.325","0.32","3","291","MSLV"
"3136.595555555555","2022-07-31T21:04:40.844Z","40.4749519","-86.945523","200.481","0.316","0.33","3","291","MSLV"
"3191.5618333333327","2022-07-31T21:04:40.899Z","40.4749515","-86.9455235","200.438","0.416","0.32","3","291","MSLV"
"3246.5281111111103","2022-07-31T21:04:40.954Z","40.4749509","-86.9455242","200.425","0.536","0.42","3","291","MSLV"
"3301.494388888888","2022-07-31T21:04:41.009Z","40.4749511","-86.9455243","200.463","0.478","0.54","3","291","MSLV"
"3356.4606666666655","2022-07-31T21:04:41.064Z","40.4749513","-86.9455244","200.43","0.412","0.48","3","291","MSLV"
"3411.426944444443","2022-07-31T21:04:41.119Z","40.4749516","-86.9455244","200.428","0.309","0.41","3","291","MSLV"
"3466.3932222222206","2022-07-31T21:04:41.174Z","40.474952","-86.9455243","200.459","0.255","0.31","3","291","MSLV"
"3521.359499999998","2022-07-31T21:04:41.229Z","40.4749519","-86.9455245","200.446","0.242","0.26","3","291","MSLV"
"3576.325777777776","2022-07-31T21:04:41.284Z","40.4749517","-86.9455249","200.466","0.31","0.24","3","291","MSLV"
"3631.2920555555534","2022-07-31T21:04:41.339Z","40.4749517","-86.9455253","200.459","0.351","0.31","3","291","MSLV"
"3686.258333333331","2022-07-31T21:04:41.394Z","40.4749515","-86.9455253","200.407","0.256","0.35","3","291","MSLV"
"3741.2246111111085","2022-07-31T21:04:41.449Z","40.4749514","-86.9455256","200.399","0.276","0.26","3","291","MSLV"
"3796.190888888886","2022-07-31T21:04:41.504Z","40.4749511","-86.945526","200.372","0.334","0.28","3","291","MSLV"
"3851.1571666666637","2022-07-31T21:04:41.559Z","40.4749512","-86.9455262","200.37","0.333","0.33","3","291","MSLV"
"3906.1234444444412","2022-07-31T21:04:41.614Z","40.4749516","-86.9455262","200.391","0.29","0.33","3","291","MSLV"
"3961.089722222219","2022-07-31T21:04:41.669Z","40.4749517","-86.9455264","200.409","0.261","0.29","3","291","MSLV"
"4016.056","2022-07-31T21:04:41.724Z","40.4749516","-86.9455266","200.402","0.232","0.26","3","291","MSLV"
"4071.030277777778","2022-07-31T21:04:41.779Z","40.4749514","-86.945527","200.385","0.283","0.23","3","291","MSLV"
"4126.004555555555","2022-07-31T21:04:41.834Z","40.474951","-86.9455274","200.35","0.328","0.28","3","291","MSLV"
"4180.978833333333","2022-07-31T21:04:41.889Z","40.4749506","-86.9455278","200.397","0.372","0.33","3","291","MSLV"
"4235.95311111111","2022-07-31T21:04:41.944Z","40.4749506","-86.945528","200.406","0.384","0.37","3","291","MSLV"
"4290.927388888887","2022-07-31T21:04:41.999Z","40.4749507","-86.9455281","200.421","0.37","0.38","3","291","MSLV"
"4345.901666666665","2022-07-31T21:04:42.054Z","40.4749503","-86.9455287","200.417","0.464","0.37","3","291","MSLV"
"4400.875944444442","2022-07-31T21:04:42.109Z","40.4749504","-86.9455289","200.438","0.417","0.46","3","291","MSLV"
"4455.85022222222","2022-07-31T21:04:42.164Z","40.4749504","-86.9455289","200.447","0.339","0.42","3","291","MSLV"
"4510.824499999997","2022-07-31T21:04:42.219Z","40.4749505","-86.9455289","200.431","0.285","0.34","3","291","MSLV"
"4565.798777777774","2022-07-31T21:04:42.274Z","40.4749507","-86.945529","200.414","0.307","0.29","3","291","MSLV"
"4620.773055555552","2022-07-31T21:04:42.329Z","40.4749511","-86.9455288","200.419","0.214","0.31","3","291","MSLV"
"4675.747333333329","2022-07-31T21:04:42.384Z","40.4749517","-86.9455285","200.399","0.222","0.22","3","291","MSLV"
"4730.7216111111065","2022-07-31T21:04:42.439Z","40.4749521","-86.9455286","200.45","0.315","0.22","3","291","MSLV"
"4785.695888888884","2022-07-31T21:04:42.494Z","40.4749527","-86.9455282","200.451","0.357","0.32","3","291","MSLV"
"4840.670166666661","2022-07-31T21:04:42.549Z","40.4749526","-86.9455288","200.409","0.416","0.36","3","291","MSLV"
"4895.644444444439","2022-07-31T21:04:42.604Z","40.4749525","-86.9455289","200.424","0.317","0.42","3","291","MSLV"
"4950.618722222216","2022-07-31T21:04:42.659Z","40.4749524","-86.9455291","200.421","0.25","0.32","3","291","MSLV"
"5005.593","2022-07-31T21:04:42.714Z","40.4749521","-86.9455297","200.511","0.33","0.25","3","291","MSLV"
"5060.750722222222","2022-07-31T21:04:42.769Z","40.4749521","-86.9455302","200.547","0.416","0.33","3","291","MSLV"
"5115.908444444444","2022-07-31T21:04:42.824Z","40.4749521","-86.9455303","200.48","0.335","0.42","3","291","MSLV"
"5171.0661666666665","2022-07-31T21:04:42.879Z","40.474952","-86.9455303","200.386","0.24","0.34","3","291","MSLV"
"5226.223888888889","2022-07-31T21:04:42.934Z","40.4749518","-86.9455304","200.343","0.188","0.24","3","291","MSLV"
"5281.381611111111","2022-07-31T21:04:42.989Z","40.4749518","-86.9455305","200.344","0.181","0.19","3","291","MSLV"
"5336.539333333333","2022-07-31T21:04:43.044Z","40.474952","-86.9455305","200.343","0.17","0.18","3","291","MSLV"
"5391.697055555555","2022-07-31T21:04:43.099Z","40.4749522","-86.9455307","200.367","0.237","0.17","3","291","MSLV"
"5446.854777777778","2022-07-31T21:04:43.154Z","40.4749519","-86.9455308","200.36","0.182","0.24","3","291","MSLV"
"5502.0125","2022-07-31T21:04:43.209Z","40.4749521","-86.9455305","200.343","0.096","0.18","3","291","MSLV"
"5557.170222222222","2022-07-31T21:04:43.264Z","40.4749529","-86.9455296","200.345","0.171","0.1","3","291","MSLV"
"5612.327944444444","2022-07-31T21:04:43.319Z","40.4749534","-86.9455294","200.353","0.253","0.17","3","291","MSLV"
"5667.4856666666665","2022-07-31T21:04:43.374Z","40.4749529","-86.9455302","200.383","0.207","0.25","3","291","MSLV"
"5722.643388888889","2022-07-31T21:04:43.429Z","40.4749532","-86.9455304","200.348","0.293","0.21","3","291","MSLV"
"5777.801111111111","2022-07-31T21:04:43.484Z","40.4749529","-86.9455309","200.343","0.26","0.29","3","291","MSLV"
"5832.958833333333","2022-07-31T21:04:43.539Z","40.474953","-86.9455308","200.343","0.228","0.26","3","291","MSLV"
"5888.116555555555","2022-07-31T21:04:43.594Z","40.4749524","-86.9455315","200.348","0.216","0.23","3","291","MSLV"
"5943.274277777778","2022-07-31T21:04:43.649Z","40.4749518","-86.9455323","200.378","0.267","0.22","3","291","MSLV"
"5998.432","2022-07-31T21:04:43.704Z","40.4749515","-86.9455327","200.403","0.315","0.27","3","291","MSLV"
"6053.295789473684","2022-07-31T21:04:43.756Z","40.4749514","-86.9455333","200.424","0.37","0.31","3","291","MSLV"
"6108.159578947368","2022-07-31T21:04:43.808Z","40.4749514","-86.9455336","200.423","0.385","0.37","3","291","MSLV"
"6163.023368421052","2022-07-31T21:04:43.860Z","40.4749513","-86.945534","200.454","0.394","0.38","3","291","MSLV"
"6217.8871578947355","2022-07-31T21:04:43.912Z","40.4749509","-86.9455344","200.464","0.404","0.39","3","291","MSLV"
"6272.7509473684195","2022-07-31T21:04:43.964Z","40.4749505","-86.9455347","200.437","0.419","0.4","3","291","MSLV"
"6327.614736842103","2022-07-31T21:04:44.016Z","40.4749503","-86.945535","200.472","0.424","0.42","3","291","MSLV"
"6382.478526315787","2022-07-31T21:04:44.068Z","40.4749508","-86.9455344","200.469","0.279","0.42","3","291","MSLV"
"6437.342315789471","2022-07-31T21:04:44.120Z","40.4749511","-86.9455341","200.479","0.208","0.28","3","291","MSLV"
"6492.206105263155","2022-07-31T21:04:44.172Z","40.4749504","-86.9455351","200.519","0.351","0.21","3","291","MSLV"
"6547.069894736839","2022-07-31T21:04:44.225Z","40.4749499","-86.9455361","200.491","0.473","0.35","3","291","MSLV"
"6601.933684210523","2022-07-31T21:04:44.277Z","40.4749494","-86.9455369","200.509","0.559","0.47","3","291","MSLV"
"6656.797473684207","2022-07-31T21:04:44.329Z","40.4749491","-86.9455372","200.504","0.572","0.56","3","291","MSLV"
"6711.661263157891","2022-07-31T21:04:44.381Z","40.4749489","-86.9455373","200.483","0.544","0.57","3","291","MSLV"
"6766.525052631575","2022-07-31T21:04:44.433Z","40.4749489","-86.9455375","200.45","0.503","0.54","3","291","MSLV"
"6821.388842105259","2022-07-31T21:04:44.485Z","40.4749488","-86.945538","200.458","0.512","0.5","3","291","MSLV"
"6876.252631578943","2022-07-31T21:04:44.537Z","40.4749487","-86.9455383","200.497","0.513","0.51","3","291","MSLV"
"6931.116421052627","2022-07-31T21:04:44.589Z","40.4749486","-86.9455387","200.453","0.521","0.51","3","291","MSLV"
"6985.980210526311","2022-07-31T21:04:44.641Z","40.4749486","-86.9455387","200.436","0.457","0.52","3","291","MSLV"
"7040.844","2022-07-31T21:04:44.694Z","40.4749484","-86.945539","200.435","0.473","0.46","3","292","MSLV"
"7095.8289444444445","2022-07-31T21:04:44.752Z","40.4749483","-86.9455399","200.36","0.564","0.47","3","292","MSLV"
"7150.813888888889","2022-07-31T21:04:44.810Z","40.4749482","-86.9455404","200.335","0.577","0.56","3","292","MSLV"
"7205.798833333333","2022-07-31T21:04:44.868Z","40.4749481","-86.9455402","200.396","0.49","0.58","3","292","MSLV"
"7260.783777777778","2022-07-31T21:04:44.926Z","40.4749483","-86.9455402","200.36","0.406","0.49","3","292","MSLV"
"7315.768722222222","2022-07-31T21:04:44.984Z","40.4749484","-86.9455404","200.375","0.383","0.41","3","292","MSLV"
"7370.7536666666665","2022-07-31T21:04:45.042Z","40.4749484","-86.9455406","200.389","0.387","0.38","3","292","MSLV"
"7425.738611111111","2022-07-31T21:04:45.100Z","40.4749484","-86.9455408","200.351","0.366","0.39","3","292","MSLV"
"7480.723555555555","2022-07-31T21:04:45.158Z","40.4749484","-86.9455409","200.319","0.329","0.37","3","292","MSLV"
"7535.7085","2022-07-31T21:04:45.216Z","40.4749482","-86.9455412","200.314","0.348","0.33","3","292","MSLV"
"7590.693444444444","2022-07-31T21:04:45.274Z","40.4749481","-86.9455412","200.317","0.313","0.35","3","292","MSLV"
"7645.678388888889","2022-07-31T21:04:45.332Z","40.4749481","-86.9455414","200.413","0.34","0.31","3","292","MSLV"
"7700.663333333333","2022-07-31T21:04:45.390Z","40.4749472","-86.9455427","200.467","0.586","0.34","3","292","MSLV"
"7755.648277777777","2022-07-31T21:04:45.448Z","40.4749472","-86.9455431","200.435","0.576","0.59","3","292","MSLV"
"7810.633222222222","2022-07-31T21:04:45.506Z","40.4749476","-86.9455426","200.394","0.393","0.58","3","292","MSLV"
"7865.618166666666","2022-07-31T21:04:45.564Z","40.4749476","-86.9455422","200.299","0.258","0.39","3","292","MSLV"
"7920.603111111111","2022-07-31T21:04:45.622Z","40.4749472","-86.9455423","200.241","0.293","0.26","3","292","MSLV"
"7975.588055555555","2022-07-31T21:04:45.680Z","40.4749469","-86.9455428","200.223","0.393","0.29","3","292","MSLV"
"8030.573","2022-07-31T21:04:45.739Z","40.4749467","-86.9455433","200.232","0.452","0.39","3","292","MSLV"
"8085.585333333333","2022-07-31T21:04:45.794Z","40.474947","-86.945543","200.25","0.315","0.45","3","292","MSLV"
"8140.597666666667","2022-07-31T21:04:45.849Z","40.4749471","-86.9455427","200.301","0.205","0.32","3","292","MSLV"
"8195.61","2022-07-31T21:04:45.904Z","40.4749472","-86.9455428","200.263","0.208","0.21","3","292","MSLV"
"8250.622333333335","2022-07-31T21:04:45.959Z","40.4749474","-86.9455428","200.166","0.167","0.21","3","292","MSLV"
"8305.634666666669","2022-07-31T21:04:46.014Z","40.4749473","-86.9455427","200.204","0.136","0.17","3","292","MSLV"
"8360.647000000003","2022-07-31T21:04:46.069Z","40.4749474","-86.9455424","200.234","0.063","0.14","3","292","MSLV"
"8415.659333333337","2022-07-31T21:04:46.124Z","40.4749476","-86.9455422","200.185","0.067","0.06","3","292","MSLV"
"8470.67166666667","2022-07-31T21:04:46.179Z","40.4749478","-86.9455421","200.196","0.101","0.07","3","292","MSLV"
"8525.684000000005","2022-07-31T21:04:46.234Z","40.4749479","-86.9455417","200.243","0.138","0.1","3","292","MSLV"
"8580.696333333339","2022-07-31T21:04:46.289Z","40.4749483","-86.9455412","200.17","0.247","0.14","3","292","MSLV"
"8635.708666666673","2022-07-31T21:04:46.344Z","40.4749486","-86.9455415","200.174","0.299","0.25","3","292","MSLV"
"8690.721000000007","2022-07-31T21:04:46.399Z","40.4749486","-86.9455419","200.232","0.316","0.3","3","292","MSLV"
"8745.73333333334","2022-07-31T21:04:46.454Z","40.4749485","-86.945542","200.362","0.281","0.32","3","292","MSLV"
"8800.745666666675","2022-07-31T21:04:46.509Z","40.4749484","-86.9455418","200.42","0.169","0.28","3","292","MSLV"
"8855.758000000009","2022-07-31T21:04:46.564Z","40.4749485","-86.9455416","200.36","0.15","0.17","3","292","MSLV"
"8910.770333333343","2022-07-31T21:04:46.619Z","40.4749485","-86.9455417","200.367","0.126","0.15","3","292","MSLV"
"8965.782666666677","2022-07-31T21:04:46.674Z","40.4749483","-86.9455419","200.398","0.093","0.13","3","292","MSLV"
"9020.795","2022-07-31T21:04:46.729Z","40.4749486","-86.9455416","200.393","0.129","0.1","3","292","MSLV"
"9075.733333333334","2022-07-31T21:04:46.784Z","40.4749488","-86.9455413","200.44","0.175","0.13","3","292","MSLV"
"9130.671666666667","2022-07-31T21:04:46.839Z","40.4749487","-86.9455415","200.513","0.163","0.18","3","292","MSLV"
"9185.61","2022-07-31T21:04:46.894Z","40.4749488","-86.9455413","200.523","0.15","0.17","3","292","MSLV"
"9240.548333333334","2022-07-31T21:04:46.949Z","40.4749487","-86.945541","200.63","0.105","0.16","3","292","MSLV"
"9295.486666666668","2022-07-31T21:04:47.004Z","40.4749489","-86.9455407","200.722","0.135","0.13","3","292","MSLV"
"9350.425000000001","2022-07-31T21:04:47.059Z","40.4749489","-86.9455406","200.757","0.134","0.16","3","292","MSLV"
"9405.363333333335","2022-07-31T21:04:47.114Z","40.4749492","-86.9455399","200.774","0.225","0.16","3","292","MSLV"
"9460.301666666668","2022-07-31T21:04:47.169Z","40.4749494","-86.9455396","200.808","0.253","0.24","3","292","MSLV"
"9515.240000000002","2022-07-31T21:04:47.224Z","40.4749493","-86.9455397","200.874","0.197","0.27","3","292","MSLV"
"9570.178333333335","2022-07-31T21:04:47.279Z","40.4749487","-86.9455406","200.893","0.072","0.23","3","292","MSLV"
"9625.116666666669","2022-07-31T21:04:47.334Z","40.4749487","-86.9455407","200.936","0.072","0.13","3","292","MSLV"
"9680.055000000002","2022-07-31T21:04:47.389Z","40.4749486","-86.9455405","200.971","0.02","0.14","3","292","MSLV"
"9734.993333333336","2022-07-31T21:04:47.444Z","40.4749482","-86.9455404","200.984","0.121","0.12","3","292","MSLV"
"9789.93166666667","2022-07-31T21:04:47.499Z","40.4749482","-86.9455404","201.006","0.079","0.17","3","292","MSLV"
"9844.870000000003","2022-07-31T21:04:47.554Z","40.4749482","-86.9455404","201.074","0.028","0.15","3","292","MSLV"
"9899.808333333336","2022-07-31T21:04:47.609Z","40.4749482","-86.9455403","201.137","0.03","0.14","3","292","MSLV"
"9954.74666666667","2022-07-31T21:04:47.664Z","40.4749481","-86.9455404","201.201","0.057","0.15","3","292","MSLV"
"10009.685","2022-07-31T21:04:47.719Z","40.4749477","-86.9455407","201.24","0.149","0.17","3","292","MSLV"
"10064.75811111111","2022-07-31T21:04:47.774Z","40.4749472","-86.9455411","201.306","0.242","0.22","3","292","MSLV"
"10119.831222222221","2022-07-31T21:04:47.829Z","40.4749464","-86.9455418","201.358","0.401","0.3","3","292","MSLV"
"10174.904333333332","2022-07-31T21:04:47.884Z","40.4749465","-86.9455415","201.389","0.323","0.44","3","292","MSLV"
"10229.977444444443","2022-07-31T21:04:47.939Z","40.4749474","-86.9455404","201.454","0.096","0.37","3","292","MSLV"
"10285.050555555554","2022-07-31T21:04:47.994Z","40.4749474","-86.9455402","201.54","0.079","0.22","3","292","MSLV"
"10340.123666666665","2022-07-31T21:04:48.049Z","40.4749476","-86.9455398","201.584","0.028","0.23","3","292","MSLV"
"10395.196777777775","2022-07-31T21:04:48.104Z","40.4749483","-86.9455393","201.635","0.194","0.22","3","292","MSLV"
"10450.269888888886","2022-07-31T21:04:48.159Z","40.4749484","-86.9455393","201.567","0.199","0.29","3","292","MSLV"
"10505.342999999997","2022-07-31T21:04:48.214Z","40.4749485","-86.9455393","201.547","0.199","0.29","3","292","MSLV"
"10560.416111111108","2022-07-31T21:04:48.269Z","40.4749486","-86.9455391","201.585","0.204","0.28","3","292","MSLV"
"10615.489222222219","2022-07-31T21:04:48.324Z","40.4749486","-86.9455391","201.62","0.199","0.29","3","292","MSLV"
"10670.56233333333","2022-07-31T21:04:48.379Z","40.4749487","-86.9455391","201.626","0.183","0.29","3","292","MSLV"
"10725.63544444444","2022-07-31T21:04:48.434Z","40.4749487","-86.9455394","201.665","0.183","0.28","3","292","MSLV"
"10780.708555555551","2022-07-31T21:04:48.489Z","40.4749487","-86.9455397","201.684","0.165","0.28","3","292","MSLV"
"10835.781666666662","2022-07-31T21:04:48.544Z","40.4749486","-86.94554","201.693","0.166","0.27","3","292","MSLV"
"10890.854777777773","2022-07-31T21:04:48.599Z","40.4749486","-86.9455398","201.68","0.114","0.27","3","292","MSLV"
"10945.927888888884","2022-07-31T21:04:48.654Z","40.4749486","-86.9455394","201.688","0.089","0.23","3","292","MSLV"
"11001.001","2022-07-31T21:04:48.709Z","40.4749489","-86.9455389","201.716","0.185","0.22","3","292","MSLV"
"11056.08352631579","2022-07-31T21:04:48.761Z","40.4749489","-86.9455391","201.718","0.128","0.28","3","292","MSLV"
"11111.166052631579","2022-07-31T21:04:48.813Z","40.4749487","-86.9455397","201.633","0.086","0.24","3","292","MSLV"
"11166.248578947369","2022-07-31T21:04:48.865Z","40.4749489","-86.9455401","201.635","0.157","0.2","3","292","MSLV"
"11221.331105263158","2022-07-31T21:04:48.917Z","40.474949","-86.9455404","201.637","0.214","0.24","3","292","MSLV"
"11276.413631578947","2022-07-31T21:04:48.969Z","40.474949","-86.9455408","201.626","0.23","0.28","3","292","MSLV"
"11331.496157894737","2022-07-31T21:04:49.021Z","40.4749489","-86.9455406","201.672","0.153","0.29","3","292","MSLV"
"11386.578684210526","2022-07-31T21:04:49.073Z","40.4749489","-86.9455403","201.742","0.077","0.24","3","292","MSLV"
"11441.661210526316","2022-07-31T21:04:49.125Z","40.4749489","-86.9455405","201.722","0.084","0.21","3","292","MSLV"
"11496.743736842105","2022-07-31T21:04:49.177Z","40.4749489","-86.9455406","201.727","0.082","0.2","3","292","MSLV"
"11551.826263157895","2022-07-31T21:04:49.230Z","40.4749487","-86.9455409","201.727","0.094","0.2","3","292","MSLV"
"11606.908789473684","2022-07-31T21:04:49.282Z","40.4749487","-86.9455411","201.71","0.114","0.21","3","292","MSLV"
"11661.991315789473","2022-07-31T21:04:49.334Z","40.4749487","-86.9455413","201.678","0.124","0.21","3","292","MSLV"
"11717.073842105263","2022-07-31T21:04:49.386Z","40.4749487","-86.9455416","201.65","0.141","0.21","3","292","MSLV"
"11772.156368421052","2022-07-31T21:04:49.438Z","40.4749482","-86.945542","201.643","0.181","0.21","3","292","MSLV"
"11827.238894736842","2022-07-31T21:04:49.490Z","40.4749476","-86.9455433","201.577","0.331","0.24","3","292","MSLV"
"11882.321421052631","2022-07-31T21:04:49.542Z","40.4749472","-86.9455439","201.612","0.398","0.36","3","292","MSLV"
"11937.40394736842","2022-07-31T21:04:49.594Z","40.4749465","-86.9455449","201.651","0.521","0.43","3","292","MSLV"
"11992.48647368421","2022-07-31T21:04:49.646Z","40.4749461","-86.9455451","201.668","0.531","0.54","3","292","MSLV"
"12047.569","2022-07-31T21:04:49.699Z","40.4749451","-86.9455449","201.689","0.595","0.55","3","292","MSLV"
"12102.545277777777","2022-07-31T21:04:49.754Z","40.4749447","-86.9455449","201.714","0.594","0.62","3","292","MSLV"
"12157.521555555555","2022-07-31T21:04:49.809Z","40.4749448","-86.945545","201.692","0.553","0.62","3","292","MSLV"
"12212.497833333333","2022-07-31T21:04:49.864Z","40.4749443","-86.9455456","201.725","0.604","0.58","3","292","MSLV"
"12267.47411111111","2022-07-31T21:04:49.919Z","40.4749437","-86.9455457","201.814","0.645","0.63","3","292","MSLV"
"12322.450388888888","2022-07-31T21:04:49.974Z","40.4749437","-86.9455455","201.865","0.595","0.67","3","292","MSLV"
"12377.426666666666","2022-07-31T21:04:50.029Z","40.4749441","-86.9455448","201.933","0.468","0.62","3","292","MSLV"
"12432.402944444444","2022-07-31T21:04:50.084Z","40.4749443","-86.9455452","201.96","0.423","0.51","3","292","MSLV"
"12487.379222222222","2022-07-31T21:04:50.139Z","40.4749433","-86.9455464","201.933","0.563","0.47","3","292","MSLV"
"12542.3555","2022-07-31T21:04:50.194Z","40.4749423","-86.9455462","201.897","0.632","0.59","3","292","MSLV"
"12597.331777777777","2022-07-31T21:04:50.249Z","40.4749411","-86.9455471","201.887","0.767","0.66","3","292","MSLV"
"12652.308055555555","2022-07-31T21:04:50.304Z","40.4749411","-86.9455465","201.888","0.695","0.79","3","292","MSLV"
