"2276.26","2022-08-01T23:09:42.015Z","40.4244281","-86.9105619","187.521","0.851","0.79","3","157","MSLV"
"2331.3720000000003","2022-08-01T23:09:42.070Z","40.4244278","-86.9105624","187.505","0.884","0.85","3","157","MSLV"
"2386.4840000000004","2022-08-01T23:09:42.125Z","40.4244277","-86.9105629","187.49","0.893","0.89","3","157","MSLV"
"2441.5960000000005","2022-08-01T23:09:42.180Z","40.4244273","-86.9105636","187.509","1.056","0.9","3","157","MSLV"
"2496.7080000000005","2022-08-01T23:09:42.235Z","40.4244273","-86.9105641","187.502","0.89","1.06","3","157","MSLV"
"2551.8200000000006","2022-08-01T23:09:42.290Z","40.424427","-86.9105645","187.5","0.854","0.89","3","157","MSLV"
"2606.9320000000007","2022-08-01T23:09:42.345Z","40.4244267","-86.910565","187.5","0.864","0.86","3","157","MSLV"
"2662.044000000001","2022-08-01T23:09:42.400Z","40.4244265","-86.9105657","187.512","0.934","0.87","3","157","MSLV"
"2717.156000000001","2022-08-01T23:09:42.455Z","40.4244263","-86.9105662","187.523","0.881","0.94","3","157","MSLV"
"2772.268000000001","2022-08-01T23:09:42.510Z","40.4244259","-86.9105665","187.52","0.843","0.88","3","157","MSLV"
"2827.380000000001","2022-08-01T23:09:42.565Z","40.4244256","-86.910567","187.482","0.945","0.85","3","157","MSLV"
"2882.492000000001","2022-08-01T23:09:42.620Z","40.4244253","-86.9105676","187.469","1.032","0.95","3","157","MSLV"
"2937.604000000001","2022-08-01T23:09:42.675Z","40.424425","-86.9105681","187.488","0.932","1.04","3","157","MSLV"
"2992.716","2022-08-01T23:09:42.730Z","40.4244248","-86.9105685","187.511","0.819","0.94","3","157","MSLV"
"3047.630894736842","2022-08-01T23:09:42.782Z","40.4244244","-86.9105692","187.477","1.048","0.82","3","157","MSLV"
"3102.545789473684","2022-08-01T23:09:42.834Z","40.4244242","-86.9105697","187.475","0.974","1.05","3","157","MSLV"
"3157.4606842105263","2022-08-01T23:09:42.886Z","40.4244239","-86.9105701","187.483","0.92","0.98","3","157","MSLV"
"3212.3755789473685","2022-08-01T23:09:42.938Z","40.4244234","-86.9105706","187.496","0.948","0.92","3","157","MSLV"
"3267.2904736842106","2022-08-01T23:09:42.990Z","40.4244232","-86.9105712","187.518","0.969","0.95","3","157","MSLV"
"3322.2053684210528","2022-08-01T23:09:43.042Z","40.424423","-86.9105717","187.525","0.915","0.97","3","157","MSLV"
"3377.120263157895","2022-08-01T23:09:43.094Z","40.4244226","-86.910572","187.49","0.885","0.92","3","157","MSLV"
"3432.035157894737","2022-08-01T23:09:43.146Z","40.4244223","-86.9105725","187.462","0.943","0.89","3","157","MSLV"
"3486.950052631579","2022-08-01T23:09:43.198Z","40.424422","-86.9105731","187.474","0.967","0.95","3","157","MSLV"
"3541.8649473684213","2022-08-01T23:09:43.251Z","40.4244218","-86.9105738","187.489","0.982","0.97","3","157","MSLV"
"3596.7798421052635","2022-08-01T23:09:43.303Z","40.4244218","-86.9105744","187.479","1.009","0.98","3","157","MSLV"
"3651.6947368421056","2022-08-01T23:09:43.355Z","40.4244214","-86.9105749","187.471","1.002","1.01","3","157","MSLV"
"3706.6096315789478","2022-08-01T23:09:43.407Z","40.4244209","-86.9105756","187.464","1.158","1","3","157","MSLV"
"3761.52452631579","2022-08-01T23:09:43.459Z","40.4244205","-86.9105762","187.455","1.163","1.16","3","157","MSLV"
"3816.439421052632","2022-08-01T23:09:43.511Z","40.42442","-86.9105768","187.46","1.159","1.16","3","157","MSLV"
"3871.354315789474","2022-08-01T23:09:43.563Z","40.4244199","-86.9105775","187.436","1.168","1.16","3","157","MSLV"
"3926.2692105263163","2022-08-01T23:09:43.615Z","40.4244196","-86.9105782","187.439","1.167","1.17","3","157","MSLV"
"3981.1841052631585","2022-08-01T23:09:43.667Z","40.424419","-86.9105786","187.456","1.075","1.17","3","157","MSLV"
"4036.099","2022-08-01T23:09:43.720Z","40.4244188","-86.9105791","187.445","1.016","1.08","3","157","MSLV"
"4091.0560555555558","2022-08-01T23:09:43.778Z","40.4244186","-86.9105795","187.429","0.932","1.02","3","157","MSLV"
"4146.013111111111","2022-08-01T23:09:43.836Z","40.4244182","-86.9105802","187.428","1.01","0.93","3","157","MSLV"
"4200.970166666667","2022-08-01T23:09:43.894Z","40.424418","-86.9105808","187.423","1.004","1.01","3","157","MSLV"
"4255.927222222223","2022-08-01T23:09:43.952Z","40.4244177","-86.9105812","187.458","0.947","1.01","3","157","MSLV"
"4310.884277777778","2022-08-01T23:09:44.010Z","40.4244176","-86.9105819","187.462","0.98","0.95","3","157","MSLV"
"4365.841333333334","2022-08-01T23:09:44.068Z","40.4244173","-86.9105824","187.462","0.977","0.98","3","157","MSLV"
"4420.798388888889","2022-08-01T23:09:44.126Z","40.4244169","-86.9105828","187.465","0.906","0.98","3","157","MSLV"
"4475.755444444445","2022-08-01T23:09:44.184Z","40.4244168","-86.9105833","187.464","0.85","0.91","3","157","MSLV"
"4530.712500000001","2022-08-01T23:09:44.242Z","40.4244167","-86.9105839","187.448","0.838","0.85","3","157","MSLV"
"4585.669555555556","2022-08-01T23:09:44.300Z","40.4244163","-86.9105844","187.444","0.901","0.84","3","157","MSLV"
"4640.626611111112","2022-08-01T23:09:44.358Z","40.4244158","-86.9105848","187.478","0.917","0.9","3","157","MSLV"
"4695.583666666667","2022-08-01T23:09:44.416Z","40.4244156","-86.9105854","187.476","0.951","0.92","3","157","MSLV"
"4750.540722222223","2022-08-01T23:09:44.474Z","40.4244153","-86.910586","187.48","0.972","0.95","3","157","MSLV"
"4805.4977777777785","2022-08-01T23:09:44.532Z","40.4244149","-86.9105866","187.5","1.035","0.97","3","157","MSLV"
"4860.454833333334","2022-08-01T23:09:44.590Z","40.4244146","-86.9105873","187.494","1.048","1.04","3","157","MSLV"
"4915.41188888889","2022-08-01T23:09:44.648Z","40.4244144","-86.9105878","187.493","1.026","1.05","3","157","MSLV"
"4970.368944444445","2022-08-01T23:09:44.706Z","40.4244141","-86.9105885","187.508","1.075","1.03","3","157","MSLV"
"5025.326","2022-08-01T23:09:44.765Z","40.4244138","-86.9105891","187.524","1.041","1.08","3","157","MSLV"
"5080.347333333333","2022-08-01T23:09:44.820Z","40.4244135","-86.9105896","187.505","1.024","1.04","3","157","MSLV"
"5135.368666666666","2022-08-01T23:09:44.875Z","40.4244134","-86.9105901","187.501","0.903","1.02","3","157","MSLV"
"5190.389999999999","2022-08-01T23:09:44.930Z","40.424413","-86.9105907","187.529","0.961","0.9","3","157","MSLV"
"5245.411333333333","2022-08-01T23:09:44.985Z","40.4244127","-86.9105912","187.515","0.99","0.96","3","157","MSLV"
"5300.432666666666","2022-08-01T23:09:45.040Z","40.4244122","-86.9105918","187.501","1.016","0.99","3","157","MSLV"
"5355.453999999999","2022-08-01T23:09:45.095Z","40.424412","-86.9105923","187.503","0.997","1.02","3","157","MSLV"
"5410.475333333332","2022-08-01T23:09:45.150Z","40.4244116","-86.910593","187.51","1.075","1","3","157","MSLV"
"5465.496666666665","2022-08-01T23:09:45.205Z","40.4244115","-86.9105936","187.506","1.05","1.08","3","157","MSLV"
"5520.517999999998","2022-08-01T23:09:45.260Z","40.4244112","-86.910594","187.518","0.997","1.05","3","157","MSLV"
"5575.539333333331","2022-08-01T23:09:45.315Z","40.4244107","-86.9105945","187.531","1.014","1","3","157","MSLV"
"5630.5606666666645","2022-08-01T23:09:45.370Z","40.4244102","-86.9105951","187.586","1.046","1.01","3","157","MSLV"
"5685.581999999998","2022-08-01T23:09:45.425Z","40.4244099","-86.9105956","187.603","1.088","1.05","3","157","MSLV"
"5740.603333333331","2022-08-01T23:09:45.480Z","40.4244097","-86.910596","187.568","0.95","1.09","3","157","MSLV"
"5795.624666666664","2022-08-01T23:09:45.535Z","40.4244095","-86.9105965","187.582","0.893","0.95","3","157","MSLV"
"5850.645999999997","2022-08-01T23:09:45.590Z","40.4244095","-86.9105971","187.563","0.906","0.89","3","157","MSLV"
"5905.66733333333","2022-08-01T23:09:45.645Z","40.4244091","-86.9105977","187.559","0.974","0.91","3","157","MSLV"
"5960.688666666663","2022-08-01T23:09:45.700Z","40.4244089","-86.9105982","187.528","0.992","0.97","3","157","MSLV"
"6015.71","2022-08-01T23:09:45.755Z","40.4244088","-86.9105988","187.542","0.965","0.99","3","157","MSLV"
"6070.752","2022-08-01T23:09:45.810Z","40.4244086","-86.9105995","187.524","1.006","0.96","3","157","MSLV"
"6125.794000000001","2022-08-01T23:09:45.865Z","40.4244081","-86.9106001","187.56","1.092","1.01","3","157","MSLV"
"6180.836000000001","2022-08-01T23:09:45.920Z","40.424408","-86.9106008","187.571","1.069","1.09","3","157","MSLV"
"6235.8780000000015","2022-08-01T23:09:45.975Z","40.4244076","-86.9106013","187.639","0.993","1.07","3","157","MSLV"
"6290.920000000002","2022-08-01T23:09:46.030Z","40.4244074","-86.9106018","187.649","0.978","0.99","3","157","MSLV"
"6345.962000000002","2022-08-01T23:09:46.085Z","40.4244074","-86.9106025","187.646","0.993","0.98","3","157","MSLV"
"6401.004000000003","2022-08-01T23:09:46.140Z","40.4244074","-86.9106031","187.628","0.916","0.99","3","157","MSLV"
"6456.046000000003","2022-08-01T23:09:46.195Z","40.424407","-86.9106035","187.641","0.83","0.92","3","157","MSLV"
"6511.088000000003","2022-08-01T23:09:46.250Z","40.4244069","-86.9106039","187.645","0.822","0.83","3","157","MSLV"
"6566.130000000004","2022-08-01T23:09:46.305Z","40.4244066","-86.9106044","187.673","0.841","0.82","3","157","MSLV"
"6621.172000000004","2022-08-01T23:09:46.360Z","40.4244064","-86.9106051","187.617","0.954","0.84","3","157","MSLV"
"6676.2140000000045","2022-08-01T23:09:46.415Z","40.4244062","-86.9106057","187.598","0.967","0.95","3","157","MSLV"
"6731.256000000005","2022-08-01T23:09:46.470Z","40.4244059","-86.9106063","187.609","1.034","0.97","3","157","MSLV"
"6786.298000000005","2022-08-01T23:09:46.525Z","40.4244057","-86.9106068","187.6","0.996","1.03","3","157","MSLV"
"6841.340000000006","2022-08-01T23:09:46.580Z","40.4244052","-86.9106074","187.583","1.108","1","3","157","MSLV"
"6896.382000000006","2022-08-01T23:09:46.635Z","40.424405","-86.910608","187.567","1.066","1.11","3","157","MSLV"
"6951.424000000006","2022-08-01T23:09:46.690Z","40.4244048","-86.9106085","187.58","0.995","1.07","3","157","MSLV"
"7006.466","2022-08-01T23:09:46.745Z","40.4244046","-86.910609","187.586","0.944","0.99","3","157","MSLV"
"7061.563611111112","2022-08-01T23:09:46.800Z","40.4244044","-86.9106095","187.602","0.909","0.94","3","157","MSLV"
"7116.661222222223","2022-08-01T23:09:46.855Z","40.4244041","-86.9106101","187.596","0.953","0.91","3","157","MSLV"
"7171.758833333334","2022-08-01T23:09:46.910Z","40.4244038","-86.9106107","187.575","1.026","0.95","3","157","MSLV"
"7226.8564444444455","2022-08-01T23:09:46.965Z","40.4244034","-86.9106113","187.571","1.053","1.03","3","157","MSLV"
"7281.954055555557","2022-08-01T23:09:47.020Z","40.424403","-86.910612","187.576","1.138","1.05","3","157","MSLV"
"7337.051666666668","2022-08-01T23:09:47.075Z","40.4244026","-86.9106125","187.582","1.103","1.14","3","157","MSLV"
"7392.149277777779","2022-08-01T23:09:47.130Z","40.4244024","-86.9106132","187.577","1.12","1.1","3","157","MSLV"
"7447.246888888891","2022-08-01T23:09:47.185Z","40.4244021","-86.9106139","187.567","1.17","1.12","3","157","MSLV"
"7502.344500000002","2022-08-01T23:09:47.240Z","40.4244018","-86.9106145","187.587","1.146","1.17","3","157","MSLV"
"7557.442111111113","2022-08-01T23:09:47.295Z","40.4244015","-86.910615","187.611","1.054","1.15","3","157","MSLV"
"7612.539722222225","2022-08-01T23:09:47.350Z","40.4244012","-86.9106156","187.612","1.01","1.05","3","157","MSLV"
"7667.637333333336","2022-08-01T23:09:47.405Z","40.4244009","-86.9106161","187.604","1.035","1.01","3","157","MSLV"
"7722.734944444447","2022-08-01T23:09:47.460Z","40.4244007","-86.9106168","187.593","1.055","1.04","3","157","MSLV"
"7777.832555555558","2022-08-01T23:09:47.515Z","40.4244002","-86.9106173","187.619","1.047","1.06","3","157","MSLV"
"7832.93016666667","2022-08-01T23:09:47.570Z","40.4243999","-86.9106179","187.62","1.06","1.05","3","157","MSLV"
"7888.027777777781","2022-08-01T23:09:47.625Z","40.4243995","-86.9106184","187.6","1.091","1.06","3","157","MSLV"
"7943.125388888892","2022-08-01T23:09:47.680Z","40.4243993","-86.9106191","187.585","1.132","1.09","3","157","MSLV"
"7998.223","2022-08-01T23:09:47.735Z","40.424399","-86.9106197","187.613","1.068","1.13","3","157","MSLV"
"8053.091736842105","2022-08-01T23:09:47.790Z","40.4243987","-86.9106204","187.633","1.116","1.07","3","157","MSLV"
"8107.96047368421","2022-08-01T23:09:47.845Z","40.4243984","-86.9106211","187.658","1.135","1.12","3","157","MSLV"
"8162.829210526315","2022-08-01T23:09:47.900Z","40.4243981","-86.9106215","187.698","0.984","1.14","3","157","MSLV"
"8217.69794736842","2022-08-01T23:09:47.955Z","40.4243979","-86.910622","187.692","0.971","0.99","3","157","MSLV"
"8272.566684210526","2022-08-01T23:09:48.010Z","40.4243977","-86.9106226","187.66","0.964","0.97","3","157","MSLV"
"8327.43542105263","2022-08-01T23:09:48.065Z","40.4243977","-86.9106231","187.646","0.908","0.96","3","157","MSLV"
"8382.304157894736","2022-08-01T23:09:48.120Z","40.4243973","-86.9106238","187.707","0.98","0.91","3","157","MSLV"
"8437.172894736841","2022-08-01T23:09:48.175Z","40.4243971","-86.9106244","187.674","0.996","0.98","3","157","MSLV"
"8492.041631578946","2022-08-01T23:09:48.230Z","40.4243968","-86.910625","187.65","1.033","1","3","157","MSLV"
"8546.910368421051","2022-08-01T23:09:48.285Z","40.4243964","-86.9106254","187.659","1.03","1.03","3","157","MSLV"
"8601.779105263156","2022-08-01T23:09:48.340Z","40.4243961","-86.9106261","187.663","1.072","1.03","3","157","MSLV"
"8656.647842105262","2022-08-01T23:09:48.395Z","40.424396","-86.9106268","187.646","1.091","1.07","3","157","MSLV"
"8711.516578947367","2022-08-01T23:09:48.450Z","40.4243958","-86.9106274","187.693","1.045","1.09","3","157","MSLV"
"8766.385315789472","2022-08-01T23:09:48.505Z","40.4243956","-86.9106279","187.699","0.984","1.05","3","157","MSLV"
"8821.254052631577","2022-08-01T23:09:48.560Z","40.4243954","-86.9106283","187.685","0.885","0.98","3","157","MSLV"
"8876.122789473682","2022-08-01T23:09:48.615Z","40.4243951","-86.9106289","187.702","0.926","0.89","3","157","MSLV"
"8930.991526315787","2022-08-01T23:09:48.670Z","40.4243951","-86.9106295","187.719","0.908","0.93","3","157","MSLV"
"8985.860263157892","2022-08-01T23:09:48.725Z","40.4243949","-86.9106299","187.73","0.834","0.91","3","157","MSLV"
"9040.729","2022-08-01T23:09:48.780Z","40.4243947","-86.9106306","187.751","0.917","0.83","3","157","MSLV"
"9095.78611111111","2022-08-01T23:09:48.835Z","40.4243946","-86.9106311","187.747","0.889","0.92","3","157","MSLV"
"9150.843222222222","2022-08-01T23:09:48.890Z","40.4243945","-86.9106317","187.753","0.881","0.89","3","157","MSLV"
"9205.900333333333","2022-08-01T23:09:48.945Z","40.4243941","-86.9106322","187.773","0.931","0.88","3","157","MSLV"
"9260.957444444444","2022-08-01T23:09:49.000Z","40.4243939","-86.9106328","187.789","0.954","0.93","3","157","MSLV"
"9316.014555555555","2022-08-01T23:09:49.055Z","40.4243937","-86.9106334","187.807","0.948","0.96","3","157","MSLV"
"9371.071666666667","2022-08-01T23:09:49.110Z","40.4243934","-86.9106339","187.795","0.931","0.95","3","157","MSLV"
"9426.128777777778","2022-08-01T23:09:49.165Z","40.4243931","-86.9106345","187.808","0.984","0.93","3","157","MSLV"
"9481.18588888889","2022-08-01T23:09:49.220Z","40.4243929","-86.910635","187.798","0.971","0.99","3","157","MSLV"
"9536.243","2022-08-01T23:09:49.275Z","40.4243927","-86.9106355","187.769","0.916","0.97","3","157","MSLV"
"9591.300111111112","2022-08-01T23:09:49.330Z","40.4243926","-86.9106361","187.735","0.964","0.92","3","157","MSLV"
"9646.357222222223","2022-08-01T23:09:49.385Z","40.4243922","-86.9106368","187.713","1.092","0.96","3","157","MSLV"
"9701.414333333334","2022-08-01T23:09:49.440Z","40.4243917","-86.9106374","187.695","1.151","1.09","3","157","MSLV"
"9756.471444444445","2022-08-01T23:09:49.495Z","40.4243914","-86.910638","187.674","1.168","1.15","3","157","MSLV"
"9811.528555555557","2022-08-01T23:09:49.550Z","40.4243911","-86.9106387","187.68","1.194","1.17","3","157","MSLV"
"9866.585666666668","2022-08-01T23:09:49.605Z","40.4243908","-86.9106395","187.71","1.213","1.19","3","157","MSLV"
"9921.642777777779","2022-08-01T23:09:49.660Z","40.4243906","-86.91064","187.707","1.141","1.21","3","157","MSLV"
"9976.69988888889","2022-08-01T23:09:49.715Z","40.4243904","-86.9106407","187.693","1.123","1.14","3","157","MSLV"
"10031.757","2022-08-01T23:09:49.770Z","40.4243902","-86.9106412","187.717","1.032","1.12","3","157","MSLV"
"10086.701222222222","2022-08-01T23:09:49.825Z","40.42439","-86.9106417","187.695","0.973","1.03","3","157","MSLV"
"10141.645444444444","2022-08-01T23:09:49.880Z","40.4243898","-86.9106423","187.68","0.974","0.97","3","157","MSLV"
"10196.589666666667","2022-08-01T23:09:49.935Z","40.4243896","-86.9106429","187.688","0.985","0.97","3","157","MSLV"
"10251.53388888889","2022-08-01T23:09:49.990Z","40.4243893","-86.9106434","187.703","0.965","0.99","3","157","MSLV"
"10306.478111111112","2022-08-01T23:09:50.045Z","40.4243892","-86.9106441","187.692","1.008","0.97","3","157","MSLV"
"10361.422333333334","2022-08-01T23:09:50.100Z","40.424389","-86.9106448","187.654","1.092","1.01","3","157","MSLV"
"10416.366555555556","2022-08-01T23:09:50.155Z","40.4243885","-86.9106454","187.665","1.14","1.09","3","157","MSLV"
"10471.310777777779","2022-08-01T23:09:50.210Z","40.4243881","-86.910646","187.685","1.113","1.14","3","157","MSLV"
"10526.255000000001","2022-08-01T23:09:50.265Z","40.4243876","-86.9106466","187.707","1.128","1.11","3","157","MSLV"
"10581.199222222223","2022-08-01T23:09:50.320Z","40.4243872","-86.9106473","187.709","1.19","1.13","3","157","MSLV"
"10636.143444444446","2022-08-01T23:09:50.375Z","40.4243871","-86.9106478","187.691","1.098","1.19","3","157","MSLV"
"10691.087666666668","2022-08-01T23:09:50.430Z","40.4243869","-86.9106482","187.688","0.921","1.1","3","157","MSLV"
"10746.03188888889","2022-08-01T23:09:50.485Z","40.4243867","-86.9106487","187.714","0.939","0.92","3","157","MSLV"
"10800.976111111113","2022-08-01T23:09:50.540Z","40.4243864","-86.9106493","187.73","0.955","0.94","3","157","MSLV"
"10855.920333333335","2022-08-01T23:09:50.595Z","40.4243861","-86.91065","187.714","1.068","0.96","3","157","MSLV"
"10910.864555555558","2022-08-01T23:09:50.650Z","40.4243859","-86.9106507","187.732","1.11","1.07","3","157","MSLV"
"10965.80877777778","2022-08-01T23:09:50.705Z","40.4243857","-86.9106513","187.752","1.08","1.11","3","157","MSLV"
"11020.753","2022-08-01T23:09:50.760Z","40.4243853","-86.9106519","187.768","1.091","1.08","3","157","MSLV"
"11075.922","2022-08-01T23:09:50.815Z","40.4243849","-86.9106525","187.747","1.118","1.09","3","157","MSLV"
"11131.091","2022-08-01T23:09:50.870Z","40.4243849","-86.9106532","187.739","1.113","1.12","3","157","MSLV"
"11186.26","2022-08-01T23:09:50.925Z","40.4243848","-86.9106538","187.77","1.067","1.11","3","157","MSLV"
"11241.429","2022-08-01T23:09:50.980Z","40.4243844","-86.9106544","187.754","1.03","1.07","3","157","MSLV"
"11296.598","2022-08-01T23:09:51.035Z","40.4243841","-86.910655","187.717","1.071","1.03","3","157","MSLV"
"11351.767","2022-08-01T23:09:51.090Z","40.4243837","-86.9106556","187.734","1.087","1.07","3","157","MSLV"
"11406.936","2022-08-01T23:09:51.145Z","40.4243833","-86.9106562","187.742","1.128","1.09","3","157","MSLV"
"11462.105","2022-08-01T23:09:51.200Z","40.4243829","-86.910657","187.756","1.179","1.13","3","157","MSLV"
"11517.274","2022-08-01T23:09:51.255Z","40.4243827","-86.9106576","187.76","1.145","1.18","3","157","MSLV"
"11572.443","2022-08-01T23:09:51.310Z","40.4243825","-86.9106582","187.734","1.15","1.14","3","157","MSLV"
"11627.612","2022-08-01T23:09:51.365Z","40.4243822","-86.9106588","187.715","1.149","1.15","3","157","MSLV"
"11682.780999999999","2022-08-01T23:09:51.420Z","40.4243821","-86.9106593","187.711","1.028","1.15","3","157","MSLV"
"11737.949999999999","2022-08-01T23:09:51.475Z","40.4243816","-86.9106598","187.744","1.019","1.03","3","157","MSLV"
"11793.118999999999","2022-08-01T23:09:51.530Z","40.4243813","-86.9106603","187.762","1.021","1.02","3","157","MSLV"
"11848.287999999999","2022-08-01T23:09:51.585Z","40.4243811","-86.9106608","187.739","0.954","1.02","3","157","MSLV"
"11903.456999999999","2022-08-01T23:09:51.640Z","40.4243809","-86.9106613","187.722","0.947","0.95","3","157","MSLV"
"11958.625999999998","2022-08-01T23:09:51.695Z","40.4243806","-86.9106618","187.699","0.967","0.95","3","157","MSLV"
"12013.795","2022-08-01T23:09:51.750Z","40.4243802","-86.9106625","187.698","1.075","0.97","3","157","MSLV"
"12068.681055555555","2022-08-01T23:09:51.805Z","40.4243798","-86.9106631","187.692","1.11","1.08","3","157","MSLV"
"12123.56711111111","2022-08-01T23:09:51.860Z","40.4243797","-86.9106637","187.71","1.059","1.11","3","157","MSLV"
"12178.453166666664","2022-08-01T23:09:51.915Z","40.4243796","-86.9106644","187.708","1.056","1.06","3","157","MSLV"
"12233.33922222222","2022-08-01T23:09:51.970Z","40.4243793","-86.9106649","187.715","1.046","1.06","3","157","MSLV"
"12288.225277777774","2022-08-01T23:09:52.025Z","40.4243789","-86.9106657","187.685","1.155","1.05","3","157","MSLV"
"12343.111333333329","2022-08-01T23:09:52.080Z","40.4243786","-86.9106663","187.698","1.126","1.15","3","157","MSLV"
"12397.997388888884","2022-08-01T23:09:52.135Z","40.4243784","-86.9106668","187.704","1.066","1.13","3","157","MSLV"
"12452.883444444438","2022-08-01T23:09:52.190Z","40.4243782","-86.9106674","187.701","1.04","1.07","3","157","MSLV"
"12507.769499999993","2022-08-01T23:09:52.245Z","40.424378","-86.9106679","187.714","0.993","1.04","3","157","MSLV"
"12562.655555555548","2022-08-01T23:09:52.300Z","40.4243777","-86.9106684","187.724","0.969","0.99","3","157","MSLV"
"12617.541611111103","2022-08-01T23:09:52.355Z","40.4243775","-86.9106691","187.735","1.033","0.97","3","157","MSLV"
"12672.427666666657","2022-08-01T23:09:52.410Z","40.4243773","-86.9106696","187.716","0.959","1.03","3","157","MSLV"
