"4779.989210526316","2022-07-31T00:02:47.748Z","40.4734128","-86.9470204","198.664","0.556","0.41","3","158","MSLV"
"4835.003368421053","2022-07-31T00:02:47.800Z","40.4734132","-86.9470202","198.683","0.593","0.56","3","158","MSLV"
"4890.01752631579","2022-07-31T00:02:47.852Z","40.4734138","-86.9470201","198.702","0.675","0.59","3","158","MSLV"
"4945.031684210527","2022-07-31T00:02:47.904Z","40.473414","-86.9470199","198.691","0.639","0.68","3","158","MSLV"
"5000.045842105264","2022-07-31T00:02:47.956Z","40.4734141","-86.9470196","198.697","0.59","0.64","3","158","MSLV"
"5055.06","2022-07-31T00:02:48.009Z","40.4734141","-86.9470193","198.639","0.57","0.59","3","154","MSLV"
"5110.25938888889","2022-07-31T00:02:48.067Z","40.4734144","-86.9470192","198.593","0.593","0.57","3","154","MSLV"
"5165.458777777779","2022-07-31T00:02:48.125Z","40.4734149","-86.947019","198.582","0.664","0.6","3","154","MSLV"
"5220.658166666668","2022-07-31T00:02:48.183Z","40.4734152","-86.947019","198.591","0.618","0.67","3","154","MSLV"
"5275.857555555557","2022-07-31T00:02:48.241Z","40.4734155","-86.9470189","198.623","0.622","0.62","3","154","MSLV"
"5331.056944444446","2022-07-31T00:02:48.299Z","40.4734158","-86.9470186","198.661","0.636","0.62","3","154","MSLV"
"5386.2563333333355","2022-07-31T00:02:48.357Z","40.4734161","-86.9470185","198.655","0.594","0.64","3","154","MSLV"
"5441.455722222225","2022-07-31T00:02:48.415Z","40.4734162","-86.9470184","198.646","0.524","0.6","3","154","MSLV"
"5496.655111111114","2022-07-31T00:02:48.473Z","40.4734165","-86.9470182","198.683","0.563","0.53","3","154","MSLV"
"5551.854500000003","2022-07-31T00:02:48.531Z","40.473417","-86.9470179","198.701","0.639","0.56","3","154","MSLV"
"5607.053888888892","2022-07-31T00:02:48.589Z","40.4734175","-86.9470178","198.663","0.753","0.64","3","154","MSLV"
"5662.2532777777815","2022-07-31T00:02:48.647Z","40.4734177","-86.9470175","198.606","0.743","0.75","3","154","MSLV"
"5717.452666666671","2022-07-31T00:02:48.705Z","40.4734176","-86.9470175","198.588","0.55","0.75","3","154","MSLV"
"5772.65205555556","2022-07-31T00:02:48.763Z","40.4734176","-86.9470174","198.577","0.45","0.56","3","154","MSLV"
"5827.851444444449","2022-07-31T00:02:48.821Z","40.4734178","-86.9470173","198.571","0.411","0.46","3","154","MSLV"
"5883.050833333338","2022-07-31T00:02:48.879Z","40.4734182","-86.9470171","198.558","0.525","0.42","3","154","MSLV"
"5938.250222222227","2022-07-31T00:02:48.937Z","40.4734184","-86.947017","198.537","0.496","0.53","3","154","MSLV"
"5993.449611111117","2022-07-31T00:02:48.995Z","40.4734186","-86.9470168","198.535","0.516","0.51","3","154","MSLV"
"6048.649","2022-07-31T00:02:49.054Z","40.4734189","-86.9470165","198.546","0.58","0.53","3","155","MSLV"
"6103.5195","2022-07-31T00:02:49.109Z","40.4734192","-86.9470161","198.565","0.593","0.59","3","155","MSLV"
"6158.39","2022-07-31T00:02:49.164Z","40.4734195","-86.9470161","198.56","0.599","0.6","3","155","MSLV"
"6213.2605","2022-07-31T00:02:49.219Z","40.4734198","-86.9470159","198.581","0.577","0.61","3","155","MSLV"
"6268.131","2022-07-31T00:02:49.274Z","40.4734199","-86.9470155","198.594","0.55","0.58","3","155","MSLV"
"6323.0015","2022-07-31T00:02:49.329Z","40.4734203","-86.9470152","198.641","0.604","0.56","3","155","MSLV"
"6377.872","2022-07-31T00:02:49.384Z","40.4734205","-86.9470149","198.637","0.601","0.61","3","155","MSLV"
"6432.7425","2022-07-31T00:02:49.439Z","40.4734208","-86.9470148","198.634","0.612","0.6","3","155","MSLV"
"6487.613","2022-07-31T00:02:49.494Z","40.4734211","-86.9470146","198.62","0.591","0.61","3","155","MSLV"
"6542.4835","2022-07-31T00:02:49.549Z","40.4734213","-86.9470144","198.639","0.572","0.59","3","155","MSLV"
"6597.354","2022-07-31T00:02:49.604Z","40.4734218","-86.9470142","198.628","0.686","0.57","3","155","MSLV"
"6652.2245","2022-07-31T00:02:49.659Z","40.4734222","-86.9470139","198.634","0.766","0.69","3","155","MSLV"
"6707.095","2022-07-31T00:02:49.714Z","40.4734225","-86.9470138","198.634","0.704","0.77","3","155","MSLV"
"6761.9655","2022-07-31T00:02:49.769Z","40.4734228","-86.9470136","198.66","0.675","0.71","3","155","MSLV"
"6816.836","2022-07-31T00:02:49.824Z","40.4734231","-86.9470136","198.619","0.664","0.68","3","155","MSLV"
"6871.7065","2022-07-31T00:02:49.879Z","40.4734234","-86.9470135","198.596","0.648","0.67","3","155","MSLV"
"6926.577","2022-07-31T00:02:49.934Z","40.4734238","-86.9470133","198.622","0.685","0.65","3","155","MSLV"
"6981.4475","2022-07-31T00:02:49.989Z","40.4734242","-86.947013","198.672","0.751","0.69","3","155","MSLV"
"7036.318","2022-07-31T00:02:50.044Z","40.4734244","-86.9470129","198.64","0.648","0.75","3","166","MSLV"
"7091.305777777778","2022-07-31T00:02:50.099Z","40.4734247","-86.9470127","198.623","0.632","0.65","3","166","MSLV"
"7146.293555555555","2022-07-31T00:02:50.154Z","40.473425","-86.9470125","198.648","0.651","0.64","3","166","MSLV"
"7201.281333333332","2022-07-31T00:02:50.209Z","40.4734253","-86.9470124","198.647","0.633","0.65","3","166","MSLV"
"7256.26911111111","2022-07-31T00:02:50.264Z","40.4734256","-86.9470122","198.65","0.638","0.63","3","166","MSLV"
"7311.256888888887","2022-07-31T00:02:50.319Z","40.4734261","-86.9470119","198.678","0.715","0.64","3","166","MSLV"
"7366.244666666665","2022-07-31T00:02:50.374Z","40.4734266","-86.9470117","198.658","0.84","0.72","3","166","MSLV"
"7421.232444444442","2022-07-31T00:02:50.429Z","40.4734269","-86.9470116","198.633","0.785","0.84","3","166","MSLV"
"7476.2202222222195","2022-07-31T00:02:50.484Z","40.4734272","-86.9470113","198.644","0.749","0.79","3","166","MSLV"
"7531.207999999997","2022-07-31T00:02:50.539Z","40.4734275","-86.947011","198.663","0.729","0.75","3","166","MSLV"
"7586.195777777774","2022-07-31T00:02:50.594Z","40.4734278","-86.9470106","198.689","0.732","0.73","3","166","MSLV"
"7641.183555555552","2022-07-31T00:02:50.649Z","40.4734281","-86.9470102","198.723","0.766","0.73","3","166","MSLV"
"7696.171333333329","2022-07-31T00:02:50.704Z","40.4734286","-86.9470098","198.757","0.843","0.77","3","166","MSLV"
"7751.1591111111065","2022-07-31T00:02:50.759Z","40.4734291","-86.9470095","198.77","0.892","0.84","3","166","MSLV"
"7806.146888888884","2022-07-31T00:02:50.814Z","40.4734294","-86.9470091","198.786","0.88","0.89","3","166","MSLV"
"7861.134666666661","2022-07-31T00:02:50.869Z","40.4734298","-86.9470088","198.816","0.812","0.88","3","166","MSLV"
"7916.122444444439","2022-07-31T00:02:50.924Z","40.47343","-86.9470086","198.82","0.739","0.81","3","166","MSLV"
"7971.110222222216","2022-07-31T00:02:50.979Z","40.4734301","-86.9470086","198.781","0.635","0.74","3","166","MSLV"
"8026.098","2022-07-31T00:02:51.034Z","40.4734304","-86.9470087","198.726","0.621","0.64","3","166","MSLV"
"8081.0316111111115","2022-07-31T00:02:51.089Z","40.4734306","-86.9470089","198.685","0.621","0.62","3","166","MSLV"
"8135.965222222223","2022-07-31T00:02:51.144Z","40.4734309","-86.9470087","198.691","0.625","0.62","3","166","MSLV"
"8190.898833333335","2022-07-31T00:02:51.199Z","40.4734312","-86.9470084","198.701","0.624","0.63","3","166","MSLV"
"8245.832444444446","2022-07-31T00:02:51.254Z","40.4734316","-86.9470081","198.699","0.683","0.63","3","166","MSLV"
"8300.766055555558","2022-07-31T00:02:51.309Z","40.4734321","-86.9470078","198.72","0.757","0.68","3","166","MSLV"
"8355.69966666667","2022-07-31T00:02:51.364Z","40.4734324","-86.9470076","198.736","0.76","0.76","3","166","MSLV"
"8410.63327777778","2022-07-31T00:02:51.419Z","40.4734328","-86.9470075","198.737","0.754","0.76","3","166","MSLV"
"8465.566888888892","2022-07-31T00:02:51.474Z","40.473433","-86.9470076","198.746","0.675","0.75","3","166","MSLV"
"8520.500500000004","2022-07-31T00:02:51.529Z","40.4734333","-86.9470071","198.765","0.645","0.68","3","166","MSLV"
"8575.434111111115","2022-07-31T00:02:51.584Z","40.4734335","-86.9470067","198.793","0.639","0.65","3","166","MSLV"
"8630.367722222227","2022-07-31T00:02:51.639Z","40.4734338","-86.9470064","198.795","0.641","0.64","3","166","MSLV"
"8685.301333333338","2022-07-31T00:02:51.694Z","40.473434","-86.9470063","198.804","0.621","0.64","3","166","MSLV"
"8740.23494444445","2022-07-31T00:02:51.749Z","40.4734344","-86.9470062","198.797","0.669","0.62","3","166","MSLV"
"8795.168555555561","2022-07-31T00:02:51.804Z","40.4734347","-86.9470062","198.79","0.677","0.67","3","166","MSLV"
"8850.102166666673","2022-07-31T00:02:51.859Z","40.4734349","-86.9470062","198.802","0.629","0.68","3","166","MSLV"
"8905.035777777784","2022-07-31T00:02:51.914Z","40.4734354","-86.9470059","198.808","0.711","0.63","3","166","MSLV"
"8959.969388888896","2022-07-31T00:02:51.969Z","40.4734357","-86.9470057","198.806","0.718","0.71","3","166","MSLV"
"9014.903","2022-07-31T00:02:52.024Z","40.473436","-86.9470055","198.787","0.75","0.72","3","176","MSLV"
"9069.905210526316","2022-07-31T00:02:52.079Z","40.4734365","-86.9470049","198.816","0.83","0.75","3","176","MSLV"
"9124.907421052632","2022-07-31T00:02:52.134Z","40.4734368","-86.9470048","198.823","0.775","0.83","3","176","MSLV"
"9179.909631578948","2022-07-31T00:02:52.189Z","40.4734371","-86.9470046","198.825","0.742","0.77","3","176","MSLV"
"9234.911842105264","2022-07-31T00:02:52.244Z","40.4734371","-86.9470045","198.817","0.609","0.74","3","176","MSLV"
"9289.91405263158","2022-07-31T00:02:52.299Z","40.4734374","-86.9470042","198.809","0.668","0.61","3","176","MSLV"
"9344.916263157897","2022-07-31T00:02:52.354Z","40.4734379","-86.9470037","198.804","0.792","0.67","3","176","MSLV"
"9399.918473684213","2022-07-31T00:02:52.409Z","40.4734383","-86.9470034","198.818","0.769","0.79","3","176","MSLV"
"9454.920684210529","2022-07-31T00:02:52.464Z","40.4734386","-86.9470034","198.828","0.733","0.77","3","176","MSLV"
"9509.922894736845","2022-07-31T00:02:52.519Z","40.4734388","-86.9470034","198.809","0.663","0.73","3","176","MSLV"
"9564.92510526316","2022-07-31T00:02:52.574Z","40.473439","-86.9470033","198.809","0.617","0.66","3","176","MSLV"
"9619.927315789477","2022-07-31T00:02:52.629Z","40.4734393","-86.947003","198.801","0.625","0.62","3","176","MSLV"
"9674.929526315793","2022-07-31T00:02:52.684Z","40.4734397","-86.9470028","198.805","0.694","0.63","3","176","MSLV"
"9729.931736842109","2022-07-31T00:02:52.739Z","40.4734401","-86.9470026","198.821","0.721","0.69","3","176","MSLV"
"9784.933947368425","2022-07-31T00:02:52.794Z","40.4734404","-86.9470024","198.818","0.736","0.72","3","176","MSLV"
"9839.936157894741","2022-07-31T00:02:52.849Z","40.4734408","-86.9470025","198.824","0.744","0.74","3","176","MSLV"
"9894.938368421057","2022-07-31T00:02:52.904Z","40.473441","-86.9470022","198.831","0.679","0.74","3","176","MSLV"
"9949.940578947373","2022-07-31T00:02:52.959Z","40.4734414","-86.9470018","198.849","0.718","0.68","3","176","MSLV"
"10004.94278947369","2022-07-31T00:02:53.014Z","40.4734416","-86.9470016","198.854","0.657","0.72","3","176","MSLV"
"10059.945","2022-07-31T00:02:53.069Z","40.4734419","-86.9470014","198.863","0.664","0.66","3","154","MSLV"
"10115.182111111111","2022-07-31T00:02:53.124Z","40.4734423","-86.9470013","198.878","0.667","0.67","3","154","MSLV"
"10170.419222222223","2022-07-31T00:02:53.179Z","40.4734426","-86.9470011","198.893","0.651","0.67","3","154","MSLV"
"10225.656333333334","2022-07-31T00:02:53.234Z","40.4734428","-86.9470006","198.925","0.654","0.65","3","154","MSLV"
"10280.893444444446","2022-07-31T00:02:53.289Z","40.4734433","-86.9470002","198.93","0.737","0.65","3","154","MSLV"
"10336.130555555557","2022-07-31T00:02:53.344Z","40.4734437","-86.9469999","198.938","0.776","0.74","3","154","MSLV"
"10391.367666666669","2022-07-31T00:02:53.399Z","40.4734441","-86.9469993","198.963","0.816","0.78","3","154","MSLV"
"10446.60477777778","2022-07-31T00:02:53.454Z","40.4734445","-86.946999","198.975","0.808","0.82","3","154","MSLV"
"10501.841888888892","2022-07-31T00:02:53.509Z","40.473445","-86.9469983","199.036","0.868","0.81","3","154","MSLV"
"10557.079000000003","2022-07-31T00:02:53.564Z","40.4734455","-86.9469978","199.09","0.889","0.87","3","154","MSLV"
"10612.316111111115","2022-07-31T00:02:53.619Z","40.4734459","-86.9469974","199.12","0.89","0.89","3","154","MSLV"
"10667.553222222226","2022-07-31T00:02:53.674Z","40.4734464","-86.946997","199.151","0.928","0.89","3","154","MSLV"
"10722.790333333338","2022-07-31T00:02:53.729Z","40.4734468","-86.9469965","199.179","0.933","0.93","3","154","MSLV"
"10778.02744444445","2022-07-31T00:02:53.784Z","40.4734471","-86.9469962","199.181","0.878","0.93","3","154","MSLV"
"10833.264555555561","2022-07-31T00:02:53.839Z","40.4734475","-86.946996","199.19","0.845","0.88","3","154","MSLV"
"10888.501666666672","2022-07-31T00:02:53.894Z","40.473448","-86.9469956","199.208","0.949","0.85","3","154","MSLV"
"10943.738777777784","2022-07-31T00:02:53.949Z","40.4734485","-86.9469952","199.253","0.93","0.95","3","154","MSLV"
"10998.975888888895","2022-07-31T00:02:54.004Z","40.4734488","-86.9469947","199.31","0.873","0.93","3","154","MSLV"
"11054.213","2022-07-31T00:02:54.059Z","40.4734492","-86.9469943","199.341","0.806","0.88","3","152","MSLV"
"11108.9525","2022-07-31T00:02:54.114Z","40.4734495","-86.9469941","199.317","0.83","0.81","3","152","MSLV"
"11163.692","2022-07-31T00:02:54.169Z","40.47345","-86.9469938","199.341","0.914","0.83","3","152","MSLV"
"11218.431499999999","2022-07-31T00:02:54.224Z","40.4734503","-86.9469937","199.345","0.876","0.92","3","152","MSLV"
"11273.170999999998","2022-07-31T00:02:54.279Z","40.4734507","-86.9469936","199.328","0.861","0.88","3","152","MSLV"
"11327.910499999998","2022-07-31T00:02:54.334Z","40.473451","-86.9469935","199.353","0.791","0.86","3","152","MSLV"
"11382.649999999998","2022-07-31T00:02:54.389Z","40.4734511","-86.9469937","199.338","0.712","0.79","3","152","MSLV"
"11437.389499999997","2022-07-31T00:02:54.444Z","40.4734512","-86.9469939","199.284","0.641","0.71","3","152","MSLV"
"11492.128999999997","2022-07-31T00:02:54.499Z","40.4734513","-86.946994","199.254","0.606","0.64","3","152","MSLV"
"11546.868499999997","2022-07-31T00:02:54.554Z","40.4734514","-86.9469941","199.199","0.562","0.61","3","152","MSLV"
"11601.607999999997","2022-07-31T00:02:54.609Z","40.4734516","-86.946994","199.207","0.526","0.56","3","152","MSLV"
"11656.347499999996","2022-07-31T00:02:54.664Z","40.4734517","-86.9469941","199.167","0.54","0.53","3","152","MSLV"
"11711.086999999996","2022-07-31T00:02:54.719Z","40.4734518","-86.9469941","199.168","0.461","0.54","3","152","MSLV"
"11765.826499999996","2022-07-31T00:02:54.774Z","40.4734517","-86.9469942","199.155","0.327","0.46","3","152","MSLV"
"11820.565999999995","2022-07-31T00:02:54.829Z","40.4734518","-86.9469942","199.148","0.306","0.33","3","152","MSLV"
"11875.305499999995","2022-07-31T00:02:54.884Z","40.4734523","-86.9469939","199.136","0.518","0.31","3","152","MSLV"
"11930.044999999995","2022-07-31T00:02:54.939Z","40.4734528","-86.9469937","199.105","0.686","0.52","3","152","MSLV"
"11984.784499999994","2022-07-31T00:02:54.994Z","40.4734531","-86.9469934","199.108","0.741","0.69","3","152","MSLV"
"12039.524","2022-07-31T00:02:55.049Z","40.4734535","-86.9469929","199.161","0.702","0.75","3","174","MSLV"
"12094.582333333332","2022-07-31T00:02:55.104Z","40.4734537","-86.9469928","199.194","0.594","0.71","3","174","MSLV"
"12149.640666666666","2022-07-31T00:02:55.159Z","40.473454","-86.9469924","199.218","0.637","0.6","3","174","MSLV"
"12204.699","2022-07-31T00:02:55.214Z","40.4734544","-86.946992","199.218","0.772","0.64","3","174","MSLV"
"12259.757333333335","2022-07-31T00:02:55.269Z","40.4734548","-86.9469917","199.221","0.812","0.78","3","174","MSLV"
"12314.81566666667","2022-07-31T00:02:55.324Z","40.4734552","-86.9469913","199.265","0.822","0.81","3","174","MSLV"
"12369.874000000003","2022-07-31T00:02:55.379Z","40.4734555","-86.946991","199.302","0.737","0.82","3","174","MSLV"
"12424.932333333338","2022-07-31T00:02:55.434Z","40.4734555","-86.9469913","199.282","0.589","0.74","3","174","MSLV"
"12479.990666666672","2022-07-31T00:02:55.489Z","40.4734553","-86.9469912","199.289","0.399","0.59","3","174","MSLV"
"12535.049000000006","2022-07-31T00:02:55.544Z","40.4734552","-86.9469913","199.245","0.337","0.4","3","174","MSLV"
"12590.10733333334","2022-07-31T00:02:55.599Z","40.4734556","-86.946991","199.282","0.438","0.35","3","174","MSLV"
"12645.165666666675","2022-07-31T00:02:55.654Z","40.473456","-86.9469908","199.27","0.569","0.44","3","174","MSLV"
"12700.22400000001","2022-07-31T00:02:55.709Z","40.4734563","-86.9469905","199.266","0.622","0.57","3","174","MSLV"
