"7913.162222222219","2022-07-31T16:14:19.313Z","40.4737153","-86.9472055","80.051","0.121","0.16","3","348","MSLV"
"7968.091111111107","2022-07-31T16:14:19.371Z","40.4737147","-86.9472035","79.748","0.147","0.12","3","348","MSLV"
"8023.02","2022-07-31T16:14:19.430Z","40.4737139","-86.9472014","79.374","0.166","0.15","3","348","MSLV"
"8078.177833333334","2022-07-31T16:14:19.485Z","40.4737131","-86.9471992","79.008","0.156","0.17","3","348","MSLV"
"8133.335666666668","2022-07-31T16:14:19.540Z","40.4737124","-86.9471972","78.672","0.205","0.16","3","348","MSLV"
"8188.493500000001","2022-07-31T16:14:19.595Z","40.4737119","-86.9471952","78.311","0.213","0.21","3","348","MSLV"
"8243.651333333335","2022-07-31T16:14:19.650Z","40.4737108","-86.9471929","77.952","0.199","0.21","3","348","MSLV"
"8298.809166666668","2022-07-31T16:14:19.705Z","40.4737102","-86.9471907","77.613","0.239","0.2","3","348","MSLV"
"8353.967","2022-07-31T16:14:19.760Z","40.4737096","-86.9471886","77.294","0.285","0.24","3","348","MSLV"
"8409.124833333333","2022-07-31T16:14:19.815Z","40.4737088","-86.9471863","76.911","0.31","0.29","3","348","MSLV"
"8464.282666666666","2022-07-31T16:14:19.870Z","40.4737082","-86.9471839","76.556","0.317","0.31","3","348","MSLV"
"8519.440499999999","2022-07-31T16:14:19.925Z","40.4737076","-86.9471817","76.214","0.258","0.32","3","348","MSLV"
"8574.598333333332","2022-07-31T16:14:19.980Z","40.4737067","-86.9471793","75.84","0.312","0.26","3","348","MSLV"
"8629.756166666664","2022-07-31T16:14:20.035Z","40.4737058","-86.9471771","75.495","0.312","0.31","3","348","MSLV"
"8684.913999999997","2022-07-31T16:14:20.090Z","40.473705","-86.9471751","75.176","0.283","0.31","3","348","MSLV"
"8740.07183333333","2022-07-31T16:14:20.145Z","40.4737045","-86.9471729","74.882","0.336","0.28","3","348","MSLV"
"8795.229666666663","2022-07-31T16:14:20.200Z","40.473704","-86.9471708","74.592","0.385","0.34","3","348","MSLV"
"8850.387499999995","2022-07-31T16:14:20.255Z","40.4737036","-86.947169","74.335","0.391","0.39","3","348","MSLV"
"8905.545333333328","2022-07-31T16:14:20.310Z","40.4737029","-86.947167","74.005","0.322","0.39","3","348","MSLV"
"8960.70316666666","2022-07-31T16:14:20.365Z","40.4737019","-86.9471648","73.618","0.273","0.33","3","348","MSLV"
"9015.861","2022-07-31T16:14:20.420Z","40.4737014","-86.9471628","73.286","0.197","0.27","3","348","MSLV"
"9070.82838888889","2022-07-31T16:14:20.475Z","40.4737008","-86.9471608","72.95","0.154","0.2","3","348","MSLV"
"9125.795777777777","2022-07-31T16:14:20.530Z","40.4736999","-86.9471586","72.594","0.189","0.16","3","348","MSLV"
"9180.763166666666","2022-07-31T16:14:20.585Z","40.4736994","-86.9471566","72.281","0.214","0.19","3","348","MSLV"
"9235.730555555554","2022-07-31T16:14:20.640Z","40.4736989","-86.9471545","71.986","0.241","0.21","3","348","MSLV"
"9290.697944444442","2022-07-31T16:14:20.695Z","40.4736984","-86.9471526","71.734","0.266","0.24","3","348","MSLV"
"9345.66533333333","2022-07-31T16:14:20.750Z","40.4736978","-86.9471508","71.469","0.312","0.27","3","348","MSLV"
"9400.632722222219","2022-07-31T16:14:20.805Z","40.4736974","-86.9471493","71.2","0.23","0.31","3","348","MSLV"
"9455.600111111107","2022-07-31T16:14:20.860Z","40.4736969","-86.9471477","70.923","0.193","0.23","3","348","MSLV"
"9510.567499999996","2022-07-31T16:14:20.915Z","40.4736962","-86.9471461","70.648","0.176","0.19","3","348","MSLV"
"9565.534888888884","2022-07-31T16:14:20.970Z","40.4736957","-86.9471446","70.383","0.202","0.18","3","348","MSLV"
"9620.502277777772","2022-07-31T16:14:21.025Z","40.473695","-86.9471431","70.126","0.21","0.2","3","348","MSLV"
"9675.46966666666","2022-07-31T16:14:21.080Z","40.4736948","-86.9471417","69.908","0.283","0.21","3","348","MSLV"
"9730.437055555549","2022-07-31T16:14:21.135Z","40.473694","-86.9471405","69.726","0.274","0.28","3","348","MSLV"
"9785.404444444437","2022-07-31T16:14:21.190Z","40.4736935","-86.947139","69.514","0.39","0.28","3","348","MSLV"
"9840.371833333325","2022-07-31T16:14:21.245Z","40.4736933","-86.9471378","69.334","0.391","0.39","3","348","MSLV"
"9895.339222222214","2022-07-31T16:14:21.300Z","40.4736932","-86.9471367","69.15","0.368","0.39","3","348","MSLV"
"9950.306611111102","2022-07-31T16:14:21.355Z","40.4736925","-86.9471356","68.921","0.289","0.37","3","348","MSLV"
"10005.274","2022-07-31T16:14:21.410Z","40.4736922","-86.9471343","68.733","0.34","0.29","3","348","MSLV"
"10060.231842105262","2022-07-31T16:14:21.462Z","40.473692","-86.9471333","68.581","0.299","0.34","3","348","MSLV"
"10115.189684210525","2022-07-31T16:14:21.514Z","40.4736918","-86.9471325","68.441","0.259","0.3","3","348","MSLV"
"10170.147526315788","2022-07-31T16:14:21.566Z","40.4736921","-86.9471317","68.362","0.322","0.26","3","348","MSLV"
"10225.105368421051","2022-07-31T16:14:21.618Z","40.4736919","-86.9471308","68.26","0.333","0.32","3","348","MSLV"
"10280.063210526314","2022-07-31T16:14:21.670Z","40.4736915","-86.9471299","68.142","0.367","0.33","3","348","MSLV"
"10335.021052631577","2022-07-31T16:14:21.722Z","40.4736915","-86.947129","68.023","0.34","0.37","3","348","MSLV"
"10389.97889473684","2022-07-31T16:14:21.774Z","40.4736916","-86.9471283","67.915","0.31","0.34","3","348","MSLV"
"10444.936736842103","2022-07-31T16:14:21.826Z","40.4736914","-86.9471275","67.773","0.251","0.31","3","348","MSLV"
"10499.894578947366","2022-07-31T16:14:21.878Z","40.4736909","-86.9471269","67.631","0.145","0.25","3","348","MSLV"
"10554.852421052628","2022-07-31T16:14:21.931Z","40.4736909","-86.9471262","67.527","0.172","0.15","3","348","MSLV"
"10609.810263157891","2022-07-31T16:14:21.983Z","40.4736907","-86.9471253","67.386","0.228","0.17","3","348","MSLV"
"10664.768105263154","2022-07-31T16:14:22.035Z","40.4736904","-86.9471244","67.201","0.266","0.23","3","348","MSLV"
"10719.725947368417","2022-07-31T16:14:22.087Z","40.4736899","-86.9471234","67.056","0.277","0.27","3","348","MSLV"
"10774.68378947368","2022-07-31T16:14:22.139Z","40.4736894","-86.9471226","66.915","0.284","0.28","3","348","MSLV"
"10829.641631578943","2022-07-31T16:14:22.191Z","40.4736891","-86.9471217","66.753","0.272","0.28","3","348","MSLV"
"10884.599473684206","2022-07-31T16:14:22.243Z","40.4736887","-86.947121","66.595","0.262","0.27","3","348","MSLV"
"10939.557315789469","2022-07-31T16:14:22.295Z","40.4736882","-86.9471203","66.419","0.24","0.26","3","348","MSLV"
"10994.515157894732","2022-07-31T16:14:22.347Z","40.4736878","-86.9471198","66.273","0.207","0.24","3","348","MSLV"
"11049.473","2022-07-31T16:14:22.400Z","40.4736874","-86.9471191","66.129","0.179","0.21","3","348","MSLV"
"11104.384055555556","2022-07-31T16:14:22.455Z","40.4736872","-86.9471185","65.997","0.18","0.18","3","348","MSLV"
"11159.295111111112","2022-07-31T16:14:22.510Z","40.4736868","-86.9471174","65.842","0.277","0.18","3","348","MSLV"
"11214.206166666669","2022-07-31T16:14:22.565Z","40.4736865","-86.9471166","65.696","0.3","0.28","3","348","MSLV"
"11269.117222222225","2022-07-31T16:14:22.620Z","40.4736863","-86.9471159","65.612","0.314","0.3","3","348","MSLV"
"11324.028277777781","2022-07-31T16:14:22.675Z","40.4736859","-86.9471153","65.523","0.322","0.31","3","348","MSLV"
"11378.939333333337","2022-07-31T16:14:22.730Z","40.4736859","-86.9471147","65.408","0.255","0.32","3","348","MSLV"
"11433.850388888894","2022-07-31T16:14:22.785Z","40.4736854","-86.9471141","65.254","0.2","0.26","3","348","MSLV"
"11488.76144444445","2022-07-31T16:14:22.840Z","40.4736852","-86.9471136","65.147","0.184","0.2","3","348","MSLV"
"11543.672500000006","2022-07-31T16:14:22.895Z","40.4736849","-86.9471132","65.032","0.162","0.18","3","348","MSLV"
"11598.583555555562","2022-07-31T16:14:22.950Z","40.4736849","-86.9471127","64.944","0.173","0.16","3","348","MSLV"
"11653.494611111119","2022-07-31T16:14:23.005Z","40.4736848","-86.9471119","64.847","0.242","0.17","3","348","MSLV"
"11708.405666666675","2022-07-31T16:14:23.060Z","40.4736845","-86.9471113","64.768","0.299","0.24","3","348","MSLV"
"11763.316722222231","2022-07-31T16:14:23.115Z","40.4736842","-86.9471108","64.669","0.301","0.3","3","348","MSLV"
"11818.227777777787","2022-07-31T16:14:23.170Z","40.4736839","-86.9471103","64.547","0.262","0.3","3","348","MSLV"
"11873.138833333343","2022-07-31T16:14:23.225Z","40.4736834","-86.9471097","64.414","0.229","0.26","3","348","MSLV"
"11928.0498888889","2022-07-31T16:14:23.280Z","40.4736831","-86.9471094","64.337","0.17","0.23","3","348","MSLV"
"11982.960944444456","2022-07-31T16:14:23.335Z","40.473683","-86.9471091","64.273","0.165","0.17","3","348","MSLV"
"12037.872","2022-07-31T16:14:23.390Z","40.4736827","-86.9471086","64.172","0.184","0.17","3","348","MSLV"
"12092.906111111111","2022-07-31T16:14:23.448Z","40.4736826","-86.9471082","64.127","0.158","0.18","3","348","MSLV"
"12147.940222222223","2022-07-31T16:14:23.506Z","40.4736826","-86.9471077","64.074","0.234","0.16","3","348","MSLV"
"12202.974333333335","2022-07-31T16:14:23.564Z","40.4736825","-86.9471073","64.009","0.218","0.23","3","348","MSLV"
"12258.008444444447","2022-07-31T16:14:23.622Z","40.4736822","-86.9471069","63.942","0.222","0.22","3","348","MSLV"
"12313.04255555556","2022-07-31T16:14:23.680Z","40.4736824","-86.9471063","63.885","0.243","0.22","3","348","MSLV"
"12368.076666666671","2022-07-31T16:14:23.738Z","40.4736823","-86.9471056","63.775","0.307","0.24","3","348","MSLV"
"12423.110777777783","2022-07-31T16:14:23.796Z","40.4736821","-86.9471053","63.717","0.204","0.31","3","348","MSLV"
"12478.144888888895","2022-07-31T16:14:23.854Z","40.4736818","-86.9471046","63.598","0.207","0.2","3","348","MSLV"
"12533.179000000007","2022-07-31T16:14:23.912Z","40.4736814","-86.9471039","63.469","0.172","0.21","3","348","MSLV"
"12588.21311111112","2022-07-31T16:14:23.970Z","40.4736813","-86.9471032","63.359","0.209","0.17","3","348","MSLV"
"12643.247222222231","2022-07-31T16:14:24.028Z","40.4736812","-86.9471023","63.238","0.273","0.21","3","348","MSLV"
"12698.281333333343","2022-07-31T16:14:24.086Z","40.4736807","-86.9471014","63.097","0.295","0.27","3","348","MSLV"
"12753.315444444455","2022-07-31T16:14:24.144Z","40.4736806","-86.9471008","63.035","0.294","0.3","3","348","MSLV"
"12808.349555555567","2022-07-31T16:14:24.202Z","40.4736804","-86.9471002","62.917","0.303","0.3","3","348","MSLV"
"12863.38366666668","2022-07-31T16:14:24.260Z","40.47368","-86.9470996","62.798","0.306","0.3","3","348","MSLV"
"12918.417777777791","2022-07-31T16:14:24.318Z","40.4736799","-86.9470989","62.707","0.34","0.31","3","348","MSLV"
"12973.451888888903","2022-07-31T16:14:24.376Z","40.4736797","-86.9470984","62.638","0.329","0.34","3","348","MSLV"
"13028.486","2022-07-31T16:14:24.435Z","40.4736796","-86.9470979","62.618","0.36","0.33","3","347","MSLV"
"13083.570277777779","2022-07-31T16:14:24.490Z","40.4736797","-86.9470974","62.561","0.357","0.36","3","347","MSLV"
"13138.654555555557","2022-07-31T16:14:24.545Z","40.4736794","-86.947097","62.5","0.338","0.36","3","347","MSLV"
"13193.738833333335","2022-07-31T16:14:24.600Z","40.4736792","-86.9470966","62.422","0.316","0.34","3","347","MSLV"
"13248.823111111113","2022-07-31T16:14:24.655Z","40.473679","-86.9470962","62.352","0.288","0.32","3","347","MSLV"
"13303.90738888889","2022-07-31T16:14:24.710Z","40.4736794","-86.9470962","62.372","0.225","0.29","3","347","MSLV"
"13358.991666666669","2022-07-31T16:14:24.765Z","40.4736793","-86.9470959","62.344","0.253","0.23","3","347","MSLV"
"13414.075944444447","2022-07-31T16:14:24.820Z","40.4736791","-86.9470957","62.298","0.192","0.25","3","347","MSLV"
"13469.160222222225","2022-07-31T16:14:24.875Z","40.473679","-86.9470952","62.227","0.292","0.19","3","347","MSLV"
"13524.244500000003","2022-07-31T16:14:24.930Z","40.4736786","-86.947095","62.166","0.214","0.29","3","347","MSLV"
"13579.32877777778","2022-07-31T16:14:24.985Z","40.4736785","-86.9470947","62.139","0.206","0.21","3","347","MSLV"
"13634.413055555558","2022-07-31T16:14:25.040Z","40.4736783","-86.9470943","62.062","0.267","0.21","3","347","MSLV"
"13689.497333333336","2022-07-31T16:14:25.095Z","40.4736782","-86.9470939","62.012","0.259","0.27","3","347","MSLV"
"13744.581611111114","2022-07-31T16:14:25.150Z","40.4736778","-86.9470935","61.938","0.235","0.26","3","347","MSLV"
"13799.665888888892","2022-07-31T16:14:25.205Z","40.4736775","-86.947093","61.873","0.249","0.24","3","347","MSLV"
"13854.75016666667","2022-07-31T16:14:25.260Z","40.4736773","-86.9470924","61.784","0.294","0.25","3","347","MSLV"
"13909.834444444448","2022-07-31T16:14:25.315Z","40.473677","-86.9470921","61.725","0.277","0.29","3","347","MSLV"
"13964.918722222226","2022-07-31T16:14:25.370Z","40.4736767","-86.9470917","61.664","0.273","0.28","3","347","MSLV"
"14020.003","2022-07-31T16:14:25.425Z","40.4736764","-86.9470914","61.612","0.278","0.27","3","347","MSLV"
"14074.996333333334","2022-07-31T16:14:25.480Z","40.473676","-86.9470908","61.532","0.343","0.28","3","347","MSLV"
"14129.989666666668","2022-07-31T16:14:25.535Z","40.4736756","-86.9470904","61.443","0.302","0.34","3","347","MSLV"
"14184.983000000002","2022-07-31T16:14:25.590Z","40.4736753","-86.9470901","61.38","0.273","0.3","3","347","MSLV"
"14239.976333333336","2022-07-31T16:14:25.645Z","40.4736749","-86.9470896","61.305","0.309","0.27","3","347","MSLV"
"14294.96966666667","2022-07-31T16:14:25.700Z","40.4736744","-86.9470892","61.205","0.274","0.31","3","347","MSLV"
"14349.963000000003","2022-07-31T16:14:25.755Z","40.473674","-86.9470887","61.111","0.248","0.28","3","347","MSLV"
"14404.956333333337","2022-07-31T16:14:25.810Z","40.4736739","-86.9470882","61.016","0.233","0.25","3","347","MSLV"
"14459.949666666671","2022-07-31T16:14:25.865Z","40.4736734","-86.9470878","60.916","0.217","0.23","3","347","MSLV"
"14514.943000000005","2022-07-31T16:14:25.920Z","40.473673","-86.9470874","60.855","0.218","0.22","3","347","MSLV"
"14569.936333333339","2022-07-31T16:14:25.975Z","40.4736727","-86.947087","60.789","0.233","0.22","3","347","MSLV"
"14624.929666666672","2022-07-31T16:14:26.030Z","40.4736724","-86.9470866","60.732","0.258","0.23","3","347","MSLV"
"14679.923000000006","2022-07-31T16:14:26.085Z","40.4736724","-86.9470861","60.682","0.27","0.26","3","347","MSLV"
"14734.91633333334","2022-07-31T16:14:26.140Z","40.473672","-86.9470858","60.616","0.273","0.27","3","347","MSLV"
"14789.909666666674","2022-07-31T16:14:26.195Z","40.4736717","-86.9470856","60.54","0.141","0.27","3","347","MSLV"
"14844.903000000008","2022-07-31T16:14:26.250Z","40.4736716","-86.9470854","60.476","0.077","0.14","3","347","MSLV"
"14899.896333333341","2022-07-31T16:14:26.305Z","40.4736714","-86.9470849","60.438","0.158","0.08","3","347","MSLV"
"14954.889666666675","2022-07-31T16:14:26.360Z","40.4736712","-86.9470843","60.371","0.227","0.16","3","347","MSLV"
"15009.883","2022-07-31T16:14:26.415Z","40.4736709","-86.9470838","60.297","0.255","0.23","3","347","MSLV"
"15064.847421052631","2022-07-31T16:14:26.467Z","40.4736707","-86.9470834","60.232","0.255","0.26","3","347","MSLV"
"15119.811842105262","2022-07-31T16:14:26.519Z","40.4736704","-86.9470831","60.157","0.242","0.26","3","347","MSLV"
"15174.776263157893","2022-07-31T16:14:26.571Z","40.4736707","-86.9470826","60.141","0.271","0.24","3","347","MSLV"
"15229.740684210525","2022-07-31T16:14:26.623Z","40.4736706","-86.9470824","60.108","0.22","0.27","3","347","MSLV"
"15284.705105263156","2022-07-31T16:14:26.675Z","40.4736704","-86.9470821","60.064","0.2","0.22","3","347","MSLV"
"15339.669526315787","2022-07-31T16:14:26.727Z","40.4736704","-86.9470818","60.05","0.199","0.2","3","347","MSLV"
"15394.633947368418","2022-07-31T16:14:26.779Z","40.4736705","-86.9470813","60.014","0.262","0.2","3","347","MSLV"
"15449.59836842105","2022-07-31T16:14:26.831Z","40.4736704","-86.9470809","59.976","0.224","0.26","3","347","MSLV"
"15504.56278947368","2022-07-31T16:14:26.883Z","40.4736702","-86.9470804","59.916","0.262","0.23","3","347","MSLV"
"15559.527210526312","2022-07-31T16:14:26.936Z","40.4736703","-86.94708","59.9","0.274","0.26","3","347","MSLV"
"15614.491631578943","2022-07-31T16:14:26.988Z","40.47367","-86.9470795","59.859","0.274","0.28","3","347","MSLV"
"15669.456052631574","2022-07-31T16:14:27.040Z","40.4736699","-86.947079","59.811","0.286","0.28","3","347","MSLV"
"15724.420473684206","2022-07-31T16:14:27.092Z","40.4736698","-86.9470784","59.752","0.303","0.29","3","347","MSLV"
"15779.384894736837","2022-07-31T16:14:27.144Z","40.4736699","-86.9470779","59.712","0.315","0.3","3","347","MSLV"
"15834.349315789468","2022-07-31T16:14:27.196Z","40.4736699","-86.9470773","59.661","0.346","0.32","3","347","MSLV"
"15889.3137368421","2022-07-31T16:14:27.248Z","40.4736698","-86.9470769","59.626","0.302","0.35","3","347","MSLV"
"15944.27815789473","2022-07-31T16:14:27.300Z","40.4736701","-86.9470765","59.616","0.348","0.3","3","347","MSLV"
"15999.242578947362","2022-07-31T16:14:27.352Z","40.47367","-86.9470763","59.584","0.258","0.35","3","347","MSLV"
"16054.207","2022-07-31T16:14:27.405Z","40.4736703","-86.9470758","59.574","0.314","0.26","3","347","MSLV"
"16109.098833333333","2022-07-31T16:14:27.460Z","40.4736702","-86.9470753","59.525","0.307","0.31","3","347","MSLV"
"16163.990666666667","2022-07-31T16:14:27.515Z","40.4736703","-86.9470749","59.494","0.294","0.31","3","347","MSLV"
"16218.8825","2022-07-31T16:14:27.570Z","40.4736701","-86.9470746","59.453","0.225","0.29","3","347","MSLV"
"16273.774333333333","2022-07-31T16:14:27.625Z","40.4736701","-86.9470743","59.436","0.22","0.23","3","347","MSLV"
"16328.666166666666","2022-07-31T16:14:27.680Z","40.4736704","-86.947074","59.432","0.23","0.22","3","347","MSLV"
"16383.557999999999","2022-07-31T16:14:27.735Z","40.4736704","-86.9470738","59.413","0.22","0.23","3","347","MSLV"
"16438.449833333332","2022-07-31T16:14:27.790Z","40.4736703","-86.9470736","59.391","0.212","0.22","3","347","MSLV"
"16493.341666666667","2022-07-31T16:14:27.845Z","40.4736702","-86.9470733","59.348","0.213","0.21","3","347","MSLV"
"16548.233500000002","2022-07-31T16:14:27.900Z","40.47367","-86.9470732","59.298","0.18","0.21","3","347","MSLV"
"16603.125333333337","2022-07-31T16:14:27.955Z","40.4736699","-86.9470729","59.27","0.192","0.18","3","347","MSLV"
"16658.017166666672","2022-07-31T16:14:28.010Z","40.4736698","-86.9470725","59.244","0.236","0.19","3","347","MSLV"
"16712.909000000007","2022-07-31T16:14:28.065Z","40.4736698","-86.9470721","59.216","0.315","0.24","3","347","MSLV"
"16767.800833333342","2022-07-31T16:14:28.120Z","40.4736697","-86.9470717","59.174","0.335","0.32","3","347","MSLV"
"16822.692666666677","2022-07-31T16:14:28.175Z","40.4736696","-86.9470714","59.132","0.327","0.34","3","347","MSLV"
"16877.58450000001","2022-07-31T16:14:28.230Z","40.4736691","-86.9470712","59.077","0.249","0.33","3","347","MSLV"
"16932.476333333347","2022-07-31T16:14:28.285Z","40.4736691","-86.947071","59.053","0.22","0.25","3","347","MSLV"
"16987.36816666668","2022-07-31T16:14:28.340Z","40.4736691","-86.9470707","59.047","0.238","0.22","3","347","MSLV"
"17042.26","2022-07-31T16:14:28.395Z","40.473669","-86.9470702","59.027","0.296","0.24","3","347","MSLV"
"17097.381222222222","2022-07-31T16:14:28.453Z","40.4736689","-86.9470697","58.995","0.346","0.3","3","347","MSLV"
"17152.502444444446","2022-07-31T16:14:28.511Z","40.4736686","-86.9470692","58.957","0.347","0.35","3","347","MSLV"
"17207.62366666667","2022-07-31T16:14:28.569Z","40.4736685","-86.9470689","58.875","0.221","0.35","3","347","MSLV"
"17262.744888888894","2022-07-31T16:14:28.627Z","40.473668","-86.9470685","58.779","0.184","0.22","3","347","MSLV"
"17317.866111111118","2022-07-31T16:14:28.685Z","40.4736677","-86.947068","58.711","0.223","0.18","3","347","MSLV"
"17372.98733333334","2022-07-31T16:14:28.743Z","40.4736676","-86.9470677","58.675","0.197","0.22","3","347","MSLV"
"17428.108555555566","2022-07-31T16:14:28.801Z","40.4736676","-86.9470672","58.654","0.274","0.2","3","347","MSLV"
"17483.22977777779","2022-07-31T16:14:28.859Z","40.4736675","-86.9470667","58.634","0.331","0.27","3","347","MSLV"
"17538.351000000013","2022-07-31T16:14:28.917Z","40.4736673","-86.9470663","58.608","0.323","0.33","3","347","MSLV"
"17593.472222222237","2022-07-31T16:14:28.975Z","40.4736668","-86.9470659","58.554","0.352","0.32","3","347","MSLV"
"17648.59344444446","2022-07-31T16:14:29.033Z","40.4736665","-86.9470656","58.488","0.25","0.35","3","347","MSLV"
"17703.714666666685","2022-07-31T16:14:29.091Z","40.4736665","-86.9470654","58.426","0.143","0.25","3","347","MSLV"
"17758.83588888891","2022-07-31T16:14:29.149Z","40.4736664","-86.947065","58.373","0.172","0.14","3","347","MSLV"
"17813.957111111133","2022-07-31T16:14:29.207Z","40.4736661","-86.9470647","58.306","0.117","0.17","3","347","MSLV"
"17869.078333333357","2022-07-31T16:14:29.265Z","40.4736662","-86.9470641","58.25","0.236","0.12","3","347","MSLV"
"17924.19955555558","2022-07-31T16:14:29.323Z","40.4736661","-86.9470637","58.206","0.221","0.24","3","347","MSLV"
"17979.320777777804","2022-07-31T16:14:29.381Z","40.473666","-86.9470633","58.186","0.229","0.22","3","347","MSLV"
"18034.442","2022-07-31T16:14:29.440Z","40.4736657","-86.9470629","58.143","0.216","0.23","3","347","MSLV"
"18089.384444444444","2022-07-31T16:14:29.495Z","40.4736658","-86.9470626","58.126","0.165","0.22","3","347","MSLV"
"18144.32688888889","2022-07-31T16:14:29.550Z","40.4736658","-86.9470624","58.093","0.149","0.17","3","347","MSLV"
"18199.269333333334","2022-07-31T16:14:29.605Z","40.4736656","-86.9470621","58.049","0.137","0.15","3","347","MSLV"
"18254.21177777778","2022-07-31T16:14:29.660Z","40.4736654","-86.9470618","57.996","0.133","0.14","3","347","MSLV"
"18309.154222222223","2022-07-31T16:14:29.715Z","40.4736655","-86.9470615","57.975","0.15","0.13","3","347","MSLV"
"18364.096666666668","2022-07-31T16:14:29.770Z","40.4736655","-86.947061","57.917","0.207","0.15","3","347","MSLV"
"18419.039111111113","2022-07-31T16:14:29.825Z","40.4736654","-86.9470608","57.886","0.153","0.21","3","347","MSLV"
"18473.981555555558","2022-07-31T16:14:29.880Z","40.4736652","-86.9470604","57.827","0.179","0.15","3","347","MSLV"
"18528.924000000003","2022-07-31T16:14:29.935Z","40.4736654","-86.9470601","57.802","0.182","0.18","3","347","MSLV"
"18583.866444444448","2022-07-31T16:14:29.990Z","40.4736652","-86.9470597","57.772","0.231","0.18","3","347","MSLV"
"18638.808888888892","2022-07-31T16:14:30.045Z","40.4736653","-86.9470592","57.718","0.288","0.23","3","347","MSLV"
