"2007.333","2022-07-31T21:15:59.874Z","40.4749383","-86.9455467","200.099","0.173","0.21","3","178","MSLV"
"2062.272388888889","2022-07-31T21:15:59.932Z","40.474938","-86.9455468","200.078","0.233","0.19","3","178","MSLV"
"2117.211777777778","2022-07-31T21:15:59.990Z","40.474938","-86.9455469","200.075","0.196","0.25","3","178","MSLV"
"2172.151166666667","2022-07-31T21:16:00.048Z","40.4749379","-86.9455471","200.036","0.223","0.21","3","178","MSLV"
"2227.090555555556","2022-07-31T21:16:00.106Z","40.4749377","-86.9455473","200.077","0.297","0.24","3","178","MSLV"
"2282.029944444445","2022-07-31T21:16:00.164Z","40.4749377","-86.9455474","200.068","0.252","0.31","3","178","MSLV"
"2336.969333333334","2022-07-31T21:16:00.222Z","40.4749377","-86.9455473","200.073","0.183","0.27","3","178","MSLV"
"2391.908722222223","2022-07-31T21:16:00.280Z","40.4749378","-86.9455473","200.042","0.104","0.2","3","178","MSLV"
"2446.848111111112","2022-07-31T21:16:00.338Z","40.4749377","-86.9455475","200.015","0.142","0.14","3","178","MSLV"
"2501.787500000001","2022-07-31T21:16:00.396Z","40.4749378","-86.9455476","200.059","0.179","0.18","3","178","MSLV"
"2556.72688888889","2022-07-31T21:16:00.454Z","40.4749376","-86.9455478","200.057","0.199","0.2","3","178","MSLV"
"2611.6662777777788","2022-07-31T21:16:00.512Z","40.4749376","-86.9455479","200.027","0.177","0.22","3","178","MSLV"
"2666.6056666666677","2022-07-31T21:16:00.570Z","40.4749375","-86.945548","200.047","0.188","0.2","3","178","MSLV"
"2721.5450555555567","2022-07-31T21:16:00.628Z","40.4749375","-86.9455483","200.041","0.259","0.21","3","178","MSLV"
"2776.4844444444457","2022-07-31T21:16:00.686Z","40.4749374","-86.9455488","200.056","0.37","0.27","3","178","MSLV"
"2831.4238333333346","2022-07-31T21:16:00.744Z","40.4749373","-86.9455489","200.058","0.315","0.38","3","178","MSLV"
"2886.3632222222236","2022-07-31T21:16:00.802Z","40.4749373","-86.945549","200.107","0.324","0.33","3","178","MSLV"
"2941.3026111111126","2022-07-31T21:16:00.860Z","40.4749371","-86.9455493","200.088","0.342","0.33","3","178","MSLV"
"2996.242","2022-07-31T21:16:00.919Z","40.4749369","-86.9455497","200.101","0.396","0.35","3","178","MSLV"
"3051.478157894737","2022-07-31T21:16:00.971Z","40.4749369","-86.9455497","200.133","0.356","0.4","3","178","MSLV"
"3106.7143157894734","2022-07-31T21:16:01.023Z","40.474937","-86.9455497","200.206","0.287","0.36","3","178","MSLV"
"3161.95047368421","2022-07-31T21:16:01.075Z","40.474937","-86.9455502","200.264","0.404","0.29","3","178","MSLV"
"3217.1866315789466","2022-07-31T21:16:01.127Z","40.474937","-86.9455505","200.283","0.428","0.4","3","178","MSLV"
"3272.422789473683","2022-07-31T21:16:01.179Z","40.4749371","-86.9455506","200.3","0.382","0.43","3","178","MSLV"
"3327.65894736842","2022-07-31T21:16:01.231Z","40.4749369","-86.9455508","200.336","0.367","0.38","3","178","MSLV"
"3382.8951052631564","2022-07-31T21:16:01.283Z","40.4749368","-86.9455512","200.356","0.434","0.37","3","178","MSLV"
"3438.131263157893","2022-07-31T21:16:01.335Z","40.4749369","-86.9455514","200.363","0.406","0.43","3","178","MSLV"
"3493.3674210526297","2022-07-31T21:16:01.387Z","40.4749366","-86.9455518","200.37","0.435","0.41","3","178","MSLV"
"3548.6035789473663","2022-07-31T21:16:01.440Z","40.4749364","-86.9455518","200.374","0.379","0.44","3","178","MSLV"
"3603.839736842103","2022-07-31T21:16:01.492Z","40.4749364","-86.945552","200.392","0.371","0.38","3","178","MSLV"
"3659.0758947368395","2022-07-31T21:16:01.544Z","40.4749362","-86.9455523","200.415","0.397","0.37","3","178","MSLV"
"3714.312052631576","2022-07-31T21:16:01.596Z","40.4749362","-86.9455525","200.44","0.396","0.4","3","178","MSLV"
"3769.5482105263127","2022-07-31T21:16:01.648Z","40.4749361","-86.9455529","200.482","0.436","0.4","3","178","MSLV"
"3824.7843684210493","2022-07-31T21:16:01.700Z","40.474936","-86.9455533","200.508","0.486","0.44","3","178","MSLV"
"3880.020526315786","2022-07-31T21:16:01.752Z","40.4749355","-86.9455536","200.507","0.54","0.49","3","178","MSLV"
"3935.2566842105225","2022-07-31T21:16:01.804Z","40.4749355","-86.9455541","200.522","0.565","0.54","3","178","MSLV"
"3990.492842105259","2022-07-31T21:16:01.856Z","40.4749354","-86.9455542","200.534","0.525","0.57","3","178","MSLV"
"4045.729","2022-07-31T21:16:01.909Z","40.4749351","-86.9455546","200.529","0.548","0.53","3","178","MSLV"
"4100.586722222222","2022-07-31T21:16:01.964Z","40.4749347","-86.945555","200.509","0.598","0.55","3","178","MSLV"
"4155.444444444444","2022-07-31T21:16:02.019Z","40.4749345","-86.9455552","200.503","0.58","0.6","3","178","MSLV"
"4210.302166666666","2022-07-31T21:16:02.074Z","40.4749344","-86.9455553","200.499","0.539","0.58","3","178","MSLV"
"4265.159888888888","2022-07-31T21:16:02.129Z","40.4749347","-86.9455556","200.473","0.489","0.54","3","178","MSLV"
"4320.01761111111","2022-07-31T21:16:02.184Z","40.4749347","-86.9455559","200.458","0.481","0.49","3","178","MSLV"
"4374.8753333333325","2022-07-31T21:16:02.239Z","40.4749345","-86.9455561","200.454","0.476","0.48","3","178","MSLV"
"4429.7330555555545","2022-07-31T21:16:02.294Z","40.4749345","-86.9455566","200.432","0.508","0.48","3","178","MSLV"
"4484.590777777777","2022-07-31T21:16:02.349Z","40.4749346","-86.9455568","200.429","0.486","0.51","3","178","MSLV"
"4539.448499999999","2022-07-31T21:16:02.404Z","40.4749343","-86.9455572","200.425","0.511","0.49","3","178","MSLV"
"4594.306222222221","2022-07-31T21:16:02.459Z","40.4749339","-86.9455579","200.406","0.577","0.51","3","178","MSLV"
"4649.163944444443","2022-07-31T21:16:02.514Z","40.4749337","-86.9455583","200.388","0.598","0.58","3","178","MSLV"
"4704.021666666665","2022-07-31T21:16:02.569Z","40.4749334","-86.945559","200.389","0.659","0.6","3","178","MSLV"
"4758.879388888887","2022-07-31T21:16:02.624Z","40.4749331","-86.9455595","200.363","0.69","0.66","3","178","MSLV"
"4813.737111111109","2022-07-31T21:16:02.679Z","40.4749331","-86.9455602","200.333","0.742","0.69","3","178","MSLV"
"4868.594833333331","2022-07-31T21:16:02.734Z","40.4749331","-86.9455604","200.302","0.695","0.74","3","178","MSLV"
"4923.452555555553","2022-07-31T21:16:02.789Z","40.4749329","-86.9455611","200.272","0.751","0.7","3","178","MSLV"
"4978.310277777775","2022-07-31T21:16:02.844Z","40.4749326","-86.9455615","200.282","0.719","0.75","3","178","MSLV"
"5033.168","2022-07-31T21:16:02.899Z","40.4749323","-86.9455619","200.287","0.718","0.72","3","178","MSLV"
"5088.031611111111","2022-07-31T21:16:02.954Z","40.4749321","-86.9455623","200.286","0.713","0.72","3","178","MSLV"
"5142.8952222222215","2022-07-31T21:16:03.009Z","40.4749321","-86.9455629","200.294","0.747","0.72","3","178","MSLV"
"5197.758833333332","2022-07-31T21:16:03.064Z","40.4749319","-86.945564","200.311","0.871","0.75","3","178","MSLV"
"5252.622444444443","2022-07-31T21:16:03.119Z","40.4749322","-86.9455639","200.349","0.765","0.87","3","178","MSLV"
"5307.486055555554","2022-07-31T21:16:03.174Z","40.4749321","-86.9455641","200.373","0.701","0.77","3","178","MSLV"
"5362.349666666665","2022-07-31T21:16:03.229Z","40.4749318","-86.9455646","200.343","0.704","0.7","3","178","MSLV"
"5417.213277777776","2022-07-31T21:16:03.284Z","40.4749315","-86.9455649","200.301","0.676","0.71","3","178","MSLV"
"5472.076888888887","2022-07-31T21:16:03.339Z","40.4749315","-86.9455655","200.278","0.699","0.68","3","178","MSLV"
"5526.940499999998","2022-07-31T21:16:03.394Z","40.4749315","-86.9455661","200.239","0.714","0.7","3","178","MSLV"
"5581.804111111109","2022-07-31T21:16:03.449Z","40.4749316","-86.9455664","200.257","0.69","0.72","3","178","MSLV"
"5636.66772222222","2022-07-31T21:16:03.504Z","40.4749317","-86.9455674","200.218","0.784","0.69","3","178","MSLV"
"5691.531333333331","2022-07-31T21:16:03.559Z","40.4749317","-86.9455677","200.24","0.749","0.79","3","178","MSLV"
"5746.3949444444415","2022-07-31T21:16:03.614Z","40.4749316","-86.9455684","200.217","0.774","0.75","3","178","MSLV"
"5801.258555555552","2022-07-31T21:16:03.669Z","40.4749318","-86.9455686","200.22","0.736","0.78","3","178","MSLV"
"5856.122166666663","2022-07-31T21:16:03.724Z","40.4749318","-86.9455688","200.211","0.691","0.74","3","178","MSLV"
"5910.985777777774","2022-07-31T21:16:03.779Z","40.4749315","-86.9455686","200.197","0.592","0.7","3","178","MSLV"
"5965.849388888885","2022-07-31T21:16:03.834Z","40.4749308","-86.9455692","200.169","0.626","0.6","3","178","MSLV"
"6020.713","2022-07-31T21:16:03.889Z","40.4749304","-86.9455694","200.151","0.609","0.64","3","178","MSLV"
"6075.665666666667","2022-07-31T21:16:03.944Z","40.4749297","-86.9455701","200.16","0.684","0.62","3","178","MSLV"
"6130.618333333334","2022-07-31T21:16:03.999Z","40.4749293","-86.9455711","200.188","0.786","0.69","3","178","MSLV"
"6185.571000000001","2022-07-31T21:16:04.054Z","40.4749289","-86.945572","200.185","0.849","0.79","3","178","MSLV"
"6240.523666666668","2022-07-31T21:16:04.109Z","40.4749286","-86.9455723","200.166","0.831","0.86","3","178","MSLV"
"6295.476333333335","2022-07-31T21:16:04.164Z","40.4749285","-86.9455723","200.131","0.763","0.84","3","178","MSLV"
"6350.429000000002","2022-07-31T21:16:04.219Z","40.4749287","-86.9455723","200.104","0.686","0.77","3","178","MSLV"
"6405.381666666669","2022-07-31T21:16:04.274Z","40.4749292","-86.9455719","200.092","0.538","0.7","3","178","MSLV"
"6460.334333333336","2022-07-31T21:16:04.329Z","40.4749293","-86.9455715","200.085","0.434","0.55","3","178","MSLV"
"6515.287000000003","2022-07-31T21:16:04.384Z","40.4749293","-86.9455711","200.085","0.36","0.45","3","178","MSLV"
"6570.23966666667","2022-07-31T21:16:04.439Z","40.4749292","-86.9455707","200.06","0.306","0.38","3","178","MSLV"
"6625.192333333337","2022-07-31T21:16:04.494Z","40.474929","-86.945571","200.058","0.316","0.34","3","178","MSLV"
"6680.145000000004","2022-07-31T21:16:04.549Z","40.4749292","-86.9455716","200.053","0.34","0.35","3","178","MSLV"
"6735.097666666671","2022-07-31T21:16:04.604Z","40.4749294","-86.9455716","200.039","0.288","0.37","3","178","MSLV"
"6790.050333333338","2022-07-31T21:16:04.659Z","40.4749297","-86.9455719","200.031","0.313","0.32","3","178","MSLV"
"6845.003000000005","2022-07-31T21:16:04.714Z","40.4749306","-86.9455721","200.028","0.416","0.34","3","178","MSLV"
"6899.955666666672","2022-07-31T21:16:04.769Z","40.4749311","-86.9455722","200.041","0.464","0.44","3","178","MSLV"
"6954.908333333339","2022-07-31T21:16:04.824Z","40.4749321","-86.9455723","200.068","0.603","0.48","3","178","MSLV"
"7009.861","2022-07-31T21:16:04.879Z","40.4749325","-86.9455719","200.146","0.577","0.61","3","241","MSLV"
"7064.753842105263","2022-07-31T21:16:04.934Z","40.4749329","-86.9455715","200.216","0.531","0.58","3","241","MSLV"
"7119.6466842105265","2022-07-31T21:16:04.989Z","40.4749332","-86.9455715","200.242","0.542","0.54","3","241","MSLV"
"7174.53952631579","2022-07-31T21:16:05.044Z","40.4749335","-86.9455712","200.271","0.54","0.55","3","241","MSLV"
"7229.432368421053","2022-07-31T21:16:05.099Z","40.4749334","-86.9455715","200.268","0.475","0.54","3","241","MSLV"
"7284.325210526316","2022-07-31T21:16:05.154Z","40.4749335","-86.9455717","200.249","0.448","0.48","3","241","MSLV"
"7339.21805263158","2022-07-31T21:16:05.209Z","40.4749337","-86.9455721","200.259","0.533","0.45","3","241","MSLV"
"7394.110894736843","2022-07-31T21:16:05.264Z","40.4749337","-86.9455723","200.228","0.491","0.54","3","241","MSLV"
"7449.003736842106","2022-07-31T21:16:05.319Z","40.4749339","-86.9455723","200.22","0.496","0.5","3","241","MSLV"
"7503.89657894737","2022-07-31T21:16:05.374Z","40.4749341","-86.9455722","200.204","0.456","0.5","3","241","MSLV"
"7558.789421052633","2022-07-31T21:16:05.429Z","40.4749342","-86.9455718","200.193","0.344","0.47","3","241","MSLV"
"7613.682263157896","2022-07-31T21:16:05.484Z","40.4749345","-86.9455713","200.201","0.311","0.36","3","241","MSLV"
"7668.5751052631595","2022-07-31T21:16:05.539Z","40.4749349","-86.9455711","200.211","0.361","0.32","3","241","MSLV"
"7723.467947368423","2022-07-31T21:16:05.594Z","40.4749352","-86.9455712","200.219","0.417","0.37","3","241","MSLV"
"7778.360789473686","2022-07-31T21:16:05.649Z","40.4749355","-86.9455711","200.216","0.41","0.43","3","241","MSLV"
"7833.253631578949","2022-07-31T21:16:05.704Z","40.4749357","-86.945571","200.211","0.399","0.42","3","241","MSLV"
"7888.146473684213","2022-07-31T21:16:05.759Z","40.474936","-86.945571","200.208","0.424","0.41","3","241","MSLV"
"7943.039315789476","2022-07-31T21:16:05.814Z","40.474936","-86.945571","200.24","0.381","0.43","3","241","MSLV"
"7997.932157894739","2022-07-31T21:16:05.869Z","40.4749363","-86.9455709","200.238","0.393","0.39","3","241","MSLV"
"8052.825","2022-07-31T21:16:05.924Z","40.4749365","-86.9455707","200.239","0.39","0.4","3","241","MSLV"
"8108.031166666667","2022-07-31T21:16:05.979Z","40.4749367","-86.9455705","200.206","0.374","0.4","3","241","MSLV"
"8163.2373333333335","2022-07-31T21:16:06.034Z","40.4749368","-86.9455707","200.178","0.367","0.39","3","241","MSLV"
"8218.4435","2022-07-31T21:16:06.089Z","40.474937","-86.9455705","200.172","0.373","0.38","3","241","MSLV"
"8273.649666666666","2022-07-31T21:16:06.144Z","40.4749375","-86.9455702","200.158","0.413","0.39","3","241","MSLV"
"8328.855833333333","2022-07-31T21:16:06.199Z","40.4749375","-86.9455701","200.15","0.374","0.42","3","241","MSLV"
"8384.062","2022-07-31T21:16:06.254Z","40.474937","-86.9455702","200.138","0.277","0.39","3","241","MSLV"
"8439.268166666667","2022-07-31T21:16:06.309Z","40.4749367","-86.9455703","200.133","0.223","0.3","3","241","MSLV"
"8494.474333333334","2022-07-31T21:16:06.364Z","40.4749367","-86.9455704","200.121","0.203","0.25","3","241","MSLV"
"8549.6805","2022-07-31T21:16:06.419Z","40.4749364","-86.9455706","200.119","0.153","0.23","3","241","MSLV"
"8604.886666666667","2022-07-31T21:16:06.474Z","40.4749364","-86.945571","200.144","0.14","0.19","3","241","MSLV"
"8660.092833333334","2022-07-31T21:16:06.529Z","40.4749363","-86.9455716","200.177","0.209","0.17","3","241","MSLV"
"8715.299","2022-07-31T21:16:06.584Z","40.4749358","-86.9455722","200.193","0.216","0.23","3","241","MSLV"
"8770.505166666668","2022-07-31T21:16:06.639Z","40.4749359","-86.945572","200.199","0.158","0.24","3","241","MSLV"
"8825.711333333335","2022-07-31T21:16:06.694Z","40.4749354","-86.945572","200.214","0.073","0.18","3","241","MSLV"
"8880.917500000001","2022-07-31T21:16:06.749Z","40.4749344","-86.9455728","200.254","0.21","0.12","3","241","MSLV"
"8936.123666666668","2022-07-31T21:16:06.804Z","40.4749339","-86.9455732","200.319","0.25","0.23","3","241","MSLV"
"8991.329833333335","2022-07-31T21:16:06.859Z","40.4749336","-86.9455733","200.383","0.279","0.26","3","241","MSLV"
"9046.536","2022-07-31T21:16:06.914Z","40.4749329","-86.9455739","200.45","0.368","0.28","3","241","MSLV"
"9101.694388888889","2022-07-31T21:16:06.969Z","40.4749325","-86.9455741","200.49","0.404","0.37","3","241","MSLV"
"9156.852777777778","2022-07-31T21:16:07.024Z","40.4749314","-86.9455751","200.542","0.552","0.4","3","241","MSLV"
"9212.011166666667","2022-07-31T21:16:07.079Z","40.4749311","-86.9455751","200.568","0.549","0.55","3","241","MSLV"
"9267.169555555556","2022-07-31T21:16:07.134Z","40.4749307","-86.9455753","200.599","0.574","0.55","3","241","MSLV"
"9322.327944444445","2022-07-31T21:16:07.189Z","40.4749303","-86.9455754","200.623","0.595","0.57","3","241","MSLV"
"9377.486333333334","2022-07-31T21:16:07.244Z","40.4749302","-86.9455751","200.641","0.567","0.6","3","241","MSLV"
"9432.644722222223","2022-07-31T21:16:07.299Z","40.4749298","-86.9455753","200.667","0.584","0.57","3","241","MSLV"
"9487.803111111112","2022-07-31T21:16:07.354Z","40.4749293","-86.9455757","200.708","0.618","0.58","3","241","MSLV"
"9542.961500000001","2022-07-31T21:16:07.409Z","40.4749286","-86.9455762","200.775","0.672","0.62","3","241","MSLV"
"9598.11988888889","2022-07-31T21:16:07.464Z","40.474928","-86.945577","200.808","0.729","0.67","3","241","MSLV"
"9653.27827777778","2022-07-31T21:16:07.519Z","40.474928","-86.9455772","200.834","0.688","0.73","3","241","MSLV"
"9708.436666666668","2022-07-31T21:16:07.574Z","40.4749281","-86.945577","200.849","0.629","0.69","3","241","MSLV"
"9763.595055555557","2022-07-31T21:16:07.629Z","40.4749279","-86.9455768","200.838","0.596","0.63","3","241","MSLV"
"9818.753444444446","2022-07-31T21:16:07.684Z","40.4749279","-86.9455766","200.829","0.555","0.6","3","241","MSLV"
"9873.911833333335","2022-07-31T21:16:07.739Z","40.4749276","-86.9455766","200.823","0.552","0.56","3","241","MSLV"
"9929.070222222224","2022-07-31T21:16:07.794Z","40.4749273","-86.9455769","200.826","0.551","0.55","3","241","MSLV"
"9984.228611111113","2022-07-31T21:16:07.849Z","40.4749271","-86.9455774","200.827","0.558","0.55","3","241","MSLV"
"10039.387","2022-07-31T21:16:07.904Z","40.4749268","-86.9455781","200.811","0.578","0.56","3","241","MSLV"
"10094.220333333335","2022-07-31T21:16:07.959Z","40.4749269","-86.9455785","200.788","0.556","0.58","3","241","MSLV"
"10149.053666666669","2022-07-31T21:16:08.014Z","40.4749273","-86.9455789","200.739","0.506","0.56","3","241","MSLV"
"10203.887000000002","2022-07-31T21:16:08.069Z","40.4749273","-86.9455796","200.747","0.528","0.51","3","241","MSLV"
"10258.720333333336","2022-07-31T21:16:08.124Z","40.4749281","-86.9455801","200.789","0.541","0.53","3","241","MSLV"
"10313.55366666667","2022-07-31T21:16:08.179Z","40.4749284","-86.9455802","200.807","0.517","0.54","3","241","MSLV"
"10368.387000000004","2022-07-31T21:16:08.234Z","40.4749279","-86.9455798","200.791","0.427","0.52","3","241","MSLV"
"10423.220333333338","2022-07-31T21:16:08.289Z","40.4749275","-86.9455799","200.786","0.42","0.43","3","241","MSLV"
"10478.053666666672","2022-07-31T21:16:08.344Z","40.4749269","-86.9455803","200.801","0.456","0.42","3","241","MSLV"
"10532.887000000006","2022-07-31T21:16:08.399Z","40.4749267","-86.9455808","200.809","0.483","0.46","3","241","MSLV"
"10587.72033333334","2022-07-31T21:16:08.454Z","40.4749271","-86.9455813","200.855","0.492","0.48","3","241","MSLV"
"10642.553666666674","2022-07-31T21:16:08.509Z","40.4749274","-86.9455821","200.836","0.548","0.49","3","241","MSLV"
"10697.387000000008","2022-07-31T21:16:08.564Z","40.4749276","-86.9455821","200.73","0.475","0.55","3","241","MSLV"
"10752.220333333342","2022-07-31T21:16:08.619Z","40.4749277","-86.9455823","200.612","0.434","0.47","3","241","MSLV"
"10807.053666666676","2022-07-31T21:16:08.674Z","40.4749277","-86.9455829","200.578","0.473","0.44","3","241","MSLV"
"10861.88700000001","2022-07-31T21:16:08.729Z","40.4749274","-86.945584","200.594","0.582","0.47","3","241","MSLV"
"10916.720333333344","2022-07-31T21:16:08.784Z","40.4749272","-86.9455846","200.579","0.612","0.58","3","241","MSLV"
"10971.553666666678","2022-07-31T21:16:08.839Z","40.4749272","-86.9455849","200.531","0.593","0.61","3","241","MSLV"
"11026.387","2022-07-31T21:16:08.894Z","40.474927","-86.9455852","200.538","0.574","0.59","3","241","MSLV"
"11081.400611111112","2022-07-31T21:16:08.949Z","40.4749271","-86.9455845","200.518","0.42","0.58","3","241","MSLV"
"11136.414222222224","2022-07-31T21:16:09.004Z","40.4749275","-86.9455839","200.526","0.315","0.42","3","241","MSLV"
"11191.427833333335","2022-07-31T21:16:09.059Z","40.474928","-86.9455842","200.605","0.357","0.32","3","241","MSLV"
"11246.441444444446","2022-07-31T21:16:09.114Z","40.474928","-86.9455844","200.636","0.373","0.36","3","241","MSLV"
"11301.455055555558","2022-07-31T21:16:09.169Z","40.474928","-86.9455848","200.671","0.405","0.37","3","241","MSLV"
"11356.46866666667","2022-07-31T21:16:09.224Z","40.4749278","-86.9455849","200.677","0.359","0.41","3","241","MSLV"
"11411.48227777778","2022-07-31T21:16:09.279Z","40.4749274","-86.9455851","200.705","0.335","0.36","3","241","MSLV"
"11466.495888888892","2022-07-31T21:16:09.334Z","40.474927","-86.9455858","200.688","0.39","0.34","3","241","MSLV"
"11521.509500000004","2022-07-31T21:16:09.389Z","40.4749269","-86.9455861","200.673","0.397","0.39","3","241","MSLV"
"11576.523111111115","2022-07-31T21:16:09.444Z","40.4749268","-86.9455868","200.691","0.473","0.4","3","241","MSLV"
"11631.536722222227","2022-07-31T21:16:09.499Z","40.4749272","-86.9455876","200.696","0.596","0.47","3","241","MSLV"
"11686.550333333338","2022-07-31T21:16:09.554Z","40.4749274","-86.9455878","200.653","0.574","0.6","3","241","MSLV"
"11741.56394444445","2022-07-31T21:16:09.609Z","40.4749282","-86.9455869","200.586","0.378","0.57","3","241","MSLV"
"11796.577555555561","2022-07-31T21:16:09.664Z","40.4749277","-86.9455872","200.567","0.316","0.38","3","241","MSLV"
"11851.591166666673","2022-07-31T21:16:09.719Z","40.4749271","-86.9455879","200.556","0.353","0.32","3","241","MSLV"
"11906.604777777784","2022-07-31T21:16:09.774Z","40.4749267","-86.9455885","200.567","0.387","0.35","3","241","MSLV"
"11961.618388888895","2022-07-31T21:16:09.829Z","40.4749257","-86.9455893","200.543","0.44","0.39","3","241","MSLV"
"12016.632","2022-07-31T21:16:09.884Z","40.4749249","-86.9455901","200.525","0.508","0.44","3","241","MSLV"
"12071.59147368421","2022-07-31T21:16:09.939Z","40.474924","-86.945591","200.452","0.582","0.51","3","241","MSLV"
"12126.55094736842","2022-07-31T21:16:09.994Z","40.4749233","-86.9455923","200.323","0.689","0.59","3","241","MSLV"
"12181.51042105263","2022-07-31T21:16:10.049Z","40.4749229","-86.945593","200.297","0.732","0.69","3","241","MSLV"
"12236.46989473684","2022-07-31T21:16:10.104Z","40.4749231","-86.945593","200.244","0.64","0.74","3","241","MSLV"
"12291.42936842105","2022-07-31T21:16:10.159Z","40.4749233","-86.945593","200.216","0.581","0.65","3","241","MSLV"
"12346.38884210526","2022-07-31T21:16:10.214Z","40.4749235","-86.945593","200.208","0.528","0.59","3","241","MSLV"
"12401.34831578947","2022-07-31T21:16:10.269Z","40.4749241","-86.9455924","200.241","0.416","0.54","3","241","MSLV"
"12456.30778947368","2022-07-31T21:16:10.324Z","40.4749252","-86.9455917","200.321","0.326","0.43","3","241","MSLV"
"12511.26726315789","2022-07-31T21:16:10.379Z","40.4749262","-86.9455914","200.362","0.384","0.33","3","241","MSLV"
"12566.2267368421","2022-07-31T21:16:10.434Z","40.4749273","-86.9455914","200.399","0.555","0.39","3","241","MSLV"
"12621.18621052631","2022-07-31T21:16:10.489Z","40.4749289","-86.9455908","200.385","0.643","0.56","3","241","MSLV"
