"101071.15511111123","2022-08-02T18:35:18.525Z","40.4259772","-86.9098221","215.804","0.841","0.94","3","450","MSLV"
"101126.216","2022-08-02T18:35:18.584Z","40.4259777","-86.909824","215.133","0.814","0.94","3","450","MSLV"
"101181.11244444444","2022-08-02T18:35:18.639Z","40.4259781","-86.9098259","214.496","0.786","0.9","3","450","MSLV"
"101236.00888888889","2022-08-02T18:35:18.694Z","40.4259775","-86.9098263","214.5","0.73","0.86","3","450","MSLV"
"101290.90533333333","2022-08-02T18:35:18.749Z","40.425978","-86.9098283","213.852","0.7","0.82","3","450","MSLV"
"101345.80177777777","2022-08-02T18:35:18.804Z","40.4259779","-86.9098296","213.597","0.717","0.78","3","450","MSLV"
"101400.69822222221","2022-08-02T18:35:18.859Z","40.4259777","-86.9098302","213.361","0.7","0.79","3","450","MSLV"
"101455.59466666666","2022-08-02T18:35:18.914Z","40.4259778","-86.909831","212.906","0.701","0.77","3","450","MSLV"
"101510.4911111111","2022-08-02T18:35:18.969Z","40.4259772","-86.9098315","212.92","0.75","0.76","3","450","MSLV"
"101565.38755555554","2022-08-02T18:35:19.024Z","40.425977","-86.9098323","212.77","0.719","0.81","3","450","MSLV"
"101620.28399999999","2022-08-02T18:35:19.079Z","40.4259767","-86.909832","212.642","0.675","0.78","3","450","MSLV"
"101675.18044444443","2022-08-02T18:35:19.134Z","40.4259756","-86.909832","212.874","0.8","0.73","3","450","MSLV"
"101730.07688888887","2022-08-02T18:35:19.189Z","40.425976","-86.909834","212.413","0.824","0.86","3","450","MSLV"
"101784.97333333331","2022-08-02T18:35:19.244Z","40.4259765","-86.9098354","211.961","0.75","0.87","3","450","MSLV"
"101839.86977777776","2022-08-02T18:35:19.299Z","40.4259764","-86.9098359","211.823","0.679","0.79","3","450","MSLV"
"101894.7662222222","2022-08-02T18:35:19.354Z","40.4259762","-86.9098356","211.693","0.667","0.72","3","450","MSLV"
"101949.66266666664","2022-08-02T18:35:19.409Z","40.4259761","-86.9098364","211.461","0.653","0.71","3","450","MSLV"
"102004.55911111108","2022-08-02T18:35:19.464Z","40.425976","-86.9098372","211.285","0.611","0.69","3","450","MSLV"
"102059.45555555553","2022-08-02T18:35:19.519Z","40.425976","-86.9098377","211.118","0.544","0.65","3","450","MSLV"
"102114.352","2022-08-02T18:35:19.574Z","40.4259754","-86.9098376","211.082","0.606","0.59","3","450","MSLV"
"102169.32133333333","2022-08-02T18:35:19.629Z","40.4259754","-86.9098385","210.887","0.584","0.65","3","450","MSLV"
"102224.29066666665","2022-08-02T18:35:19.684Z","40.4259753","-86.9098391","210.721","0.516","0.62","3","450","MSLV"
"102279.25999999998","2022-08-02T18:35:19.739Z","40.425975","-86.9098395","210.592","0.532","0.56","3","450","MSLV"
"102334.22933333331","2022-08-02T18:35:19.794Z","40.425975","-86.9098405","210.298","0.593","0.57","3","450","MSLV"
"102389.19866666663","2022-08-02T18:35:19.849Z","40.4259749","-86.909841","210.138","0.591","0.63","3","450","MSLV"
"102444.16799999996","2022-08-02T18:35:19.904Z","40.4259749","-86.9098418","209.929","0.591","0.62","3","450","MSLV"
"102499.13733333329","2022-08-02T18:35:19.959Z","40.4259755","-86.9098431","209.44","0.526","0.62","3","450","MSLV"
"102554.10666666662","2022-08-02T18:35:20.014Z","40.4259754","-86.9098438","209.281","0.511","0.55","3","450","MSLV"
"102609.07599999994","2022-08-02T18:35:20.069Z","40.4259757","-86.9098445","209.004","0.419","0.53","3","450","MSLV"
"102664.04533333327","2022-08-02T18:35:20.124Z","40.4259759","-86.9098455","208.825","0.372","0.44","3","450","MSLV"
"102719.0146666666","2022-08-02T18:35:20.179Z","40.425976","-86.9098468","208.563","0.434","0.4","3","450","MSLV"
"102773.98399999992","2022-08-02T18:35:20.234Z","40.4259762","-86.9098485","208.427","0.511","0.46","3","450","MSLV"
"102828.95333333325","2022-08-02T18:35:20.289Z","40.4259761","-86.9098494","208.309","0.546","0.53","3","450","MSLV"
"102883.92266666658","2022-08-02T18:35:20.344Z","40.4259763","-86.9098499","208.021","0.492","0.57","3","450","MSLV"
"102938.8919999999","2022-08-02T18:35:20.399Z","40.4259773","-86.9098513","207.38","0.383","0.51","3","450","MSLV"
"102993.86133333323","2022-08-02T18:35:20.454Z","40.4259773","-86.9098519","207.259","0.393","0.39","3","450","MSLV"
"103048.83066666656","2022-08-02T18:35:20.509Z","40.4259775","-86.9098533","207.069","0.465","0.4","3","450","MSLV"
"103103.8","2022-08-02T18:35:20.564Z","40.4259771","-86.909854","207.15","0.561","0.47","3","450","MSLV"
"103158.89066666667","2022-08-02T18:35:20.619Z","40.4259767","-86.9098543","207.141","0.547","0.57","3","450","MSLV"
"103213.98133333334","2022-08-02T18:35:20.674Z","40.4259771","-86.9098555","206.866","0.521","0.56","3","450","MSLV"
"103269.07200000001","2022-08-02T18:35:20.729Z","40.4259778","-86.9098569","206.521","0.507","0.53","3","450","MSLV"
"103324.16266666669","2022-08-02T18:35:20.784Z","40.4259782","-86.9098585","206.275","0.588","0.51","3","450","MSLV"
"103379.25333333336","2022-08-02T18:35:20.839Z","40.4259776","-86.909859","206.383","0.64","0.59","3","450","MSLV"
"103434.34400000003","2022-08-02T18:35:20.894Z","40.4259773","-86.9098593","206.456","0.619","0.64","3","450","MSLV"
"103489.4346666667","2022-08-02T18:35:20.949Z","40.425977","-86.9098601","206.502","0.687","0.62","3","450","MSLV"
"103544.52533333337","2022-08-02T18:35:21.004Z","40.4259776","-86.9098612","206.209","0.648","0.69","3","450","MSLV"
"103599.61600000004","2022-08-02T18:35:21.059Z","40.4259785","-86.9098627","205.756","0.629","0.65","3","450","MSLV"
"103654.70666666671","2022-08-02T18:35:21.114Z","40.425979","-86.909864","205.479","0.65","0.63","3","450","MSLV"
"103709.79733333338","2022-08-02T18:35:21.169Z","40.4259789","-86.9098644","205.531","0.671","0.65","3","450","MSLV"
"103764.88800000005","2022-08-02T18:35:21.224Z","40.4259788","-86.9098652","205.572","0.748","0.67","3","450","MSLV"
"103819.97866666672","2022-08-02T18:35:21.279Z","40.425979","-86.9098658","205.597","0.756","0.75","3","450","MSLV"
"103875.06933333339","2022-08-02T18:35:21.334Z","40.425979","-86.9098668","205.549","0.816","0.76","3","450","MSLV"
"103930.16000000006","2022-08-02T18:35:21.389Z","40.4259789","-86.9098673","205.553","0.788","0.82","3","450","MSLV"
"103985.25066666673","2022-08-02T18:35:21.444Z","40.4259791","-86.9098682","205.358","0.79","0.79","3","450","MSLV"
"104040.3413333334","2022-08-02T18:35:21.499Z","40.4259796","-86.9098693","204.978","0.758","0.79","3","450","MSLV"
"104095.432","2022-08-02T18:35:21.554Z","40.42598","-86.9098707","204.755","0.806","0.76","3","450","MSLV"
"104150.38442105263","2022-08-02T18:35:21.606Z","40.4259807","-86.9098722","204.434","0.802","0.81","3","450","MSLV"
"104205.33684210526","2022-08-02T18:35:21.658Z","40.4259811","-86.9098732","204.233","0.697","0.8","3","450","MSLV"
"104260.28926315789","2022-08-02T18:35:21.710Z","40.4259806","-86.9098736","204.277","0.644","0.7","3","450","MSLV"
"104315.24168421052","2022-08-02T18:35:21.762Z","40.4259802","-86.9098742","204.341","0.69","0.65","3","450","MSLV"
"104370.19410526314","2022-08-02T18:35:21.814Z","40.4259805","-86.9098755","204.152","0.702","0.69","3","450","MSLV"
"104425.14652631577","2022-08-02T18:35:21.866Z","40.425981","-86.9098771","203.865","0.722","0.7","3","450","MSLV"
"104480.0989473684","2022-08-02T18:35:21.918Z","40.4259807","-86.9098777","203.867","0.719","0.72","3","450","MSLV"
"104535.05136842103","2022-08-02T18:35:21.970Z","40.4259807","-86.9098786","203.68","0.7","0.72","3","450","MSLV"
"104590.00378947366","2022-08-02T18:35:22.022Z","40.4259811","-86.9098799","203.395","0.716","0.7","3","450","MSLV"
"104644.95621052629","2022-08-02T18:35:22.075Z","40.4259813","-86.9098811","203.161","0.718","0.72","3","450","MSLV"
"104699.90863157892","2022-08-02T18:35:22.127Z","40.4259814","-86.9098817","202.961","0.634","0.72","3","450","MSLV"
"104754.86105263155","2022-08-02T18:35:22.179Z","40.4259813","-86.9098826","202.746","0.625","0.63","3","450","MSLV"
"104809.81347368417","2022-08-02T18:35:22.231Z","40.4259821","-86.9098843","202.322","0.615","0.62","3","450","MSLV"
"104864.7658947368","2022-08-02T18:35:22.283Z","40.4259819","-86.9098853","202.332","0.679","0.61","3","450","MSLV"
"104919.71831578943","2022-08-02T18:35:22.335Z","40.425981","-86.9098857","202.654","0.75","0.68","3","450","MSLV"
"104974.67073684206","2022-08-02T18:35:22.387Z","40.4259817","-86.9098872","202.317","0.797","0.75","3","450","MSLV"
"105029.62315789469","2022-08-02T18:35:22.439Z","40.4259819","-86.9098876","202.168","0.641","0.8","3","450","MSLV"
"105084.57557894732","2022-08-02T18:35:22.491Z","40.4259813","-86.9098876","202.297","0.61","0.64","3","450","MSLV"
"105139.528","2022-08-02T18:35:22.544Z","40.4259813","-86.9098885","202.277","0.653","0.61","3","450","MSLV"
"105194.52488888889","2022-08-02T18:35:22.602Z","40.4259821","-86.90989","201.875","0.68","0.65","3","450","MSLV"
"105249.52177777777","2022-08-02T18:35:22.660Z","40.4259821","-86.9098909","201.755","0.67","0.68","3","450","MSLV"
"105304.51866666666","2022-08-02T18:35:22.718Z","40.4259814","-86.9098911","201.91","0.635","0.67","3","450","MSLV"
"105359.51555555554","2022-08-02T18:35:22.776Z","40.4259815","-86.9098922","201.75","0.669","0.64","3","450","MSLV"
"105414.51244444442","2022-08-02T18:35:22.834Z","40.4259819","-86.9098934","201.515","0.674","0.67","3","450","MSLV"
"105469.5093333333","2022-08-02T18:35:22.892Z","40.4259821","-86.9098945","201.39","0.675","0.67","3","450","MSLV"
"105524.50622222219","2022-08-02T18:35:22.950Z","40.4259825","-86.9098958","201.226","0.757","0.67","3","450","MSLV"
"105579.50311111107","2022-08-02T18:35:23.008Z","40.4259827","-86.9098964","201.148","0.709","0.76","3","450","MSLV"
"105634.49999999996","2022-08-02T18:35:23.066Z","40.4259825","-86.9098968","201.133","0.681","0.71","3","450","MSLV"
"105689.49688888884","2022-08-02T18:35:23.124Z","40.4259819","-86.9098975","201.292","0.778","0.68","3","450","MSLV"
"105744.49377777772","2022-08-02T18:35:23.182Z","40.425982","-86.9098984","201.198","0.803","0.78","3","450","MSLV"
"105799.4906666666","2022-08-02T18:35:23.240Z","40.4259828","-86.9098998","200.869","0.767","0.8","3","450","MSLV"
"105854.48755555549","2022-08-02T18:35:23.298Z","40.425983","-86.9098999","200.659","0.571","0.77","3","450","MSLV"
"105909.48444444437","2022-08-02T18:35:23.356Z","40.4259821","-86.9099004","200.837","0.677","0.57","3","450","MSLV"
"105964.48133333326","2022-08-02T18:35:23.414Z","40.4259821","-86.9099014","200.761","0.75","0.68","3","450","MSLV"
"106019.47822222214","2022-08-02T18:35:23.472Z","40.4259822","-86.9099024","200.642","0.764","0.75","3","450","MSLV"
"106074.47511111102","2022-08-02T18:35:23.530Z","40.4259825","-86.9099029","200.35","0.618","0.76","3","450","MSLV"
"106129.472","2022-08-02T18:35:23.589Z","40.4259828","-86.9099038","200.172","0.582","0.62","3","450","MSLV"
"106184.63244444443","2022-08-02T18:35:23.644Z","40.4259826","-86.9099047","200.264","0.689","0.58","3","450","MSLV"
"106239.79288888887","2022-08-02T18:35:23.699Z","40.4259827","-86.9099053","200.125","0.617","0.69","3","450","MSLV"
"106294.95333333331","2022-08-02T18:35:23.754Z","40.4259829","-86.909906","199.956","0.6","0.62","3","450","MSLV"
"106350.11377777775","2022-08-02T18:35:23.809Z","40.4259832","-86.9099072","199.777","0.665","0.6","3","450","MSLV"
"106405.27422222219","2022-08-02T18:35:23.864Z","40.4259833","-86.9099081","199.606","0.678","0.66","3","450","MSLV"
"106460.43466666662","2022-08-02T18:35:23.919Z","40.4259836","-86.9099086","199.488","0.61","0.68","3","450","MSLV"
"106515.59511111106","2022-08-02T18:35:23.974Z","40.4259839","-86.9099095","199.399","0.641","0.61","3","450","MSLV"
"106570.7555555555","2022-08-02T18:35:24.029Z","40.425984","-86.9099102","199.206","0.59","0.64","3","450","MSLV"
"106625.91599999994","2022-08-02T18:35:24.084Z","40.4259839","-86.9099105","199.127","0.534","0.59","3","450","MSLV"
"106681.07644444438","2022-08-02T18:35:24.139Z","40.4259841","-86.9099111","199.045","0.492","0.53","3","450","MSLV"
"106736.23688888882","2022-08-02T18:35:24.194Z","40.4259844","-86.9099122","198.942","0.589","0.49","3","450","MSLV"
"106791.39733333325","2022-08-02T18:35:24.249Z","40.4259842","-86.9099131","199.002","0.682","0.59","3","450","MSLV"
"106846.55777777769","2022-08-02T18:35:24.304Z","40.4259843","-86.9099143","198.912","0.775","0.68","3","450","MSLV"
"106901.71822222213","2022-08-02T18:35:24.359Z","40.4259845","-86.9099149","198.733","0.713","0.78","3","450","MSLV"
"106956.87866666657","2022-08-02T18:35:24.414Z","40.4259846","-86.9099157","198.692","0.723","0.71","3","450","MSLV"
"107012.03911111101","2022-08-02T18:35:24.469Z","40.4259845","-86.9099168","198.703","0.868","0.72","3","450","MSLV"
"107067.19955555545","2022-08-02T18:35:24.524Z","40.4259849","-86.9099175","198.576","0.812","0.87","3","450","MSLV"
"107122.36","2022-08-02T18:35:24.579Z","40.4259848","-86.9099178","198.624","0.746","0.81","3","450","MSLV"
"107177.24133333334","2022-08-02T18:35:24.634Z","40.4259845","-86.9099183","198.64","0.727","0.75","3","450","MSLV"
"107232.12266666668","2022-08-02T18:35:24.689Z","40.4259843","-86.909919","198.673","0.782","0.73","3","450","MSLV"
"107287.00400000002","2022-08-02T18:35:24.744Z","40.4259847","-86.9099199","198.566","0.774","0.78","3","450","MSLV"
"107341.88533333335","2022-08-02T18:35:24.799Z","40.4259848","-86.9099206","198.56","0.765","0.77","3","450","MSLV"
"107396.76666666669","2022-08-02T18:35:24.854Z","40.4259845","-86.9099208","198.6","0.686","0.76","3","450","MSLV"
"107451.64800000003","2022-08-02T18:35:24.909Z","40.4259847","-86.9099215","198.484","0.674","0.69","3","450","MSLV"
"107506.52933333337","2022-08-02T18:35:24.964Z","40.4259847","-86.9099221","198.44","0.709","0.67","3","450","MSLV"
"107561.4106666667","2022-08-02T18:35:25.019Z","40.4259848","-86.909923","198.357","0.804","0.71","3","450","MSLV"
"107616.29200000004","2022-08-02T18:35:25.074Z","40.4259846","-86.9099236","198.363","0.803","0.81","3","450","MSLV"
"107671.17333333338","2022-08-02T18:35:25.129Z","40.4259845","-86.9099239","198.392","0.696","0.8","3","450","MSLV"
"107726.05466666672","2022-08-02T18:35:25.184Z","40.4259845","-86.9099247","198.439","0.743","0.7","3","450","MSLV"
"107780.93600000006","2022-08-02T18:35:25.239Z","40.4259846","-86.9099256","198.325","0.759","0.74","3","450","MSLV"
"107835.8173333334","2022-08-02T18:35:25.294Z","40.4259849","-86.9099262","198.17","0.729","0.76","3","450","MSLV"
"107890.69866666674","2022-08-02T18:35:25.349Z","40.4259854","-86.9099273","198.007","0.785","0.73","3","450","MSLV"
"107945.58000000007","2022-08-02T18:35:25.404Z","40.4259855","-86.9099278","197.951","0.703","0.79","3","450","MSLV"
"108000.46133333341","2022-08-02T18:35:25.459Z","40.4259854","-86.9099287","198.004","0.786","0.7","3","450","MSLV"
"108055.34266666675","2022-08-02T18:35:25.514Z","40.4259855","-86.9099296","197.84","0.797","0.79","3","450","MSLV"
"108110.224","2022-08-02T18:35:25.569Z","40.425986","-86.9099307","197.644","0.818","0.8","3","450","MSLV"
"108165.30755555556","2022-08-02T18:35:25.624Z","40.4259859","-86.9099311","197.578","0.724","0.82","3","450","MSLV"
"108220.39111111111","2022-08-02T18:35:25.679Z","40.4259859","-86.909932","197.478","0.803","0.73","3","450","MSLV"
"108275.47466666666","2022-08-02T18:35:25.734Z","40.4259863","-86.909933","197.313","0.784","0.8","3","450","MSLV"
"108330.55822222221","2022-08-02T18:35:25.789Z","40.4259867","-86.9099339","197.148","0.764","0.79","3","450","MSLV"
"108385.64177777777","2022-08-02T18:35:25.844Z","40.4259866","-86.9099346","197.197","0.817","0.77","3","450","MSLV"
"108440.72533333332","2022-08-02T18:35:25.899Z","40.4259867","-86.909935","197.169","0.74","0.82","3","450","MSLV"
"108495.80888888887","2022-08-02T18:35:25.954Z","40.4259867","-86.9099353","197.163","0.706","0.74","3","450","MSLV"
"108550.89244444443","2022-08-02T18:35:26.009Z","40.4259868","-86.9099359","197.121","0.756","0.71","3","450","MSLV"
"108605.97599999998","2022-08-02T18:35:26.064Z","40.4259868","-86.9099365","197.093","0.797","0.76","3","450","MSLV"
"108661.05955555553","2022-08-02T18:35:26.119Z","40.4259868","-86.909937","197.071","0.783","0.8","3","450","MSLV"
"108716.14311111109","2022-08-02T18:35:26.174Z","40.4259865","-86.9099371","197.102","0.679","0.78","3","450","MSLV"
"108771.22666666664","2022-08-02T18:35:26.229Z","40.4259868","-86.9099377","197.007","0.698","0.68","3","450","MSLV"
"108826.3102222222","2022-08-02T18:35:26.284Z","40.4259867","-86.9099381","197.023","0.717","0.7","3","450","MSLV"
"108881.39377777775","2022-08-02T18:35:26.339Z","40.4259864","-86.9099383","197.062","0.676","0.72","3","450","MSLV"
"108936.4773333333","2022-08-02T18:35:26.394Z","40.4259863","-86.9099388","197.15","0.741","0.68","3","450","MSLV"
"108991.56088888885","2022-08-02T18:35:26.449Z","40.4259862","-86.9099396","197.16","0.876","0.74","3","450","MSLV"
"109046.6444444444","2022-08-02T18:35:26.504Z","40.425986","-86.9099398","197.113","0.812","0.88","3","450","MSLV"
"109101.728","2022-08-02T18:35:26.559Z","40.4259862","-86.9099402","196.982","0.766","0.81","3","450","MSLV"
"109156.75789473685","2022-08-02T18:35:26.611Z","40.4259861","-86.9099406","197.008","0.768","0.77","3","450","MSLV"
"109211.78778947369","2022-08-02T18:35:26.663Z","40.4259863","-86.9099413","196.922","0.792","0.77","3","450","MSLV"
"109266.81768421053","2022-08-02T18:35:26.715Z","40.4259866","-86.9099421","196.81","0.828","0.79","3","450","MSLV"
"109321.84757894737","2022-08-02T18:35:26.767Z","40.4259865","-86.9099423","196.769","0.757","0.83","3","450","MSLV"
"109376.87747368422","2022-08-02T18:35:26.819Z","40.4259865","-86.9099427","196.746","0.759","0.76","3","450","MSLV"
"109431.90736842106","2022-08-02T18:35:26.871Z","40.4259866","-86.9099432","196.751","0.767","0.76","3","450","MSLV"
"109486.9372631579","2022-08-02T18:35:26.923Z","40.4259866","-86.9099437","196.798","0.776","0.77","3","450","MSLV"
"109541.96715789475","2022-08-02T18:35:26.975Z","40.4259864","-86.9099438","196.866","0.719","0.78","3","450","MSLV"
"109596.99705263159","2022-08-02T18:35:27.027Z","40.4259862","-86.9099441","196.896","0.729","0.72","3","450","MSLV"
"109652.02694736843","2022-08-02T18:35:27.080Z","40.4259861","-86.9099445","196.937","0.766","0.73","3","450","MSLV"
"109707.05684210527","2022-08-02T18:35:27.132Z","40.4259861","-86.9099449","196.972","0.723","0.77","3","450","MSLV"
"109762.08673684212","2022-08-02T18:35:27.184Z","40.4259862","-86.9099452","197.003","0.638","0.72","3","450","MSLV"
"109817.11663157896","2022-08-02T18:35:27.236Z","40.4259866","-86.9099461","196.905","0.751","0.64","3","450","MSLV"
"109872.1465263158","2022-08-02T18:35:27.288Z","40.4259865","-86.909947","196.88","0.861","0.75","3","450","MSLV"
"109927.17642105265","2022-08-02T18:35:27.340Z","40.4259864","-86.9099475","196.84","0.877","0.86","3","450","MSLV"
"109982.20631578949","2022-08-02T18:35:27.392Z","40.4259865","-86.9099484","196.774","0.921","0.88","3","450","MSLV"
"110037.23621052633","2022-08-02T18:35:27.444Z","40.425987","-86.9099489","196.642","0.751","0.92","3","450","MSLV"
"110092.26610526317","2022-08-02T18:35:27.496Z","40.425987","-86.9099491","196.547","0.657","0.75","3","450","MSLV"
"110147.296","2022-08-02T18:35:27.549Z","40.4259869","-86.9099496","196.501","0.718","0.66","3","450","MSLV"
"110202.19466666666","2022-08-02T18:35:27.604Z","40.4259872","-86.9099504","196.357","0.74","0.72","3","450","MSLV"
"110257.09333333332","2022-08-02T18:35:27.659Z","40.4259871","-86.9099507","196.349","0.725","0.74","3","450","MSLV"
"110311.99199999998","2022-08-02T18:35:27.714Z","40.4259867","-86.909951","196.48","0.778","0.73","3","450","MSLV"
"110366.89066666664","2022-08-02T18:35:27.769Z","40.4259866","-86.9099512","196.469","0.711","0.78","3","450","MSLV"
"110421.7893333333","2022-08-02T18:35:27.824Z","40.4259866","-86.9099516","196.371","0.679","0.71","3","450","MSLV"
"110476.68799999997","2022-08-02T18:35:27.879Z","40.4259863","-86.909952","196.446","0.718","0.68","3","450","MSLV"
"110531.58666666663","2022-08-02T18:35:27.934Z","40.4259861","-86.9099526","196.532","0.86","0.72","3","450","MSLV"
"110586.48533333329","2022-08-02T18:35:27.989Z","40.4259858","-86.9099525","196.656","0.824","0.86","3","450","MSLV"
"110641.38399999995","2022-08-02T18:35:28.044Z","40.4259854","-86.9099527","196.815","0.812","0.83","3","450","MSLV"
"110696.28266666661","2022-08-02T18:35:28.099Z","40.4259853","-86.9099532","196.782","0.809","0.81","3","450","MSLV"
"110751.18133333327","2022-08-02T18:35:28.154Z","40.4259854","-86.9099533","196.658","0.679","0.81","3","450","MSLV"
"110806.07999999993","2022-08-02T18:35:28.209Z","40.4259855","-86.9099536","196.485","0.618","0.68","3","450","MSLV"
"110860.97866666659","2022-08-02T18:35:28.264Z","40.4259852","-86.9099542","196.526","0.731","0.62","3","450","MSLV"
"110915.87733333325","2022-08-02T18:35:28.319Z","40.4259852","-86.9099545","196.508","0.717","0.73","3","450","MSLV"
"110970.77599999991","2022-08-02T18:35:28.374Z","40.4259853","-86.9099549","196.446","0.763","0.72","3","450","MSLV"
"111025.67466666657","2022-08-02T18:35:28.429Z","40.4259849","-86.9099546","196.575","0.652","0.77","3","450","MSLV"
"111080.57333333323","2022-08-02T18:35:28.484Z","40.4259846","-86.9099542","196.652","0.525","0.65","3","450","MSLV"
"111135.472","2022-08-02T18:35:28.539Z","40.4259844","-86.9099544","196.633","0.579","0.53","3","450","MSLV"
"111190.41733333333","2022-08-02T18:35:28.597Z","40.4259845","-86.9099553","196.566","0.766","0.58","3","450","MSLV"
"111245.36266666667","2022-08-02T18:35:28.655Z","40.4259844","-86.909956","196.506","0.835","0.77","3","450","MSLV"
"111300.308","2022-08-02T18:35:28.713Z","40.4259846","-86.9099564","196.394","0.741","0.84","3","450","MSLV"
"111355.25333333334","2022-08-02T18:35:28.771Z","40.4259846","-86.9099569","196.325","0.755","0.74","3","450","MSLV"
"111410.19866666668","2022-08-02T18:35:28.829Z","40.4259846","-86.9099577","196.257","0.857","0.76","3","450","MSLV"
"111465.14400000001","2022-08-02T18:35:28.887Z","40.4259852","-86.9099582","196.055","0.793","0.86","3","450","MSLV"
"111520.08933333335","2022-08-02T18:35:28.945Z","40.4259854","-86.9099586","195.964","0.72","0.79","3","450","MSLV"
"111575.03466666669","2022-08-02T18:35:29.003Z","40.4259853","-86.9099591","195.921","0.762","0.72","3","450","MSLV"
"111629.98000000003","2022-08-02T18:35:29.061Z","40.425985","-86.9099592","195.997","0.742","0.76","3","450","MSLV"
"111684.92533333336","2022-08-02T18:35:29.119Z","40.4259852","-86.9099595","195.903","0.719","0.74","3","450","MSLV"
"111739.8706666667","2022-08-02T18:35:29.177Z","40.4259854","-86.9099598","195.849","0.709","0.72","3","450","MSLV"
"111794.81600000004","2022-08-02T18:35:29.235Z","40.4259853","-86.9099604","195.902","0.848","0.71","3","450","MSLV"
"111849.76133333337","2022-08-02T18:35:29.293Z","40.4259849","-86.9099607","195.96","0.865","0.85","3","450","MSLV"
"111904.70666666671","2022-08-02T18:35:29.351Z","40.4259852","-86.9099613","195.825","0.88","0.86","3","450","MSLV"
"111959.65200000005","2022-08-02T18:35:29.409Z","40.4259853","-86.9099617","195.807","0.891","0.88","3","450","MSLV"
"112014.59733333338","2022-08-02T18:35:29.467Z","40.4259852","-86.9099618","195.802","0.79","0.89","3","450","MSLV"
"112069.54266666672","2022-08-02T18:35:29.525Z","40.4259853","-86.9099622","195.764","0.79","0.79","3","450","MSLV"
"112124.488","2022-08-02T18:35:29.584Z","40.4259853","-86.9099629","195.793","0.897","0.79","3","450","MSLV"
"112179.4351111111","2022-08-02T18:35:29.639Z","40.4259853","-86.9099632","195.747","0.814","0.9","3","450","MSLV"
"112234.38222222221","2022-08-02T18:35:29.694Z","40.4259855","-86.9099634","195.669","0.697","0.81","3","450","MSLV"
"112289.32933333331","2022-08-02T18:35:29.749Z","40.4259856","-86.9099638","195.601","0.707","0.7","3","450","MSLV"
"112344.27644444442","2022-08-02T18:35:29.804Z","40.4259857","-86.9099646","195.538","0.784","0.71","3","450","MSLV"
"112399.22355555552","2022-08-02T18:35:29.859Z","40.4259858","-86.9099651","195.409","0.741","0.78","3","450","MSLV"
"112454.17066666663","2022-08-02T18:35:29.914Z","40.425986","-86.9099654","195.236","0.633","0.74","3","450","MSLV"
"112509.11777777773","2022-08-02T18:35:29.969Z","40.4259864","-86.9099662","195.042","0.694","0.63","3","450","MSLV"
"112564.06488888884","2022-08-02T18:35:30.024Z","40.4259867","-86.9099671","194.866","0.799","0.69","3","450","MSLV"
"112619.01199999994","2022-08-02T18:35:30.079Z","40.425987","-86.9099669","194.625","0.513","0.8","3","450","MSLV"
"112673.95911111105","2022-08-02T18:35:30.134Z","40.4259867","-86.909967","194.588","0.505","0.52","3","450","MSLV"
"112728.90622222215","2022-08-02T18:35:30.189Z","40.4259871","-86.9099675","194.402","0.53","0.51","3","450","MSLV"
"112783.85333333326","2022-08-02T18:35:30.244Z","40.4259874","-86.9099677","194.252","0.481","0.53","3","450","MSLV"
